,0,1,2,3,4,5,6,7,8,9
81,37,0,77,-1,36,4,40,41,0,1
35415,59,1,86,0,60,23,28,27,0,1
23674,41,2,85,0,42,7,44,44,0,1
32035,37,0,104,-3,28,0,67,75,8,1
35804,55,0,96,8,44,0,41,52,12,4
12578,45,0,93,0,44,-9,48,50,2,1
23861,37,0,78,0,0,-4,42,78,36,1
13654,46,0,87,3,46,0,41,41,0,1
19565,56,0,81,0,-20,-6,25,102,76,4
12851,55,0,96,0,44,-1,41,52,12,4
35375,44,-1,77,0,44,20,33,33,0,1
39605,53,0,83,0,54,10,30,29,0,1
18040,38,0,77,0,36,-28,40,41,2,1
39044,44,5,88,0,44,0,44,44,0,1
1375,44,5,82,0,44,0,38,38,0,1
15857,42,0,84,5,42,0,43,43,0,1
40245,37,0,79,0,18,-1,43,61,18,1
4369,37,-5,94,0,36,6,57,58,2,1
40361,37,0,76,-2,36,24,40,40,0,1
41135,56,0,92,-1,0,0,36,92,56,4
21738,37,0,80,0,8,6,43,72,28,1
3929,57,-2,91,0,56,0,34,34,0,1
27474,45,0,106,-7,44,-1,61,62,2,1
34278,37,0,82,0,-2,9,45,85,40,1
7120,37,0,106,-2,36,-12,68,69,2,1
42602,102,0,103,2,70,-2,1,33,32,5
23801,37,0,77,0,0,-4,40,77,36,1
32690,78,0,81,-1,-188,-8392,4,270,266,5
28577,37,-2,76,0,36,-29,39,40,2,1
27480,44,2,81,0,42,-22,37,39,2,1
38205,56,0,81,0,-4,-23,25,86,62,4
28460,43,-2,77,0,42,-10,34,35,2,1
29750,51,0,85,2,50,0,34,36,2,1
21552,48,3,85,0,46,0,37,39,2,1
2092,37,0,104,0,36,-15,67,68,2,1
39647,37,0,75,0,36,26,37,39,2,1
4508,37,0,79,0,16,4,42,63,22,1
17505,42,1,93,0,42,0,52,52,0,1
43428,55,0,81,-1,-14,0,26,97,70,4
40984,53,0,86,0,52,-4,33,34,2,1
29339,40,0,81,0,38,0,40,42,2,1
1526,42,0,87,7,42,0,45,46,2,1
35314,53,1,86,8,52,-12,33,35,2,1
33681,46,0,85,1,44,-25,39,41,2,1
9261,37,0,76,0,28,-4,40,48,8,1
11011,37,0,77,-7,34,0,40,43,4,1
385,43,0,86,0,44,21,43,42,0,1
17916,41,1,77,0,38,-1,37,39,2,1
5275,37,0,80,0,0,21,43,80,36,1
4826,37,0,76,0,28,-7,39,47,8,1
1034,55,-5,77,0,54,0,22,23,0,1
10278,41,0,80,0,38,-29,39,41,2,1
12188,50,1,87,-4,50,0,37,38,2,1
14194,48,-4,106,0,46,-1,58,60,2,1
39091,56,1,96,0,52,-12,40,44,4,4
14273,55,0,81,0,54,0,26,27,0,1
37249,48,-1,86,0,46,-1,38,40,2,1
37567,53,5,79,0,54,5,25,24,0,1
42575,37,0,83,0,28,6,46,54,8,1
30345,55,0,89,0,54,0,34,35,0,1
35133,44,-1,85,0,44,6,41,41,0,1
41840,55,0,98,0,46,-3,42,51,8,4
10525,37,0,95,-1,16,8,58,80,22,1
3830,37,0,106,0,26,-20,68,80,12,1
21342,37,0,75,2,24,0,38,52,14,1
13230,55,0,96,0,46,5,41,50,8,4
35051,107,-1,108,0,70,0,1,38,36,5
3883,37,0,108,0,36,4,71,72,0,1
37106,39,-4,77,-4,38,0,38,39,0,1
35315,37,0,104,-1,24,0,67,80,14,1
7656,37,0,76,0,34,-28,40,43,2,1
40842,37,0,77,0,36,-15,41,41,0,1
39065,51,-2,102,0,52,19,51,50,0,1
16217,37,0,94,0,8,-4,57,86,30,1
33689,47,1,107,0,46,0,60,60,0,1
25435,53,0,86,0,52,-15,33,34,2,1
26228,43,3,79,0,42,0,35,37,2,1
19244,44,1,79,0,42,-29,35,37,2,1
39608,49,3,86,0,50,11,37,37,0,1
9078,51,2,81,0,52,6,30,30,0,1
33905,55,0,77,0,-4,-22,21,82,60,4
21284,56,2,92,0,52,0,36,40,4,4
14308,37,1,77,0,34,0,40,44,4,1
22623,101,-2,102,0,70,-3,1,33,32,5
17175,56,0,78,5,0,7,22,78,56,4
1996,43,4,108,0,42,0,65,67,2,1
1514,48,4,76,0,46,0,28,29,2,1
37977,55,0,95,0,52,-27,40,44,4,4
24869,80,0,84,0,-32,2,4,117,114,5
11911,55,-1,80,0,54,-4,25,26,2,1
34398,47,0,90,2,46,0,42,43,0,1
33983,54,1,104,0,54,0,50,49,0,1
39815,55,0,93,-2,46,-17,37,46,8,4
4623,37,0,77,0,26,-27,40,51,10,1
33828,44,4,81,0,42,-11,37,39,2,1
11635,56,4,77,0,-24,1,21,103,82,4
5702,39,0,86,-7,38,0,47,47,0,1
37174,56,0,98,1,50,0,42,49,8,4
36686,56,0,77,2,-2,31,21,79,58,4
12931,43,0,81,0,42,-21,37,39,2,1
28784,49,3,81,0,46,-19,33,35,2,1
35382,85,0,88,-56,0,0,3,88,84,5
33676,52,0,77,0,52,0,26,26,0,1
16764,38,5,105,0,34,0,67,71,4,1
9971,45,-4,109,0,44,-11,64,66,2,1
12108,37,0,77,0,26,-5,40,51,10,1
28118,41,0,77,0,38,-7,36,38,2,1
33636,37,0,77,5,36,0,39,41,2,1
32703,52,1,77,0,52,0,26,26,0,1
13542,55,-2,79,0,54,0,24,24,0,1
27145,55,0,96,0,50,-20,41,47,6,4
27538,37,0,79,2,-6,0,42,86,44,1
36756,55,-4,97,0,52,0,42,46,4,4
20193,37,0,78,0,12,-26,42,65,24,1
6325,43,0,76,0,44,25,32,32,0,1
22342,37,0,81,0,-4,-27,44,86,42,1
41768,44,1,95,0,44,12,52,51,0,1
35106,48,0,88,0,46,-1,40,42,2,1
15635,46,5,86,0,46,4,40,39,0,1
34889,43,0,81,7,42,-7,37,39,2,1
37850,37,0,76,-6,26,4,39,50,12,1
17761,51,0,77,0,50,-16,26,28,2,1
11987,39,0,78,2,38,0,39,39,0,1
12164,49,0,88,-1,50,2,39,39,0,1
20500,39,-5,86,0,38,0,48,48,0,1
40789,55,0,92,0,-4,6,36,97,60,4
16736,51,0,77,0,52,11,26,25,0,1
9391,55,0,95,-1,44,27,40,51,12,4
24687,82,1,86,0,-10,3,3,96,92,5
12454,52,0,86,1,52,-2,33,34,0,1
18374,44,0,88,4,44,4,44,44,0,1
9549,37,0,105,6,20,0,68,84,16,1
34377,49,-2,107,8,50,0,58,58,0,1
4260,41,0,75,0,42,10,34,34,0,1
39517,37,-1,90,-1,8,14,52,82,30,1
5941,45,1,80,-1,44,0,35,36,2,1
41691,37,0,81,0,12,4,45,68,24,1
10881,51,1,81,-3,52,13,30,30,0,1
8907,37,-1,76,-7,36,-10,39,40,0,1
19262,45,-3,77,3,44,0,32,33,0,1
5562,102,0,102,-1,70,-5,1,33,32,5
2670,56,-4,87,0,56,11,31,30,0,1
31229,55,0,96,0,50,3,41,47,6,4
26968,55,-1,97,-1,46,-10,42,51,8,4
10632,55,0,92,0,34,1,37,59,22,4
33263,47,-1,90,0,46,0,44,44,0,1
10369,53,0,88,1,54,3,35,34,0,1
15625,55,0,84,0,54,-6,28,30,2,1
28676,55,-1,80,-1,-4,15,25,85,60,4
43103,41,0,79,2,42,0,38,38,0,1
37341,55,0,77,0,24,2,22,54,32,4
33134,43,-1,81,5,44,20,38,37,0,1
38622,49,0,88,0,50,6,40,39,0,1
20354,53,2,79,0,54,3,25,24,0,1
29684,44,3,77,0,42,-12,33,35,2,1
33039,56,0,78,3,0,0,22,78,56,4
9329,56,0,81,0,-10,15,25,92,66,4
39094,37,0,103,0,18,-18,66,85,18,1
34251,37,-42,75,0,26,-19,38,49,12,3
23561,53,0,88,0,52,-7,35,37,2,1
38852,55,0,77,0,-24,-3,21,103,82,4
22097,42,-3,79,0,42,0,37,38,2,1
42421,37,0,75,0,30,1,38,44,6,1
10641,53,0,80,0,54,28,27,26,0,1
20397,42,0,86,2,42,0,44,45,0,1
8616,55,0,82,-1,-32,-5,26,115,90,4
18705,37,0,104,0,28,14,66,75,8,1
40087,47,0,86,-6,46,0,39,39,0,1
41363,37,0,77,4,20,0,40,56,16,1
5076,37,0,77,0,28,942,40,48,8,1
41459,37,3,82,-5,34,0,45,48,4,1
33498,37,0,80,0,12,-1,43,67,24,1
43125,42,2,102,8,42,0,60,61,0,1
8277,104,-2,105,-2,70,0,1,35,34,5
28619,49,0,86,0,50,62,37,37,0,1
39335,39,-3,97,0,38,0,59,59,0,1
26651,55,0,92,0,46,-6,37,46,8,4
16894,43,0,85,-6,42,0,42,44,2,1
35587,43,0,75,0,42,-18,32,34,2,1
14305,37,0,95,8,10,14,57,84,28,1
3996,76,4,81,0,-42,-16,4,125,120,5
9497,37,0,76,0,34,13,39,42,2,1
36543,49,0,77,0,50,21,28,28,0,1
37954,44,0,80,-1,42,-9,36,39,2,1
12440,55,0,95,0,44,-9,40,51,12,4
18296,44,0,81,-3,44,0,37,37,0,1
36787,49,-2,84,0,50,11,35,35,0,1
14096,76,0,81,-3,-42,-13,5,125,120,5
10873,55,0,86,0,54,-8,31,32,2,1
43359,44,-2,82,0,42,-20,38,41,2,1
22646,36,-5,83,8,36,0,46,46,0,1
9295,56,0,77,0,18,8,22,59,38,4
25205,53,0,86,0,52,-3,33,35,2,1
9591,47,0,95,3,46,0,48,49,0,1
452,44,1,86,0,44,4,43,42,0,1
25549,43,0,79,0,44,22,36,35,0,1
33972,37,0,83,5,0,0,46,83,36,1
20534,48,0,86,-2,46,-4,38,40,2,1
41985,44,0,81,5,44,0,37,37,0,1
37924,46,0,84,1,44,-29,38,40,2,1
16535,55,0,92,1,-4,0,37,97,60,4
11614,37,-36,106,6,36,0,69,69,0,1
30960,46,-1,88,7,46,0,42,41,0,1
38665,81,0,84,0,-18,9,4,103,98,5
5956,37,0,76,-1,26,-3,40,50,10,1
459,56,0,89,0,56,0,33,32,0,1
11515,41,0,83,0,42,10,42,42,0,1
39559,50,4,82,0,50,0,32,33,0,1
24978,51,0,86,0,50,-3,36,37,2,1
12124,37,0,76,6,26,27,39,50,12,1
25770,48,-1,82,0,46,-8,34,35,2,1
33344,37,2,76,0,38,28,39,37,0,1
13753,55,0,77,0,12,10,21,64,42,4
2068,56,0,97,0,52,-19,41,45,4,4
30438,47,-3,81,0,46,0,35,35,0,1
11227,56,3,98,1,46,0,42,51,10,4
7174,41,5,76,0,38,-21,34,37,2,1
11400,43,-4,86,0,42,-15,43,45,2,1
22939,37,0,76,3,36,0,39,39,0,1
32799,102,0,103,2,72,28,1,31,30,5
32064,42,-5,108,0,42,0,65,66,2,1
32695,46,1,86,0,46,5,40,39,0,1
17153,56,0,77,4,-4,0,21,82,62,4
42467,79,0,83,0,-30,1,4,114,110,5
19475,37,0,79,-7,12,0,42,66,24,1
8144,46,1,80,0,46,0,34,34,0,1
37179,51,1,84,0,52,8,33,33,0,1
15774,44,0,88,-7,44,0,44,44,0,1
615,54,1,82,0,54,0,28,28,0,1
7084,37,0,75,0,28,3776,38,46,8,1
2961,38,0,102,0,38,4,64,63,0,1
21655,40,3,77,-1,38,0,38,39,2,1
41847,41,0,79,4,42,4,38,38,0,1
3385,104,-3,106,0,70,-24,1,36,34,5
37804,42,2,88,0,42,0,46,46,0,1
39291,43,0,78,-1,42,0,35,37,2,1
6689,37,0,76,0,24,1,40,53,14,1
11334,37,0,84,0,20,10,47,63,16,1
26815,37,0,91,0,10,14,53,81,28,1
11162,41,0,88,0,42,8,48,47,0,1
35801,45,5,76,1,46,30,31,30,0,1
30964,43,0,83,-5,42,-14,40,42,2,1
42903,43,0,84,3,42,0,41,43,2,1
38770,56,1,98,0,44,0,42,54,12,4
36445,37,0,104,0,26,-15,67,78,12,1
27379,56,-1,87,0,56,9,31,30,0,1
10410,41,4,86,-1,42,7,45,44,0,1
24208,37,0,77,1,36,17,40,41,0,1
8688,37,0,77,0,28,11749,40,48,8,1
13670,39,1,93,0,34,4,54,59,6,1
2034,56,5,97,0,46,0,41,51,10,4
24724,44,0,86,0,44,11,43,42,0,1
21616,45,0,79,0,44,-2,33,35,2,1
2017,37,0,76,0,26,-24,39,50,10,1
36086,50,1,86,0,50,-2,36,37,2,1
668,42,0,84,-1,42,-1,42,43,2,1
5757,37,0,103,0,20,-14,66,82,16,1
42897,82,0,85,0,-10,-16,3,95,92,5
20814,41,3,81,0,42,11,39,39,0,1
1353,43,-1,76,0,42,-3,33,35,2,1
22208,45,2,80,0,44,-1,35,36,2,1
35651,48,0,88,-2,46,-4,39,41,2,1
23222,44,2,87,2,44,4,43,43,0,1
20696,46,4,83,-1,46,0,36,36,0,1
25170,55,0,98,0,52,-15,42,46,4,4
23680,79,3,83,0,-46,0,4,130,126,5
4525,45,0,88,3,44,0,43,44,2,1
17847,46,2,79,-2,46,0,33,32,0,1
27933,49,0,80,0,50,13,31,31,0,1
14122,51,1,86,0,52,3,35,35,0,1
39814,43,0,84,0,42,0,42,43,2,1
41436,55,0,92,0,28,-27,36,63,28,4
13257,52,1,78,-4,52,0,26,26,0,1
31839,53,0,79,0,52,-2,26,27,2,1
18214,38,0,90,0,38,0,51,51,0,1
30262,37,0,81,5,10,0,45,71,26,1
341,42,-1,78,0,42,0,36,37,2,1
16588,45,2,86,0,44,-4,41,42,2,1
27027,48,-2,79,0,46,0,31,32,2,1
20903,51,0,86,0,52,19,35,34,0,1
39153,56,0,92,0,50,15,36,43,6,4
9579,41,0,78,0,38,-29,37,39,2,1
42573,37,0,76,6,28,0,39,47,8,1
11600,56,0,107,0,56,11,51,50,0,1
5068,49,0,81,0,50,15,33,32,0,1
38785,37,0,79,1,26,0,42,53,10,1
23775,45,0,76,0,46,28,30,29,0,1
24341,45,0,80,0,46,20,35,34,0,1
38745,37,0,80,0,18,-30,43,62,18,1
41035,41,0,82,0,42,24,41,41,0,1
5032,45,-5,77,0,44,-1,32,34,2,1
17598,49,0,81,0,50,3,32,32,0,1
29026,41,-1,81,0,42,3,40,40,0,1
2336,41,0,83,-4,38,7,42,44,2,1
8136,52,2,81,0,52,0,30,30,0,1
14835,107,0,108,1,72,8,1,36,34,5
19661,49,0,95,-4,50,13,46,46,0,1
37699,37,-1,86,0,36,0,49,50,0,1
22538,37,0,76,5,28,-2,40,48,8,1
3935,43,0,81,-2,42,-4,37,39,2,1
22607,46,0,79,1,44,-23,33,35,2,1
35368,56,1,80,0,56,6,24,23,0,1
25649,37,0,77,0,12,-3,41,65,24,1
23562,55,0,95,-5,44,0,40,51,12,4
33180,49,-2,78,0,50,7,29,29,0,1
12630,58,-5,82,0,56,0,24,25,0,1
1036,55,0,93,0,52,-30,38,42,4,4
4957,38,1,76,0,38,3,37,37,0,1
31870,46,1,78,0,44,-22,32,34,2,1
34862,44,1,79,2,42,-17,36,38,2,1
12142,53,-2,88,0,54,3,34,33,0,1
36013,37,2,76,0,30,0,39,45,6,1
33957,37,-1,76,4,26,-6,39,50,10,1
29347,54,-2,79,-1,54,0,25,24,0,1
16959,41,0,88,-1,38,-33,48,50,2,1
38037,37,0,78,0,16,13,41,63,22,1
30268,50,0,86,3,50,0,36,37,0,1
4269,53,0,81,0,54,234,27,26,0,1
21943,37,0,82,0,12,9,45,69,24,1
24623,56,0,81,0,56,5,24,24,0,1
24291,42,-3,106,0,42,0,63,64,2,1
4348,38,1,102,-6,34,0,65,69,4,1
940,83,0,86,0,-4,7,3,92,88,5
37064,41,0,78,-2,42,-3,37,37,0,1
21061,55,-1,93,-3,10,-10,37,82,46,4
27350,37,0,97,0,26,-3,60,71,12,1
34531,38,4,90,0,38,0,51,51,0,1
14571,37,-3,107,-14,28,0,70,78,8,1
38423,37,0,83,0,34,5,46,50,4,1
7415,38,5,77,7,38,0,39,38,0,1
37088,52,0,84,0,52,-8,31,32,0,1
36969,45,3,88,0,44,0,43,44,0,1
18000,40,-1,106,0,38,0,65,67,2,1
17242,45,3,86,0,46,31,41,40,0,1
28707,56,0,95,0,42,-7,40,54,14,4
25464,38,0,81,0,38,2,43,42,0,1
23195,54,-5,74,-21,0,0,19,74,54,4
25766,56,0,85,0,54,-30,29,31,2,1
34908,37,0,76,-2,18,0,39,57,18,1
1261,45,0,81,0,46,5,36,35,0,1
41704,37,0,75,0,34,-24,38,41,2,1
29529,46,0,86,0,46,5,40,39,0,1
12218,37,-2,100,0,36,0,64,64,0,1
10932,55,0,96,0,46,0,41,50,8,4
3446,37,0,84,4,24,-9,47,61,14,1
16883,37,0,108,0,34,-7,71,75,4,1
31112,37,0,75,0,36,11,38,39,0,1
25099,47,-2,109,1,46,0,62,62,0,1
14797,55,0,97,3,42,0,41,55,14,4
29619,37,0,77,0,36,24,40,41,0,1
5123,47,4,85,6,46,0,38,39,0,1
11780,56,0,96,0,44,2,40,52,12,4
10519,48,0,89,1,46,-4,41,42,2,1
29124,53,5,81,0,54,5,28,27,0,1
24850,38,0,102,0,36,18,65,66,2,1
12705,44,0,75,-2,42,-25,31,34,2,1
376,37,0,77,1,20,0,40,56,16,1
3265,43,0,81,1,42,-4,38,40,2,1
19334,37,0,80,-1,30,0,43,49,6,1
13374,50,-1,85,-1,50,0,36,36,0,1
20909,53,1,87,0,52,-13,34,35,2,1
1840,56,0,81,0,-2,-10,25,83,58,4
15284,44,0,83,0,44,2,38,39,0,1
41401,45,-5,83,0,44,0,38,39,0,1
11214,53,3,83,0,52,-6,30,31,2,1
2662,55,-2,78,2,44,0,23,34,12,4
42557,42,1,108,5,42,0,67,67,0,1
37168,39,1,79,4,38,0,39,40,0,1
26902,54,0,77,-1,54,0,24,23,0,1
40431,41,-4,75,0,42,0,34,34,0,1
36641,37,0,76,0,34,-2,38,42,4,1
37572,41,0,86,0,42,21,46,45,0,1
2048,53,3,80,0,54,18,27,26,0,1
26121,37,0,79,-4,0,0,42,79,36,1
17501,42,0,96,-1,42,0,54,55,0,1
23088,53,2,86,0,54,2,32,32,0,1
25810,44,1,83,-4,44,8,39,39,0,1
43292,42,0,88,-7,42,0,45,46,2,1
9191,37,0,75,0,36,20,38,39,0,1
8787,37,0,97,4,34,0,60,64,4,1
32962,41,1,80,0,42,5,39,39,0,1
16082,55,0,97,0,50,19,41,48,6,4
18655,43,0,86,-5,42,0,43,44,2,1
34642,55,0,77,0,42,12,22,36,14,4
32151,43,0,85,1,42,-1,42,44,2,1
13435,36,-2,80,0,36,0,44,44,0,1
25196,37,0,81,1,30,10,44,50,6,1
27519,49,0,83,0,46,-18,34,37,2,1
29362,37,0,79,0,8,-22,42,71,28,1
19082,45,-1,88,2,44,0,43,44,2,1
16569,37,0,94,0,12,0,57,81,24,1
37085,51,-2,88,0,50,-12,37,39,2,1
29082,37,0,74,0,28,0,37,46,8,1
37260,45,0,77,-6,44,0,32,33,2,1
1964,56,0,77,0,-6,-11,21,85,64,4
135,37,0,76,0,38,14,38,37,0,1
19646,107,1,108,3,70,-30,1,38,36,5
16138,43,-1,81,7,44,10,37,37,0,1
42881,46,0,79,-2,46,1,33,32,0,1
29099,44,0,85,0,42,-26,41,44,2,1
16754,50,1,86,-2,50,0,36,37,0,1
19771,53,-5,79,0,54,0,25,24,0,1
22652,79,0,83,0,-40,2,4,125,120,5
20152,56,0,97,0,38,-23,41,58,18,4
29258,46,-1,88,0,46,5,42,41,0,1
26049,55,0,77,0,-28,9,22,106,84,4
41649,55,0,81,-1,54,-3,25,26,2,1
8170,48,-1,86,0,46,0,38,39,2,1
10193,83,0,86,0,-6,-5,3,94,90,5
2413,37,0,76,0,20,-19,40,55,16,1
40866,55,0,97,1,54,0,41,42,2,1
28504,37,0,77,0,16,29,41,62,22,1
35123,50,0,89,-2,50,0,39,40,0,1
9571,51,0,84,0,52,20,33,32,0,1
2635,37,0,80,0,36,5,43,44,0,1
22545,48,0,88,7,46,-1,40,42,2,1
2954,44,-3,86,-7,44,0,43,42,0,1
2559,37,0,76,0,34,-8,40,43,2,1
25786,44,0,89,0,44,5,45,45,0,1
20460,37,0,77,0,12,10,40,64,24,1
3520,56,0,94,0,50,0,38,45,6,4
38454,37,0,78,0,18,-4,42,60,18,1
10958,38,1,77,0,38,3,39,38,0,1
14381,37,-4,91,0,6,-2,53,86,32,1
31416,78,0,83,2,-42,0,4,126,122,5
6918,46,0,86,0,44,-11,41,42,2,1
37267,53,0,102,0,52,-4,49,50,2,1
34805,37,0,104,2,24,-18,67,81,14,1
29360,54,5,83,0,54,0,29,28,0,1
28641,37,1,75,0,18,-7,38,57,18,1
30299,42,1,81,0,42,0,40,40,0,1
3438,38,3,76,0,36,-16,38,40,2,1
30033,53,1,78,0,52,-2,25,26,2,1
32530,37,0,79,0,12,2,42,66,24,1
12270,46,0,87,0,44,-21,41,43,2,1
27431,52,-4,80,0,52,0,28,28,0,1
19682,38,1,105,0,36,-10,67,69,2,1
21660,37,0,97,0,24,-22,60,73,14,1
31479,55,3,83,-1,54,0,28,29,0,1
13058,49,0,87,-5,50,0,38,38,0,1
10086,37,-1,77,5,-2,0,39,79,40,1
18152,59,-1,84,0,60,0,25,24,0,1
26749,55,0,78,0,46,19,23,32,8,4
18059,42,0,76,0,42,-1,35,35,0,1
30523,39,-1,75,0,38,0,36,36,0,1
2261,41,0,86,0,38,-24,45,48,2,1
14225,41,-3,80,0,42,13,39,39,0,1
15934,37,0,83,0,2,2,46,80,34,1
30188,37,-1,106,0,34,1,69,72,4,1
22995,42,0,76,0,42,-1,34,35,2,1
2591,56,0,95,0,44,-1,40,51,12,4
30612,37,0,80,0,16,-7,43,65,22,1
12923,79,0,84,0,-42,-1,4,128,124,5
30403,36,-2,83,6,36,0,46,46,0,1
29602,56,3,97,0,46,17,41,51,10,4
26150,81,0,84,0,-20,0,4,105,102,5
24926,56,0,96,0,52,-20,40,44,4,4
4001,55,-1,77,0,10,-3,22,67,46,4
2393,37,-2,83,-1,34,0,46,49,4,1
29948,37,0,106,0,34,17,69,73,4,1
26139,51,0,83,0,50,-23,32,34,2,1
14631,53,0,77,0,52,-18,25,26,2,1
17181,49,2,85,0,50,25,36,36,0,1
35413,55,0,77,0,10,-7,21,66,46,4
12420,43,0,75,0,44,11,32,31,0,1
32816,52,0,103,3,52,-2,51,51,0,1
27840,49,0,80,0,46,-10,31,34,2,1
10173,37,0,77,1,36,-13,39,41,2,1
14149,51,-3,84,0,52,0,33,32,0,1
38829,46,-4,75,0,46,0,29,28,0,1
8216,53,5,86,0,52,-6,33,34,2,1
12632,37,0,83,1,36,-2,45,46,2,1
4138,50,-4,86,1,50,0,37,37,0,1
26899,37,0,93,0,10,-4,55,82,28,1
14089,56,3,83,0,56,19,27,26,0,1
34914,37,0,76,0,20,5,40,55,16,1
39926,82,4,86,0,-40,2,4,128,124,5
39393,53,0,103,0,52,-6,50,51,2,1
12610,37,0,76,0,26,8,40,50,10,1
36397,51,-1,84,0,50,-23,33,35,2,1
40765,47,0,76,-2,46,0,29,30,0,1
12589,43,0,79,0,44,16,35,35,0,1
11206,41,-5,76,0,42,1,35,35,0,1
16018,37,0,80,0,24,-30,43,57,14,1
30743,78,2,82,1,-40,18,4,123,120,5
24465,49,5,86,-2,50,1,37,37,0,1
24112,39,0,77,8,38,0,38,38,0,1
27032,37,0,75,-1,28,30,38,46,8,1
41029,49,0,81,0,50,3,33,32,0,1
36550,51,0,83,0,50,-9,32,33,2,1
10020,56,0,95,-3,56,14,40,39,0,1
27133,47,3,90,0,46,0,44,44,0,1
40965,47,0,109,5,46,0,63,63,0,1
32111,37,0,83,0,-4,-4,47,88,42,1
9225,37,0,77,1,34,-30,41,44,2,1
31010,51,0,88,0,52,2,36,36,0,1
41767,37,-3,80,-3,34,-6,43,46,2,1
25111,47,2,81,0,46,0,34,34,0,1
41868,37,0,82,-3,36,-13,45,46,2,1
3398,59,0,87,0,56,-5,28,30,2,1
8727,81,0,84,0,-12,19,4,97,94,5
1557,37,0,80,0,20,-19,43,59,16,1
29542,56,2,97,0,44,6,41,53,12,4
14523,42,0,90,6,42,0,49,49,0,1
22074,53,-3,88,0,54,5,34,33,0,1
33836,102,0,104,0,70,0,1,34,32,5
27548,37,0,95,0,18,-22,57,77,20,1
2043,43,0,79,-5,42,0,36,37,2,1
25709,53,8,77,0,-22,0,25,101,76,4
29326,37,-4,82,-1,34,0,45,48,4,1
4406,56,2,97,0,44,31,40,53,12,4
42600,42,3,85,0,42,0,43,44,0,1
8905,51,0,81,0,52,25,30,29,0,1
17878,54,3,79,1,54,0,25,25,0,1
15124,37,0,97,0,36,-8,60,61,2,1
40188,55,0,77,0,10,-19,21,66,46,4
31444,54,5,79,1,54,0,25,25,0,1
16123,51,0,87,0,52,29,36,35,0,1
4053,39,-3,79,-3,38,0,40,40,0,1
23577,60,0,110,-3,60,0,50,51,2,1
32829,39,-1,80,-4,38,-7,41,41,0,1
39732,37,0,79,0,34,-7,43,46,2,1
27870,49,0,95,2,46,-18,47,49,2,1
32807,62,0,109,0,62,22,48,47,0,1
31402,55,0,76,16,-22,1,21,99,78,4
20257,55,0,77,0,2,11,22,75,52,4
6276,56,0,77,0,-10,3,21,87,66,4
3344,37,0,83,6,-2,0,46,85,40,1
41134,51,-4,77,0,52,23,27,26,0,1
15527,37,0,97,0,28,-23,60,69,8,1
25253,41,-1,86,0,42,18,45,44,0,1
15148,37,-1,75,0,26,-1,38,49,10,1
5391,37,0,82,0,-2,6,45,85,40,1
26699,41,1,86,0,42,4,45,44,0,1
39477,56,3,94,0,50,0,38,45,6,4
2982,49,2,78,0,46,-6,29,32,2,1
10583,56,0,77,0,46,-6,22,31,10,4
8619,37,0,80,0,28,-24,43,52,8,1
1941,37,0,106,-1,36,-10,68,69,2,1
7224,44,2,81,0,42,-17,37,39,2,1
36181,46,0,84,0,46,0,38,38,0,1
10762,42,0,86,-5,42,0,44,45,0,1
11596,37,0,79,0,28,6,42,51,8,1
232,37,0,83,1,24,0,46,59,14,1
25884,55,5,77,0,-22,0,22,101,78,4
23012,53,0,80,0,52,-3,27,28,2,1
2588,55,0,80,7,20,-6,25,59,34,4
20269,53,3,80,0,54,14,27,26,0,1
27203,42,1,86,-2,42,0,44,44,0,1
38545,44,-4,78,0,44,1,34,34,0,1
19450,45,1,76,0,44,-2,30,32,2,1
11882,37,0,77,8,-14,0,41,93,52,1
22531,55,-1,77,0,46,0,22,31,8,4
5127,45,0,77,0,46,29,32,31,0,1
9740,51,0,86,0,52,4,35,35,0,1
11818,56,0,87,0,54,-28,31,33,2,1
29627,55,0,97,0,50,-14,41,48,6,4
14451,55,0,76,0,-14,21,21,92,70,4
8174,49,0,86,0,50,97,37,37,0,1
4277,50,0,84,-4,50,0,34,35,0,1
21952,45,-1,79,0,44,-27,33,35,2,1
42164,37,0,79,0,36,5,43,43,0,1
2042,49,-1,83,0,50,0,33,33,0,1
42572,58,0,86,-6,56,0,28,29,0,1
35159,105,6,106,7,72,7,1,34,32,5
19081,49,0,79,6,46,-5,30,32,2,1
6859,37,-5,102,0,36,12,65,66,2,1
31936,44,-3,85,0,44,0,41,41,0,1
25011,48,5,90,0,46,0,42,43,2,1
24201,37,0,106,-7,24,0,69,82,14,1
35516,37,0,81,0,36,-24,44,45,2,1
42042,37,0,79,0,30,0,43,48,6,1
19818,37,0,76,1,20,-10,39,55,16,1
36301,51,0,82,0,52,27,31,30,0,1
18336,37,0,76,-2,36,14,38,39,2,1
16940,44,0,87,-2,44,1,43,43,0,1
4480,55,0,97,0,52,5,41,45,4,4
10290,44,1,81,0,44,21,37,37,0,1
24494,56,0,86,3,56,0,30,30,0,1
20274,49,0,79,0,46,-17,30,32,2,1
35172,53,0,86,1,54,5,33,32,0,1
41530,41,0,82,0,38,-25,41,43,2,1
15350,37,-1,77,0,38,6,39,38,0,1
16484,56,0,91,0,2,18,35,88,54,4
30732,55,0,77,0,-2,19,21,79,58,4
28962,37,1,77,0,28,0,40,48,8,1
29373,59,0,86,0,60,18,28,27,0,1
29592,44,2,78,0,42,-22,34,37,2,1
