,0,1,2,3,4,5,6,7,8,9
12481,43,0,83,0,42,-9,40,42,2,1
23389,63,0,112,1,62,0,49,50,0,1
38361,37,0,76,0,20,1,39,55,16,1
13865,46,-1,83,0,46,0,37,36,0,1
34588,49,0,81,0,46,-20,33,35,2,1
19337,55,-1,78,6,24,0,23,55,32,4
7164,37,0,80,0,20,-4,43,59,16,1
28118,41,0,77,0,38,-7,36,38,2,1
741,51,-2,78,0,50,-30,27,29,2,1
25332,49,0,107,0,46,-18,58,60,2,1
585,37,0,95,0,16,-7,58,79,22,1
25491,53,0,82,0,54,6,29,28,0,1
11033,45,0,86,0,46,1,40,39,0,1
40613,53,4,79,0,54,8,25,24,0,1
23933,44,4,86,-3,44,20,42,42,0,1
26849,56,1,77,0,10,3,22,67,46,4
31281,46,-5,83,0,46,0,37,37,0,1
5995,56,0,96,0,42,8,40,55,14,4
33122,48,0,86,0,46,-9,38,40,2,1
42391,37,0,78,0,10,-21,42,68,26,1
30634,37,0,78,0,10,-13,41,68,26,1
28910,50,3,85,0,50,0,35,36,2,1
28921,55,-1,76,0,-18,0,21,94,74,4
7523,49,-3,96,0,50,0,47,47,0,1
32287,58,0,86,0,56,0,28,30,2,1
40090,37,0,76,0,36,-16,39,40,2,1
39089,82,0,86,0,-12,-30,3,99,96,5
29648,55,0,77,0,26,20,21,51,30,4
36052,37,1,104,0,16,-24,66,88,22,1
12237,37,0,103,0,26,7,66,77,12,1
22302,55,0,80,6,20,-3,25,59,34,4
313,56,0,77,0,-22,23,21,100,80,4
22238,37,0,82,0,12,5,45,69,24,1
3503,52,1,83,5,52,0,30,31,0,1
43292,42,0,88,-7,42,0,45,46,2,1
41909,37,0,75,0,36,20,37,39,2,1
16380,37,0,104,0,16,-30,66,88,22,1
27866,43,0,81,0,42,-17,37,39,2,1
5052,56,0,82,7,-10,12,26,92,66,4
18974,37,0,77,0,-14,18,40,92,52,1
43228,55,0,86,6,54,0,31,32,0,1
34636,55,0,77,0,28,27,22,49,26,4
1413,37,0,77,-1,-20,6,41,98,58,1
7024,56,3,95,0,56,8,39,39,0,1
39265,44,1,86,0,44,9,42,42,0,1
36570,45,0,82,4,46,20,37,35,0,1
42444,45,1,81,0,44,-11,35,37,2,1
4296,41,0,81,0,42,16,40,39,0,1
13774,41,0,81,-1,38,-12,40,42,2,1
13601,44,0,88,0,42,-15,44,46,2,1
504,37,0,75,0,26,23,38,49,12,1
41585,37,0,77,-1,26,17,40,51,10,1
33515,47,-2,79,0,46,0,31,32,0,1
25973,58,-2,86,4,56,0,28,30,2,1
41328,45,-3,81,0,44,-5,36,37,2,1
204,43,-5,83,0,42,-9,39,41,2,1
19172,56,-2,98,-6,42,31,42,57,14,4
22362,52,1,86,0,52,0,34,35,0,1
24754,38,1,75,0,38,14,37,36,0,1
28866,56,0,78,0,-22,0,22,101,80,4
40900,52,3,79,0,52,0,26,27,0,1
4471,37,0,100,0,36,1,64,64,0,1
28008,55,0,79,-2,18,-4,23,61,38,4
2106,77,2,81,1,-40,13,4,123,118,5
25493,53,-5,84,0,54,1,31,30,0,1
8845,44,0,77,2,42,-17,34,36,2,1
3959,44,0,88,1,42,-16,44,46,2,1
39832,41,0,82,-3,38,-6,41,43,2,1
12890,42,-3,108,0,42,0,66,66,0,1
20007,46,2,80,0,46,2,34,34,0,1
26450,79,0,83,0,-28,1,4,112,108,5
30288,38,3,81,0,36,-10,43,44,2,1
42486,48,-1,84,-2,46,-3,36,38,2,1
28117,42,0,102,0,42,0,60,60,0,1
37736,81,-1,85,-2,-40,0,4,126,122,5
31412,45,0,81,0,44,-8,35,37,2,1
24727,41,1,76,0,42,11,35,35,0,1
1240,43,5,90,0,42,0,47,49,2,1
1216,37,0,79,0,12,14,43,66,24,1
29965,56,0,96,0,54,-17,40,42,2,1
20073,55,-5,78,2,24,0,23,55,32,4
42907,46,1,79,1,46,1,33,32,0,1
2360,44,-33,88,0,44,0,44,44,0,1
22958,58,2,82,0,56,0,24,25,2,1
24793,41,0,80,0,42,22,39,39,0,1
34871,37,0,104,-1,16,-4,67,88,22,1
6207,82,-3,86,-1,-4,-11,3,91,88,5
14389,41,0,108,0,42,3,67,67,0,1
32418,55,0,77,-2,8,-28,22,70,48,4
25545,55,0,76,0,-22,-18,21,99,78,4
35985,37,0,76,0,20,-19,39,55,16,1
17195,51,0,80,0,52,19,29,28,0,1
3725,49,0,88,0,46,-5,39,41,2,1
26572,45,2,81,0,44,0,35,37,2,1
35557,38,0,92,0,28,16,54,64,10,1
41953,49,-2,81,-8,50,-12,32,32,0,1
4411,51,0,109,7,52,0,58,58,0,1
28391,49,0,77,0,46,-14,28,30,2,1
17226,79,0,83,-5,-40,0,4,125,120,5
23,49,0,100,0,50,19,52,51,0,1
18589,36,-1,83,3,36,0,46,46,0,1
18683,42,0,76,-2,42,-3,34,35,2,1
26037,37,-1,107,0,36,-12,69,71,2,1
42409,41,0,75,0,42,11,34,34,0,1
42395,44,0,78,0,42,-20,34,37,2,1
27379,56,-1,87,0,56,9,31,30,0,1
7237,101,0,102,0,72,30,1,30,28,5
12942,56,0,77,0,46,11,22,31,10,4
23005,62,-4,112,0,62,0,50,50,0,1
21073,56,0,92,0,56,3,35,35,0,1
42859,56,0,96,0,44,9,40,52,12,4
15454,37,0,76,0,24,-5,40,53,14,1
2830,44,-4,77,2,44,0,34,34,0,1
27285,37,0,80,0,6,1,43,75,32,1
29452,51,0,77,0,52,4,26,26,0,1
12400,37,0,95,-3,16,-7,58,80,22,1
8768,105,2,106,1,70,0,1,36,36,5
4052,55,0,77,-4,-10,0,21,87,66,4
32489,37,0,77,0,20,-9,40,56,16,1
43092,37,0,83,8,-2,0,46,85,40,1
2209,44,-8,88,0,44,0,44,44,0,1
16461,53,0,88,0,54,17,35,34,0,1
37700,37,0,105,0,30,-5,68,74,6,1
25374,40,-5,86,0,38,0,47,48,2,1
18654,80,0,84,8,-42,0,5,128,124,5
39426,37,2,94,0,8,-8,57,86,30,1
26420,56,5,81,0,56,24,25,24,0,1
18994,49,0,87,7,50,15,38,38,0,1
27571,37,0,76,-1,26,-4,40,50,10,1
42527,38,3,77,4,38,0,39,38,0,1
33510,55,0,95,-6,38,0,40,57,16,4
37892,45,0,86,4,46,17,41,40,0,1
20506,56,0,97,1,52,-9,41,45,4,4
41918,37,0,84,0,28,-19,47,55,8,1
35583,42,0,83,-11,42,0,40,41,2,1
29343,41,-3,77,0,38,-15,37,39,2,1
21332,52,0,79,0,52,0,27,27,0,1
33202,37,0,79,0,26,-10,42,53,12,1
40141,56,2,79,-2,-4,0,24,85,62,4
15338,66,77,82,0,-40,25,16,123,106,2
23797,37,0,77,-3,8,0,40,69,28,1
31827,41,-3,89,0,42,0,48,48,0,1
3586,62,1,109,0,62,6,47,47,0,1
42880,37,0,76,1,36,9,39,40,2,1
24291,42,-3,106,0,42,0,63,64,2,1
13101,49,1,77,0,50,1,28,28,0,1
14378,43,0,86,0,44,30,42,42,0,1
11658,37,0,80,-1,34,-2,43,46,2,1
39278,46,0,76,-6,46,0,30,29,0,1
13752,45,0,83,0,46,16,38,37,0,1
39507,55,0,92,0,-2,18,36,94,58,4
21871,37,0,76,0,26,-8,40,50,10,1
36065,37,0,97,0,12,5,59,84,24,1
14863,55,0,76,214,-22,7,21,99,78,4
12170,43,0,81,5,42,0,37,39,2,1
9857,37,0,106,0,24,7,69,82,14,1
18023,85,0,88,4,6,1,3,83,80,5
16155,53,0,81,0,52,-11,28,30,2,1
18044,52,2,78,-4,52,0,26,26,0,1
8195,43,0,83,-1,44,23,40,39,0,1
16982,45,0,76,0,46,16,31,30,0,1
35915,38,0,82,0,38,12,44,43,0,1
22939,37,0,76,3,36,0,39,39,0,1
5676,49,0,86,0,46,-13,38,40,2,1
24929,85,-13,89,0,8,0,4,81,78,5
23629,79,0,83,0,-28,31,4,112,108,5
16192,37,0,79,0,8,-13,42,71,30,1
38009,46,1,79,0,44,-26,33,35,2,1
24450,37,0,80,0,20,-5,43,59,16,1
20491,45,0,79,0,44,-9,34,35,2,1
23358,49,-1,106,0,50,8,57,57,0,1
22686,45,0,74,-4,44,0,29,30,2,1
30571,85,0,89,0,6,31,4,84,80,5
29995,37,0,77,0,38,19,39,38,0,1
21,106,2,108,0,70,0,1,38,36,5
38941,44,0,83,0,42,-18,39,41,2,1
149,48,1,87,0,46,0,39,41,2,1
37959,37,0,93,0,30,4,56,62,6,1
21975,55,-4,78,0,54,0,23,24,0,1
23980,46,5,85,0,46,0,39,39,0,1
40279,37,-4821,77,0,20,-1,40,56,16,7
25308,37,0,77,3,-18,0,41,96,54,1
26269,44,2,87,0,42,-18,43,46,2,1
24814,53,4,79,0,52,-12,26,27,2,1
19126,56,7,72,4,0,0,16,72,56,4
13062,54,0,86,8,54,0,32,32,0,1
31143,55,-2,80,0,-6,-26,25,88,64,4
23613,42,-1,97,4,42,0,55,56,0,1
27308,46,0,88,1,46,9,42,41,0,1
35372,40,5,77,0,38,0,37,38,2,1
7159,49,0,85,0,46,-4,36,39,2,1
19216,37,0,80,0,20,-28,43,59,16,1
15539,55,0,98,0,50,-30,42,49,6,4
40284,44,0,82,0,42,-18,38,41,2,1
9469,37,0,79,0,8,27,43,72,28,1
19260,39,0,81,5,38,0,42,42,0,1
7630,62,0,108,1,60,0,46,49,2,1
38217,38,1,81,0,38,0,42,42,0,1
9144,57,1,83,0,56,0,25,26,0,1
25048,51,-4,77,0,50,-13,27,28,2,1
43364,55,0,77,0,2,-26,22,75,52,4
7858,52,-5,102,0,52,-1,49,50,0,1
40784,85,0,88,0,6,18,3,83,80,5
12750,45,3,81,0,44,0,37,37,0,1
9516,37,0,95,0,12,-7,58,82,24,1
35062,55,0,77,0,28,0,21,48,28,4
26086,37,0,76,4,26,25,39,50,12,1
2117,55,0,86,0,54,-5,31,32,2,1
32340,37,0,77,2,20,0,40,56,16,1
18460,37,0,95,1,16,0,58,79,22,1
23462,55,0,96,7,46,0,41,50,8,4
15084,55,0,77,-1,24,-3,21,54,32,4
5369,37,0,107,3,30,0,70,76,6,1
1416,41,0,86,0,42,5,45,45,0,1
12357,42,1,83,0,42,0,41,42,2,1
12943,47,-4,75,-1,46,0,28,28,0,1
20159,55,0,78,0,2,-16,23,75,52,4
14494,55,0,96,0,50,-3,41,47,6,4
14250,55,1,84,0,54,0,30,30,0,1
8183,41,0,83,-3,38,-5,41,44,2,1
3936,55,0,79,0,16,12,23,63,40,4
34593,37,0,77,0,26,-24,40,51,10,1
40965,47,0,109,5,46,0,63,63,0,1
33458,56,0,95,0,50,14,40,46,6,4
29770,44,0,81,-2,44,9,37,37,0,1
30868,56,0,96,-1,52,-4,40,44,4,4
29695,102,0,103,0,70,-24,1,33,32,5
8850,39,-6,76,-3,-2,0,37,79,42,1
10642,45,0,83,-1,44,-8,37,39,2,1
34657,44,0,79,-4,42,3,36,38,2,1
28603,58,1,87,0,56,0,29,30,2,1
41996,43,0,86,0,44,26,42,42,0,1
34144,37,0,82,0,30,-16,45,51,6,1
34284,81,0,86,0,-40,6,4,127,122,5
5696,48,5,106,0,46,0,58,60,2,1
42987,55,0,86,-1,54,-4,31,32,2,1
34735,55,-1,98,-2,46,-3,42,51,8,4
12057,37,0,83,0,36,-7,45,46,2,1
4697,37,0,76,0,34,-23,39,42,2,1
1053,45,0,85,0,44,73,41,41,0,1
580,49,3,102,0,50,2,53,53,0,1
41280,45,0,107,0,44,-12,62,63,2,1
19318,48,1,88,1,46,-5,40,41,2,1
28042,45,1,102,0,44,-5,57,58,2,1
15114,46,3,76,8,46,0,30,30,0,1
35817,56,3,80,0,-2,1,24,83,58,4
5968,56,0,80,0,-22,0,24,103,80,4
37372,42,2,86,8,42,0,43,44,2,1
28843,43,0,84,0,42,-1,41,43,2,1
42504,56,0,96,3,44,0,40,52,12,4
30020,37,0,103,0,34,11,66,69,4,1
4147,43,0,84,0,44,12,41,41,0,1
1182,77,0,81,-2,-40,0,4,122,118,5
29063,37,0,81,0,36,-2,44,45,2,1
12016,43,0,85,3,44,9,42,41,0,1
1256,41,-4,82,0,38,-14,41,43,2,1
37381,37,0,95,0,18,-2,58,77,18,1
10949,52,-1,81,-1,52,0,29,29,0,1
28384,56,0,91,0,0,-15,35,91,56,4
7821,48,0,95,0,46,-2,47,49,2,1
38166,55,-5,81,0,-2,0,25,83,58,4
30108,37,0,107,0,30,5,70,76,6,1
29064,37,0,78,0,0,6,42,78,36,1
22586,56,1,97,0,42,-4,40,55,14,4
6955,56,0,81,0,-6,25,25,88,64,4
36969,45,3,88,0,44,0,43,44,0,1
14393,37,0,94,4,12,11,57,81,24,1
10348,55,0,78,0,6,8,23,73,50,4
7843,55,-1,79,-3,18,-7,23,61,38,4
2508,45,-2,109,0,44,0,65,66,0,1
4564,50,4,105,-7,50,0,55,56,0,1
6940,37,0,75,6,34,0,37,41,4,1
298,46,0,78,-7,46,5,32,32,0,1
39841,46,0,81,-2,46,9,35,34,0,1
32487,37,0,78,0,26,-2,42,52,10,1
15062,56,0,97,0,54,17,41,43,2,1
1090,44,1,75,0,44,0,31,31,0,1
38081,41,0,79,0,42,24,39,38,0,1
15488,44,0,86,0,42,-24,43,45,2,1
37738,41,0,77,1,38,-17,36,39,2,1
20347,52,-3,81,0,52,0,29,29,0,1
32064,42,-5,108,0,42,0,65,66,2,1
19886,44,3,79,0,44,12,35,35,0,1
9042,43,-2,82,0,42,-7,39,41,2,1
15225,85,0,89,8,2,0,4,86,82,5
29076,51,1,77,0,52,22,26,26,0,1
17346,41,0,78,0,38,-9,37,39,2,1
7449,45,1,107,0,44,0,62,63,2,1
32494,49,0,85,0,46,-9,36,39,2,1
23017,55,0,79,0,16,11,23,63,40,4
40403,43,0,85,0,44,21,42,41,0,1
36650,37,0,98,6,34,0,61,64,2,1
14815,56,0,97,0,54,14,41,42,2,1
24312,44,0,79,-5,44,5,35,35,0,1
30478,56,2,98,0,46,16,42,51,10,4
8748,37,0,76,0,24,16,39,53,14,1
14798,52,0,84,0,52,-3,32,33,0,1
38655,45,0,80,0,46,22,35,34,0,1
32156,37,-188,106,-3,36,0,69,69,0,1
17719,49,1,79,1,46,-12,30,32,2,1
20905,37,0,81,0,36,-25,43,44,2,1
5979,43,0,80,-4,42,-13,37,39,2,1
41061,45,5,85,0,44,0,40,41,2,1
23314,44,0,79,0,42,-27,35,37,2,1
17800,55,0,82,0,-38,6,26,121,94,4
29131,55,1,81,0,54,0,26,26,0,1
43236,41,0,79,0,38,-14,39,41,2,1
8796,56,0,98,0,46,28,42,51,10,4
11628,45,-5,77,0,44,-19,32,34,2,1
34278,37,0,82,0,-2,9,45,85,40,1
41260,42,-1,79,-1,42,0,37,38,0,1
29736,42,4,84,0,42,0,42,43,0,1
14939,44,-5,85,0,44,0,41,41,0,1
38462,37,0,77,0,36,-2,40,41,2,1
13457,44,0,87,0,44,8,43,43,0,1
37069,38,0,86,0,38,9,48,47,0,1
9199,50,1,105,-7,50,0,55,56,0,1
37666,37,-2,107,0,36,-19,69,71,2,1
3112,45,0,85,0,44,350,41,41,0,1
30467,78,0,82,2,-40,0,4,123,120,5
26398,43,0,86,4,42,0,44,45,2,1
30637,84,1,87,1,-4,0,3,92,88,5
2476,37,0,94,3,30,0,57,63,6,1
16267,45,0,76,0,44,-12,31,32,2,1
24628,51,0,82,0,50,-7,31,33,2,1
5181,82,3,86,0,-40,2,4,128,124,5
9781,47,1,81,-1,46,0,34,34,0,1
35580,55,0,79,0,10,-3,23,68,46,4
15865,37,0,82,0,12,31,45,69,24,1
28793,52,2,80,0,52,0,28,28,0,1
22330,56,3,98,0,44,-6,42,54,12,4
74,51,0,79,0,52,2,27,27,0,1
42466,39,0,86,5,38,0,47,47,0,1
29038,37,0,98,-6,30,0,61,67,6,1
31100,47,-1,90,4,46,0,43,44,0,1
23612,45,-3,77,0,44,0,33,34,0,1
36872,44,0,81,0,44,11,37,37,0,1
43103,41,0,79,2,42,0,38,38,0,1
34218,45,5,77,0,44,0,32,33,0,1
15806,37,0,79,0,34,-16,42,46,4,1
28334,37,0,80,0,36,0,43,44,2,1
2176,56,0,96,0,52,6,40,44,4,4
30987,53,0,86,-2,54,-3,32,32,0,1
27461,37,0,78,0,12,25,41,65,24,1
3114,79,-1,83,-13,-6,159,4,91,88,5
37650,81,0,84,0,-14,31,3,100,96,5
11322,44,4,88,0,42,-14,44,46,2,1
41,56,0,81,0,56,0,24,24,0,1
6364,44,-1,91,-3,44,0,47,47,0,1
30876,51,0,86,-1,52,0,35,35,0,1
2548,38,0,92,0,24,13,54,69,14,1
17214,81,0,86,5,-24,-1,4,112,108,5
39034,55,0,96,8,54,0,41,42,2,1
28894,37,0,106,0,20,-20,69,85,16,1
36202,104,0,105,-6,72,8,1,33,32,5
30713,46,0,83,-7,46,7,37,36,0,1
43142,37,0,81,0,30,-1,45,50,6,1
34367,44,-2,76,0,44,4,32,32,0,1
41889,47,0,102,-7,46,0,55,55,0,1
12963,43,0,76,0,42,-7,32,34,2,1
4464,37,0,78,0,-6,0,42,86,44,1
23031,56,0,95,0,50,-11,39,46,6,4
35693,51,0,86,-3,52,0,35,35,0,1
22000,37,0,105,0,34,24,68,71,4,1
7000,50,2,91,6,50,0,41,42,0,1
38353,41,0,76,0,38,-4,35,37,2,1
32571,41,-2,78,0,42,1,37,37,0,1
20763,52,-1,88,0,52,-6,35,36,0,1
28468,47,0,81,1,46,0,34,34,0,1
28399,82,0,85,0,-10,-6,3,95,92,5
41547,56,0,96,-6,50,-4,40,47,6,4
855,44,-3,77,0,44,-1,33,33,0,1
20776,102,0,103,0,70,-10,1,33,32,5
39467,37,0,78,0,12,15,41,65,24,1
245,37,2,90,0,28,0,53,62,8,1
4783,55,-1,97,-2,42,-4,42,56,14,4
3651,45,-5,88,0,44,335,43,44,2,1
9705,53,0,102,0,52,-10,49,50,2,1
26485,56,0,95,-2,42,-4,40,54,14,4
34909,37,0,79,-1,10,10,43,69,26,1
19481,37,0,76,4,20,-12,39,55,16,1
8293,84,-1,88,0,0,0,4,88,84,5
42569,40,2,89,-6,38,0,49,50,2,1
13147,47,2,77,0,46,0,31,31,0,1
24236,48,-2,82,0,46,0,34,35,2,1
42555,51,0,86,-2,52,0,35,35,0,1
42713,37,3,80,4,24,0,43,57,14,1
4648,46,2,81,0,46,9,35,34,0,1
7132,63,4,110,1,62,0,47,48,0,1
26187,49,3,84,0,50,6,35,35,0,1
19936,37,-8,76,0,36,0,39,40,2,1
24095,55,0,78,0,2,-23,23,75,52,4
29183,37,0,79,0,36,27,43,43,0,1
24196,84,3,88,0,6,0,4,83,80,5
41090,41,0,79,0,42,2,38,37,0,1
27509,56,0,95,0,46,31,40,49,10,4
40189,37,0,80,0,28,-15,43,52,8,1
26702,37,0,79,0,18,7,42,61,18,1
25178,56,0,97,0,52,11,41,45,4,4
24731,44,0,77,-6,42,-27,33,35,2,1
27320,52,0,78,-4,52,0,26,26,0,1
20620,55,0,98,0,38,-4,42,59,16,4
22112,37,-20,80,0,34,0,43,46,2,1
26883,37,-1,76,-3,36,-5,39,39,0,1
37783,42,-3,81,0,42,0,38,39,2,1
38099,55,0,98,0,52,-4,42,46,4,4
21931,37,0,76,8,24,0,39,53,14,1
39167,56,0,97,0,52,-6,41,45,4,4
37559,37,0,76,-5,36,-11,39,40,2,1
40650,45,-1,87,0,46,2,42,41,0,1
14760,37,0,97,0,26,-15,60,71,12,1
25816,49,0,95,1,50,4,47,46,0,1
42930,38,2,75,0,38,0,37,36,0,1
30981,45,-1,88,0,44,-16,43,44,2,1
20521,57,1,85,0,56,0,28,28,0,1
15233,41,0,83,0,42,22,42,42,0,1
13041,61,0,111,0,60,-6,50,52,2,1
33736,51,0,85,0,50,-16,34,36,2,1
39379,55,0,78,0,8,22,23,70,48,4
34612,50,1,79,5,50,0,28,30,2,1
23608,45,0,83,0,44,-10,38,39,2,1
36397,51,-1,84,0,50,-23,33,35,2,1
36097,53,1,85,0,52,-18,32,33,2,1
18524,37,0,90,0,26,0,52,64,12,1
38984,55,0,93,-2,10,-5,37,82,46,4
21228,37,0,78,0,2,22,41,75,34,1
7039,37,-2,75,0,20,10,38,54,16,1
8131,37,0,80,0,30,11,43,49,6,1
34045,55,0,79,0,6,3,23,74,50,4
7263,56,0,77,0,0,0,21,77,56,4
15112,53,0,104,0,54,1,50,49,0,1
9083,49,0,78,2,50,4,29,29,0,1
15304,49,0,85,0,50,20,36,36,0,1
24724,44,0,86,0,44,11,43,42,0,1
40554,37,0,76,0,38,18,39,37,0,1
33879,55,0,77,0,18,11,22,59,38,4
17143,51,-4,109,0,50,-18,59,60,2,1
16352,45,0,78,0,46,26,33,32,0,1
35638,56,0,81,0,-12,-20,25,94,68,4
38410,55,0,77,0,12,-6,22,65,42,4
40235,37,0,81,0,10,-7,45,71,26,1
28055,42,4,86,0,42,0,44,45,0,1
10136,37,0,75,0,18,-28,38,57,18,1
24546,37,0,77,0,36,-14,40,41,2,1
37342,42,0,81,0,42,42,39,40,0,1
42716,52,-3,83,0,52,0,32,32,0,1
12744,53,0,102,0,54,19,49,48,0,1
34368,43,0,84,-1,44,28,41,41,0,1
11695,43,0,86,-1,42,0,42,44,2,1
38716,48,-1,83,-3,46,-5,35,37,2,1
40089,49,0,87,0,50,27,38,38,0,1
11559,51,0,87,0,52,7,36,35,0,1
25434,46,0,85,0,46,14,39,39,0,1
21200,56,1,89,0,54,-19,33,35,2,1
16202,46,0,80,0,44,-26,34,36,2,1
6205,56,0,95,0,54,18,39,41,2,1
26406,52,0,86,2,52,0,34,34,0,1
11872,55,0,93,4,8,0,37,85,48,4
16865,45,0,87,3,46,15,42,41,0,1
22053,37,0,77,0,6,19,40,72,32,1
35936,37,0,77,0,8,5,40,70,30,1
23378,105,-2,106,-4,70,0,1,36,34,5
17450,37,0,77,0,10,-14,40,66,26,1
9745,54,-5,78,-3,54,0,24,24,0,1
29506,53,0,102,0,54,3,49,48,0,1
43461,47,-3,86,-1,46,0,39,40,0,1
40880,38,0,76,-1,38,0,37,37,0,1
34316,44,1,86,4,44,0,42,42,0,1
15777,49,0,83,0,46,3,34,37,2,1
17534,51,3,84,0,50,-21,33,35,2,1
8873,44,0,81,-1,44,7,37,37,0,1
25017,52,0,103,5,52,-4,51,51,0,1
22289,37,0,76,0,36,-6,38,39,2,1
17971,37,0,76,4,24,24,39,53,14,1
10808,37,0,76,463,24,1,39,53,14,1
20461,43,0,95,0,42,-7,52,54,2,1
14621,41,0,79,0,38,-14,38,40,2,1
27806,37,0,78,0,34,31,41,45,4,1
22777,49,2,83,6,50,1,33,33,0,1
12199,37,0,79,0,28,4,42,51,8,1
39914,45,4,83,0,44,0,38,39,0,1
22265,42,0,77,-1,42,0,35,36,0,1
38136,51,-2,81,0,50,-14,30,32,2,1
27169,55,0,79,1,24,-11,23,55,32,4
36511,55,-5,83,3,54,0,28,28,0,1
40178,47,2,86,0,46,0,38,39,0,1
23211,55,0,77,2,-24,-19,21,103,82,4
20964,55,0,77,0,20,-5,22,57,34,4
43237,37,0,78,0,2,-9,42,75,34,1
13998,52,4,81,-7,52,0,30,30,0,1
34904,37,0,79,0,6,-7,42,74,32,1
40075,41,110,78,0,42,-575,37,37,0,1
35607,56,3,82,0,56,14,26,25,0,1
14266,41,0,76,0,42,5,35,35,0,1
1583,43,1,85,0,42,0,42,44,2,1
1297,84,-1,88,0,2,0,3,85,82,5
25145,37,0,78,0,20,11,42,57,16,1
15688,56,0,81,0,0,2,25,81,56,4
38254,55,0,81,0,-6,20,25,88,64,4
18351,49,5,84,0,50,16,35,35,0,1
17666,75,4,79,1,-42,0,4,123,118,5
2364,46,0,84,0,44,-16,38,40,2,1
1286,43,0,90,0,42,-16,47,49,2,1
17780,37,0,84,0,26,-5,47,58,12,1
39695,43,5,88,-2,42,0,45,47,2,1
39128,56,0,81,0,-2,-3,25,83,58,4
26098,37,0,77,0,-22,20,41,101,60,1
36867,105,0,107,0,70,-1,1,37,36,5
676,41,0,83,0,42,7,41,41,0,1
31396,37,1,77,0,-22,0,41,101,60,1
22167,53,-2,87,-7,52,-19,34,35,2,1
19987,85,0,88,0,2,9,3,86,82,5
12474,49,0,88,2,50,21,40,39,0,1
12378,47,0,84,-4,46,0,37,37,0,1
13948,38,0,76,0,36,-22,38,40,2,1
2203,43,0,76,0,42,-12,32,34,2,1
33029,45,0,88,-2,44,0,43,44,0,1
20867,37,0,75,0,26,16,38,49,12,1
29213,45,-1,82,0,44,-10,37,38,2,1
28608,56,3,88,0,56,1,31,31,0,1
4019,46,2,102,0,46,0,56,56,0,1
23121,79,1,84,2,-40,1,4,125,120,5
8110,40,0,79,-5,38,0,39,41,2,1
17047,37,0,79,0,34,22,42,46,4,1
38562,47,0,79,7,46,0,32,32,0,1
18224,45,0,81,0,44,-24,36,37,2,1
13292,55,0,78,0,0,-24,23,78,56,4
8085,45,-2,84,0,46,17,38,37,0,1
15390,46,0,76,0,46,1,30,29,0,1
17482,41,0,84,-3,38,-16,43,45,2,1
2171,56,5,95,0,54,-26,39,41,2,1
1890,45,0,88,0,44,-6,42,44,2,1
29798,37,2,104,0,24,2,66,80,14,1
20844,37,0,77,0,36,10,41,41,0,1
33094,56,0,86,0,56,20,31,30,0,1
12906,45,0,93,0,44,-21,48,50,2,1
25005,55,0,77,2,10,-29,22,67,46,4
35330,46,0,76,3,46,0,30,30,0,1
35783,55,0,77,0,38,24,22,39,16,4
30581,55,-1,98,0,44,-1,42,54,12,4
18587,45,0,83,0,46,11,38,37,0,1
26260,48,0,88,-5,46,-4,40,42,2,1
12305,41,-3,84,0,42,10,44,43,0,1
39107,41,0,77,-6,42,5,36,35,0,1
17838,37,0,91,-2,6,0,54,86,32,1
17676,43,-2,82,0,42,0,39,41,2,1
31941,57,5,82,0,56,1,25,25,0,1
20599,60,0,109,-4,60,0,49,49,0,1
38414,38,3,76,0,38,6,37,37,0,1
11230,52,-3,79,0,52,0,26,27,0,1
17817,37,0,79,0,28,0,42,50,8,1
17955,43,-3,82,0,42,-9,39,41,2,1
8869,37,1,93,0,10,-1,56,83,28,1
42462,56,0,95,-5,42,-6,40,54,14,4
30243,56,0,95,0,46,23,40,49,10,4
28880,80,0,84,7,-20,0,4,105,100,5
18256,40,5,86,0,38,0,46,48,2,1
1133,37,0,77,0,36,18,40,41,0,1
26657,41,-4,86,0,42,11,45,44,0,1
5309,41,0,88,0,38,-7,48,50,2,1
36273,43,0,76,0,42,-3,33,35,2,1
21651,37,0,76,0,26,-1,39,50,12,1
14873,43,0,86,8,42,0,43,45,2,1
36362,37,0,76,0,28,10,39,47,8,1
32964,43,0,86,1,42,0,43,45,2,1
36376,43,0,87,0,42,-11,44,46,2,1
38373,50,5,78,0,50,0,28,29,2,1
6506,37,0,79,0,28,28,43,51,8,1
43458,44,0,106,0,42,-30,62,65,2,1
26248,37,0,104,0,18,4,66,86,20,1
33781,39,5,79,2,38,0,39,40,0,1
3620,45,-386,83,0,44,1327,38,39,0,1
33978,56,1,81,0,54,-5,25,27,2,1
5311,55,0,77,0,-4,-19,21,82,60,4
18062,46,-2,83,0,46,0,36,36,0,1
18612,79,0,83,4,-42,-19,5,127,122,5
28318,37,0,76,-1,36,-9,39,40,2,1
35623,37,0,78,0,12,-3,42,65,24,1
6297,49,0,88,0,46,-23,39,41,2,1
34569,59,0,86,0,56,-7,27,29,2,1
5429,56,0,76,-7,-4,-5,20,81,62,4
25449,45,0,77,1,44,0,32,33,0,1
42863,40,0,87,6,38,0,47,48,2,1
39539,37,0,77,0,34,12,40,43,2,1
10030,37,0,104,0,24,9,67,80,14,1
9325,53,-1,88,0,54,6,35,34,0,1
5488,44,-1,76,0,42,-21,32,35,2,1
15513,38,0,105,0,38,2,67,66,0,1
