,0,1,2,3,4,5,6,7,8,9
1751,56,0,79,0,16,20,23,63,40,4
3528,108,0,108,-6,72,7,1,36,36,5
29309,37,0,78,0,-6,-15,42,86,44,1
15464,37,0,79,0,28,-11,43,51,8,1
30675,53,-1,82,0,54,1,29,28,0,1
41743,37,0,79,0,24,8,42,55,14,1
12371,37,0,104,0,18,-28,67,86,20,1
8559,61,-2,111,-7,60,0,50,51,2,1
30000,46,0,82,2,46,7,36,35,0,1
43321,46,0,86,5,46,0,40,40,0,1
37531,37,0,105,-3,28,0,68,77,8,1
548,37,0,81,0,38,9,43,42,0,1
34720,102,0,103,0,70,-18,1,33,32,5
10539,82,1,86,0,-12,0,3,99,96,5
26145,46,0,108,4,46,3,62,62,0,1
23305,38,0,91,0,6,0,53,86,34,1
38205,56,0,81,0,-4,-23,25,86,62,4
2704,37,0,105,-1,18,0,68,87,20,1
21201,105,0,106,0,70,0,1,36,36,5
22287,55,-2,96,0,52,7,41,44,4,4
35833,48,-1,84,-3,46,0,36,37,2,1
38333,37,0,80,0,6,11,43,75,32,1
3365,44,0,81,0,44,21,38,37,0,1
909,105,0,106,-1,70,0,1,36,36,5
25101,49,1,86,0,46,-5,38,40,2,1
14555,37,-1,100,-1,28,0,63,71,8,1
18949,49,0,79,0,50,8,31,30,0,1
17057,45,-2,78,-7,46,20,33,32,0,1
32834,37,0,83,0,30,-16,46,52,6,1
27079,37,0,91,0,6,0,53,86,32,1
10101,37,0,74,-1,28,0,37,46,8,1
23780,45,1,76,2,44,0,31,32,2,1
28581,41,2,83,0,42,10,41,41,0,1
7038,37,-2,77,8,-2,0,39,79,40,1
6624,48,-1,87,0,46,0,39,41,2,1
35985,37,0,76,0,20,-19,39,55,16,1
24917,49,1,83,0,46,-8,34,37,2,1
28235,44,3,88,0,44,0,44,44,0,1
15361,56,0,91,0,-2,24,35,93,58,4
40657,55,0,90,-3,54,0,36,36,0,1
33246,55,0,81,0,56,31,25,24,0,1
6947,49,-2,88,0,50,0,39,39,0,1
2303,37,0,79,0,20,6,42,58,16,1
27602,46,0,88,0,46,2,43,42,0,1
33665,37,0,80,0,34,14,43,46,2,1
12742,50,2,77,0,50,0,27,28,2,1
16380,37,0,104,0,16,-30,66,88,22,1
43106,50,-3,83,0,50,0,33,34,0,1
24118,47,3,84,-4,46,0,37,38,0,1
9188,45,0,86,0,44,-12,41,42,2,1
27011,45,3,87,0,44,0,43,43,0,1
15050,37,0,80,3,36,-8,43,44,2,1
2338,44,-1,93,0,44,0,49,50,0,1
40180,37,5,100,0,36,0,64,64,0,1
36597,41,0,82,-3,42,31,41,41,0,1
26244,37,0,76,5,36,0,39,40,0,1
20995,38,0,77,7,38,0,39,38,0,1
39206,80,0,84,0,-36,-5,4,120,116,5
5145,53,10,77,0,-22,0,25,101,76,4
17950,40,0,88,-5,38,0,48,50,2,1
25484,37,0,76,0,34,26,39,42,4,1
24752,44,0,86,0,42,-14,43,45,2,1
18276,44,0,76,0,44,2,32,32,0,1
27661,55,0,78,8,46,0,23,32,8,4
31065,49,0,90,0,50,5,42,41,0,1
16238,38,0,105,0,38,6,67,66,0,1
42901,48,-4,87,0,46,-3,39,41,2,1
27861,37,0,77,0,10,7,40,66,26,1
14250,55,1,84,0,54,0,30,30,0,1
1140,38,0,93,0,28,-6,55,64,10,1
31741,55,0,79,2,12,0,23,66,42,4
1386,37,0,95,0,12,-6,58,82,24,1
24660,45,0,79,0,46,26,34,33,0,1
21116,55,0,97,0,50,22,41,48,6,4
41929,55,0,79,4,0,0,23,79,56,4
2155,41,-5,82,0,38,-17,41,43,2,1
17881,82,-4,87,0,-40,0,5,128,124,5
42760,41,0,97,0,38,-2,56,58,2,1
20806,53,-4,77,0,54,0,24,23,0,1
10384,42,0,88,-2,42,0,45,46,2,1
37866,56,0,79,1,16,0,23,63,40,4
20273,37,0,103,0,26,12,66,77,12,1
39622,55,-2,80,-4,-6,-13,25,88,64,4
17961,56,0,95,-3,50,0,39,46,6,4
19015,37,0,100,0,34,-2,64,67,4,1
38177,45,0,85,0,44,1010,41,41,0,1
8447,50,-1,77,0,50,0,26,28,2,1
21337,41,0,88,0,42,23,48,47,0,1
31364,51,4,81,0,52,21,29,29,0,1
8187,37,-1,81,-5,36,-17,43,44,2,1
8318,45,0,87,1,46,9,42,41,0,1
20131,44,2,108,-1,44,7,64,64,0,1
31895,50,-1,111,1,50,0,61,62,0,1
36397,51,-1,84,0,50,-23,33,35,2,1
31047,44,-1,86,0,42,-29,43,45,2,1
7378,53,0,88,3,52,-8,35,36,2,1
35790,42,2,77,8,42,0,35,35,0,1
14593,41,-2,78,0,42,2,37,37,0,1
25503,44,0,87,0,44,0,43,43,0,1
36180,49,1,78,-7,50,0,29,29,0,1
359,55,0,95,0,46,27,40,49,8,4
33447,77,-2,81,0,-40,0,4,123,118,5
11909,105,4,106,0,70,0,1,36,34,5
6337,52,3,86,7,52,0,34,35,0,1
16066,48,-2,88,0,46,-5,39,41,2,1
32112,46,5,107,-2,46,1,61,60,0,1
8289,42,0,79,-2,42,-4,37,37,0,1
3279,56,5,95,-2,42,0,39,54,14,4
17024,55,0,77,0,28,2,21,48,28,4
17320,56,-2,86,0,56,0,30,29,0,1
918,55,0,93,0,38,-30,37,54,16,4
28506,37,0,107,-4,26,0,70,81,12,1
8987,45,0,81,0,44,0,37,37,0,1
4329,76,0,81,-1,-40,10,5,122,118,5
20019,43,0,86,3,42,0,44,45,2,1
34540,37,0,76,0,28,29,39,47,8,1
13497,56,0,79,0,54,-21,23,24,2,1
38606,37,0,80,1,26,0,43,54,10,1
42421,37,0,75,0,30,1,38,44,6,1
35157,37,0,83,0,8,-14,46,75,28,1
37272,43,-5,82,0,44,23,39,38,0,1
20743,37,0,97,0,26,-5,60,71,12,1
38470,55,-3,78,0,54,-5,23,24,2,1
18900,56,0,96,1,44,12,40,52,12,4
15061,45,0,88,0,46,22,43,42,0,1
10926,37,0,77,0,20,0,41,57,16,1
39655,55,0,79,0,26,4,23,53,30,4
13648,47,-1,81,0,46,0,34,34,0,1
7415,38,5,77,7,38,0,39,38,0,1
35291,48,0,83,0,46,-1,35,37,2,1
23021,37,0,79,0,-2,0,41,81,40,1
8879,42,2,88,0,42,0,46,47,0,1
484,56,0,97,0,52,21,41,46,4,4
11448,43,0,76,0,44,17,33,32,0,1
31293,46,-1,88,0,46,4,42,41,0,1
36802,41,0,81,0,38,-28,39,42,2,1
30607,43,0,78,0,42,-6,35,37,2,1
10462,41,-1,83,0,42,9,41,41,0,1
28150,37,1,75,0,28,31,38,46,8,1
17669,55,0,97,0,50,-2,41,48,6,4
18406,37,0,79,-2,12,-6,43,66,24,1
26920,48,0,84,7,46,0,36,37,2,1
42676,43,-1,97,0,42,0,54,55,2,1
29209,104,0,106,0,72,14,1,33,32,5
24359,56,0,97,0,52,-2,41,45,4,4
40178,47,2,86,0,46,0,38,39,0,1
21660,37,0,97,0,24,-22,60,73,14,1
802,56,0,77,0,-24,-7,21,103,82,4
20916,47,1,77,0,46,0,30,31,0,1
40162,45,0,77,0,44,-20,32,34,2,1
22356,51,-5,80,0,52,18,29,28,0,1
14069,37,0,78,0,16,17,41,63,22,1
5221,39,0,106,8,38,0,68,67,0,1
23635,43,5,93,0,42,0,51,52,2,1
28750,41,0,86,0,42,11,46,45,0,1
16260,104,1,106,1,70,0,1,36,34,5
33732,55,0,78,-7,18,-1,23,60,38,4
6660,56,-2,96,0,56,0,40,39,0,1
21716,56,7,74,9,-4,-10,18,79,62,4
26978,37,4,80,0,2,0,43,77,34,1
12840,104,0,106,0,72,11,1,33,32,5
31620,38,2,77,0,38,0,39,39,0,1
28239,56,0,77,0,44,0,22,34,12,4
35617,41,-1,81,0,42,2,40,40,0,1
26182,40,0,109,0,38,0,68,70,2,1
31410,37,0,106,0,24,-29,69,83,14,1
40906,37,0,78,0,34,-3,41,45,4,1
6774,37,0,78,0,-4,-8,41,83,42,1
39028,56,4,97,0,44,19,40,53,12,4
20688,37,0,78,-1,2,-5,41,75,34,1
25377,37,-1,92,1,10,-4,54,81,28,1
11461,37,0,76,-4,20,0,40,55,16,1
15925,41,-1,80,0,42,18,39,39,0,1
33833,56,0,76,0,-2,8,20,79,58,4
1179,44,0,86,0,44,8,43,42,0,1
36210,81,0,84,0,-22,-8,3,108,104,5
7074,45,-4,93,0,44,-27,48,50,2,1
34428,105,6,106,2,72,6,1,34,34,5
8512,56,0,80,-2,-10,0,24,90,66,4
41147,37,0,75,2,28,0,38,46,8,1
39875,37,0,78,0,16,23,42,63,22,1
40221,49,-3,85,0,46,-26,36,39,2,1
6014,55,0,98,0,50,-13,42,49,6,4
25306,63,-5,111,0,62,0,48,49,2,1
15369,37,0,108,0,36,12,71,72,0,1
24786,47,-3,79,3,46,0,32,32,0,1
22331,44,0,77,-1,44,2,33,33,0,1
6339,53,0,86,0,52,-6,33,35,2,1
18303,45,-4,83,8,44,0,38,39,2,1
35222,43,0,88,0,42,-3,44,46,2,1
32275,37,0,76,-1,24,-2,39,52,14,1
7455,58,0,96,-1,56,0,38,39,2,1
43139,48,-5,83,0,46,-9,35,37,2,1
36112,43,-1,77,-2,42,-7,34,36,2,1
16199,51,-5,85,0,52,21,34,33,0,1
3725,49,0,88,0,46,-5,39,41,2,1
14999,47,33,77,0,28,0,30,48,18,2
14664,56,-4,85,1,56,0,29,28,0,1
16524,51,1,85,0,52,8,34,33,0,1
9338,43,0,95,-1,42,-21,52,54,2,1
19033,37,0,107,-7,30,0,70,76,6,1
2589,51,1,88,7,52,3,36,36,0,1
15726,44,-2,86,1,44,0,42,42,0,1
14270,37,0,77,6,36,-3,39,41,2,1
27356,55,0,77,4,28,-24,22,49,28,4
1503,44,-1,76,0,42,-27,32,35,2,1
18,49,3,82,0,50,4,33,33,0,1
4378,53,0,80,0,54,18,27,26,0,1
31445,49,0,83,0,50,8,34,34,0,1
17033,42,0,87,5,42,0,45,46,0,1
12796,44,0,86,0,42,-22,42,44,2,1
1440,37,0,76,2,26,10,39,50,12,1
16970,37,0,80,0,36,-10,43,44,2,1
29359,39,-3,91,0,2,-16,51,88,36,1
14829,46,0,78,-3,46,2,32,32,0,1
40105,51,-4,78,0,52,0,27,26,0,1
30893,49,1,84,0,50,6,35,35,0,1
32134,37,0,76,-6,36,5,39,40,0,1
1255,53,-1,81,0,54,6,27,26,0,1
11189,49,4,85,0,46,0,36,39,2,1
24073,66,0,109,0,68,11,43,42,0,1
8430,55,0,95,0,52,-8,40,44,4,4
25056,37,0,82,0,34,-26,45,48,2,1
16840,45,-4,93,0,44,0,49,50,0,1
8496,55,0,79,0,18,-30,23,61,38,4
29027,56,0,78,2,0,0,22,78,56,4
39337,45,0,81,3,44,-9,35,37,2,1
365,62,0,109,0,62,23,48,47,0,1
36943,57,-4,86,-1,56,0,29,29,0,1
34011,56,2,76,0,-18,-9,20,94,74,4
36698,55,0,93,2,46,0,37,46,8,4
32748,56,0,82,0,56,6,26,25,0,1
37451,61,0,111,-2,60,0,50,51,2,1
43116,45,0,88,0,44,-18,42,44,2,1
872,52,2,83,0,52,0,30,31,0,1
25236,42,0,83,-1,42,0,41,41,0,1
5998,53,0,82,2,54,0,29,28,0,1
30957,37,0,95,-4,18,-17,58,77,18,1
8952,38,0,76,0,36,-21,38,40,2,1
17081,39,-2,84,0,38,0,45,46,0,1
38155,51,-1,80,0,50,-23,29,31,2,1
22933,56,0,90,-7,56,0,33,33,0,1
27523,37,0,76,0,24,29,39,52,14,1
2524,79,1,84,3,-40,2,4,125,120,5
5609,37,0,97,0,30,-29,60,66,6,1
8135,37,3,76,0,36,0,40,40,0,1
43374,44,1,77,-1,42,-15,33,35,2,1
9516,37,0,95,0,12,-7,58,82,24,1
41207,40,-5,86,0,38,0,45,47,2,1
27844,40,0,77,1,38,0,36,38,2,1
29602,56,3,97,0,46,17,41,51,10,4
7461,56,0,81,0,-6,-21,25,88,64,4
17938,41,-2,77,0,42,6,36,35,0,1
27859,45,0,88,0,46,24,43,42,0,1
23440,44,1,100,0,44,6,56,56,0,1
25638,37,0,81,0,28,8,44,52,8,1
22173,46,0,79,0,44,-27,34,35,2,1
35723,44,0,77,0,42,-22,34,36,2,1
36523,51,0,84,0,50,-20,33,35,2,1
13845,48,0,86,0,46,-4,38,40,2,1
15504,47,-1,86,0,46,0,38,39,0,1
17105,56,0,92,0,56,15,36,35,0,1
12886,46,-5,108,0,46,0,62,62,0,1
17361,58,-4,108,0,56,0,50,51,2,1
32247,55,0,96,0,52,-19,41,44,4,4
17264,53,1,79,0,54,23,26,24,0,1
5372,45,-3,78,0,44,-3,33,34,2,1
306,53,0,86,0,52,-10,33,34,2,1
29180,37,-5,77,-2,34,-9,41,44,2,1
6375,50,-5,84,0,50,0,33,35,2,1
13695,37,3,75,0,20,0,38,54,16,1
7999,45,-1,79,0,46,9,33,32,0,1
9384,55,0,97,0,50,22,42,48,6,4
3281,49,0,87,-6,46,-15,38,41,2,1
2109,44,1,79,3,44,20,36,35,0,1
7061,43,-3,75,0,42,-11,32,34,2,1
16226,41,-1,76,-1,42,12,35,35,0,1
19106,37,4,79,-1,34,-2,42,46,4,1
38245,56,-1,80,0,56,2,24,23,0,1
21327,37,0,78,0,24,-19,41,55,14,1
12435,56,0,78,-6,54,-17,22,24,2,1
19577,47,0,81,0,46,0,35,35,0,1
10251,41,1,82,0,42,20,41,41,0,1
9982,41,0,86,2,38,-9,46,48,2,1
31542,37,0,100,-3,28,0,64,72,8,1
15943,56,0,95,-7,52,0,40,44,4,4
33922,84,10,89,0,8,26,5,81,76,5
9140,46,0,88,-1,46,10,43,42,0,1
42231,37,0,97,-7,18,-15,60,79,18,1
36767,83,0,86,0,-4,-6,3,92,88,5
38889,43,0,85,-1,42,-1,42,44,2,1
23122,45,3,93,-6,44,0,48,49,0,1
9475,46,-2,108,0,46,0,62,62,0,1
14067,45,0,79,0,44,-8,33,35,2,1
43165,56,0,95,0,46,-8,40,49,10,4
14812,49,5,86,0,50,1,37,37,0,1
36885,37,0,77,0,8,31,40,70,30,1
3658,82,0,86,0,-40,11,4,128,124,5
33716,54,1,77,0,54,0,23,23,0,1
28358,79,3,83,0,-42,0,4,127,122,5
33438,102,-1,104,0,70,0,1,34,32,5
7391,46,0,89,0,46,0,43,42,0,1
8626,37,4,79,0,26,4,41,53,12,1
22882,80,0,84,-6,-42,0,4,128,124,5
37095,55,0,92,0,26,-12,36,66,30,4
40609,55,0,95,1,42,-4,40,54,14,4
38502,44,0,86,0,42,-5,42,44,2,1
35113,53,0,81,0,54,4,27,26,0,1
17210,45,1,77,0,44,-3,31,33,2,1
27725,37,0,93,0,10,6,55,82,28,1
17519,45,0,75,0,44,-1,30,31,2,1
30846,56,0,87,2,56,8,31,30,0,1
40274,38,5,97,0,38,0,58,58,0,1
37642,37,0,105,0,16,-22,68,89,22,1
4636,48,4,86,0,46,0,39,40,2,1
38709,49,0,88,-4,50,9,40,39,0,1
41134,51,-4,77,0,52,23,27,26,0,1
18387,56,0,76,0,-4,4,20,81,62,4
19228,43,0,77,0,42,-2,34,35,2,1
20694,41,0,86,-5,38,-7,46,48,2,1
28022,56,0,97,7,52,0,41,45,4,4
5536,55,0,79,0,12,-12,23,66,42,4
41381,55,0,81,0,-6,-8,25,88,64,4
14874,44,0,84,0,44,4,40,40,0,1
39679,105,3,106,0,70,0,1,36,34,5
5919,38,0,90,-7,6,0,52,85,32,1
37673,40,1,97,0,38,0,56,58,2,1
18053,53,0,88,0,54,14,35,34,0,1
38545,44,-4,78,0,44,1,34,34,0,1
34534,59,0,86,0,60,10,28,27,0,1
15742,38,3,77,0,38,21,39,38,0,1
28146,44,2,107,0,44,9,63,63,0,1
38179,87,-34,107,0,64,-7,20,42,22,3
41844,37,0,80,0,26,-5,43,54,12,1
8658,55,-1,89,-4,54,0,34,35,0,1
28640,37,0,76,0,28,16,39,48,8,1
9093,46,-4,78,0,46,0,32,32,0,1
4452,84,2,86,-5,-4,0,3,92,88,5
10636,102,0,102,-3,70,-2,1,33,32,5
32697,82,1,86,0,-2,5,3,88,84,5
5672,43,-4,83,0,44,23,39,39,0,1
18154,44,0,81,0,42,-13,38,40,2,1
8609,41,0,83,6,38,-10,42,44,2,1
28096,44,-4,77,0,42,-26,33,35,2,1
31320,51,-1,86,0,50,-16,36,37,2,1
9388,39,2,80,-3,38,0,41,41,0,1
29938,55,0,93,5,8,0,37,85,48,4
2927,56,4,97,0,52,1,40,45,4,4
353,49,-2,83,0,50,0,34,34,0,1
22143,53,-4,82,0,54,2,29,28,0,1
41059,46,0,75,-3,46,0,29,28,0,1
32585,42,0,88,-5,42,0,46,46,0,1
31964,43,-5,86,0,44,17,43,42,0,1
20253,37,0,90,22,6,0,53,85,32,1
22185,48,0,88,0,46,-9,39,41,2,1
4889,55,0,78,0,16,-2,23,63,40,4
32163,43,0,86,5,42,-17,43,45,2,1
30319,37,-1,106,-1,36,-2,69,69,0,1
25494,56,0,79,1,-22,0,24,103,80,4
43387,56,0,97,0,42,28,41,55,14,4
26436,56,0,95,0,56,16,40,39,0,1
5435,41,3,86,0,42,6,45,44,0,1
14285,84,-3,88,3,-2,0,4,91,88,5
35760,56,0,95,0,50,8,40,46,6,4
41214,50,1,81,8,50,0,30,32,2,1
10557,37,0,79,0,28,15,42,50,8,1
34621,48,-5,83,-2,46,-5,35,37,2,1
16904,46,3,82,0,44,-20,36,38,2,1
9811,37,0,80,0,28,-20,43,52,8,1
8919,45,2,86,-4,44,0,40,42,2,1
8753,83,0,86,0,-4,20,3,92,88,5
27975,39,0,81,3,38,0,41,42,0,1
2876,55,0,78,0,16,-30,23,63,40,4
22638,37,0,77,0,38,30,40,39,0,1
13289,81,0,84,0,-14,24,3,100,96,5
4877,55,0,79,-1,18,-3,23,61,38,4
41429,55,0,76,-3,-18,0,21,94,74,4
43245,37,0,98,0,30,-11,61,67,6,1
34372,57,3,86,0,56,0,29,30,0,1
30275,46,1,77,-3,46,0,31,30,0,1
8997,55,-4,72,-2,0,0,17,72,56,4
22763,38,0,90,8,8,0,52,82,30,1
21164,37,0,104,0,18,20,67,86,18,1
23376,45,0,79,0,46,20,34,33,0,1
40566,43,0,86,0,42,-10,43,45,2,1
10167,37,-2,109,2,36,0,72,73,0,1
6323,37,0,80,0,18,-26,43,62,18,1
12197,55,0,97,0,50,12,42,48,6,4
23406,55,-4,80,-6,-2,0,25,83,58,4
4412,105,-1,106,-2,70,0,1,36,34,5
36699,56,0,80,0,20,-8,24,59,36,4
43161,37,0,106,0,26,5,69,80,12,1
32105,53,0,87,0,52,-22,34,35,2,1
20225,55,0,77,0,38,12,22,39,16,4
16460,45,-2,77,0,44,-19,32,34,2,1
17743,56,0,97,1,52,-6,41,45,4,4
3664,55,0,96,0,50,14,41,47,6,4
34648,40,5,77,0,38,0,36,38,2,1
34439,37,0,76,0,24,-9,39,52,14,1
15343,49,0,78,0,46,-12,29,32,2,1
22691,37,0,76,4,30,-8,39,45,6,1
27480,44,2,81,0,42,-22,37,39,2,1
37983,45,-1,79,0,44,-15,33,35,2,1
2643,41,0,79,3,42,23,38,37,0,1
7889,41,2,75,0,42,8,34,34,0,1
1388,42,3,77,-1,42,0,36,36,0,1
9046,37,0,78,-6,12,0,42,65,24,1
33702,41,0,85,0,42,22,44,44,0,1
33399,37,0,75,0,26,-1,38,49,10,1
7766,44,-1,84,0,44,8,41,41,0,1
9099,51,0,87,0,52,2,36,35,0,1
3219,76,0,80,0,-42,0,4,124,120,5
16507,47,0,88,-2,46,-4,40,41,0,1
22003,44,5,77,0,44,4,33,33,0,1
34436,43,0,87,0,42,-7,44,46,2,1
4316,37,0,90,0,30,3,53,59,6,1
12899,37,0,80,0,18,26,43,62,18,1
17076,41,5,76,0,42,16,34,34,0,1
40413,37,0,77,-2,36,18,40,41,0,1
7913,50,4,84,0,50,0,33,35,2,1
9623,102,-4,104,-1,72,13,1,31,30,5
27126,55,0,78,6,10,11,23,68,46,4
1077,44,3,85,0,44,3,41,41,0,1
21188,43,-5,79,0,42,-10,35,37,2,1
19590,44,4,86,0,44,14,42,42,0,1
14063,37,0,94,0,36,1,57,58,2,1
40611,37,0,81,0,12,-5,44,68,24,1
7663,56,1,79,0,54,-16,24,25,2,1
39149,44,-1,86,0,44,2,43,42,0,1
14662,42,0,81,0,42,0,39,40,2,1
33026,51,0,86,0,52,13,35,35,0,1
43071,56,0,95,0,42,2,40,54,14,4
39937,76,1,81,1,-42,-23,5,125,120,5
43036,37,0,94,0,8,-19,57,86,30,1
24986,37,0,79,0,8,20,42,71,30,1
32262,37,0,98,0,34,29,61,64,4,1
5273,37,0,79,0,8,-8,42,71,28,1
6507,48,-5,87,0,46,-4,39,41,2,1
22996,58,0,85,0,56,0,27,28,2,1
32015,45,-3,76,0,44,-22,31,32,2,1
9428,84,0,87,-1,0,8,3,87,84,5
28120,44,0,79,0,42,-25,35,37,2,1
2302,44,1,77,0,44,6,34,34,0,1
3306,45,0,87,0,46,12,42,41,0,1
12401,56,-2,97,0,46,1,41,51,10,4
12192,37,0,76,0,26,30,39,50,10,1
27553,37,0,83,0,10,-10,46,72,26,1
36949,50,2,78,0,50,0,29,29,0,1
21027,41,0,81,0,38,-2,40,42,2,1
20192,55,0,82,-7,-30,4,26,113,86,4
1449,48,0,102,0,46,0,53,55,2,1
19269,37,0,79,0,36,25,41,43,2,1
19220,37,0,76,-2,20,-19,39,55,16,1
1248,56,4,98,2,50,10,42,49,6,4
12275,45,2,81,-1,44,-1,36,37,2,1
39903,39,-4,79,6,38,0,40,41,0,1
34007,37,0,76,0,38,6,39,37,0,1
81,37,0,77,-1,36,4,40,41,0,1
20923,48,-4,78,0,46,-4,30,32,2,1
3631,49,0,90,0,50,7,42,41,0,1
13779,37,1,77,0,36,0,40,41,2,1
37492,44,-3,80,2,44,11,36,36,0,1
11910,56,0,79,0,12,-12,23,66,42,4
9221,55,0,78,0,12,26,23,65,42,4
433,55,1,77,0,54,0,23,23,0,1
29629,55,-5,81,0,-10,-8,26,92,66,4
24718,45,-2,87,0,44,0,43,43,0,1
41062,51,0,88,0,50,-24,36,39,2,1
34354,40,1,81,-5,38,0,40,42,2,1
16221,37,0,97,0,36,-11,60,61,2,1
15782,53,0,79,0,54,3,26,24,0,1
33325,55,-1,98,0,42,-4,42,57,14,4
8251,51,0,77,0,50,-1,26,28,2,1
24679,49,1,79,0,50,12,31,30,0,1
36786,37,0,81,0,26,20,45,55,10,1
4749,37,0,79,0,-2,0,42,81,40,1
34606,52,-4,81,0,52,0,29,29,0,1
8411,49,0,88,-3,50,3,40,39,0,1
26024,46,-5,80,0,46,0,34,34,0,1
40187,43,-3,81,0,42,0,38,39,2,1
3969,45,1,86,0,44,-5,41,42,2,1
23704,37,0,76,0,34,6,39,42,4,1
24319,55,0,80,-7,-10,0,25,90,66,4
39711,38,0,100,0,36,-20,63,64,2,1
11804,86,8,89,0,8,11,3,81,78,5
23821,41,0,77,0,42,1,36,35,0,1
12447,49,0,106,0,50,4,57,57,0,1
5791,56,0,91,-2,0,0,35,91,56,4
4718,55,0,77,-3,16,-7,21,61,40,4
7237,101,0,102,0,72,30,1,30,28,5
22387,46,0,86,0,44,-22,40,42,2,1
28957,47,-3,84,0,46,0,37,38,0,1
3404,37,0,79,0,34,25,42,45,4,1
13700,44,-3,77,-6,44,0,33,33,0,1
20674,56,0,95,0,56,6,39,39,0,1
28156,39,2,79,0,38,0,41,41,0,1
29972,43,0,102,0,44,18,59,58,0,1
1132,105,-1,107,-3,70,-4,1,37,36,5
1645,46,0,82,1,46,1,36,35,0,1
31870,46,1,78,0,44,-22,32,34,2,1
13940,51,1,86,0,52,22,35,35,0,1
2630,46,-2,88,0,44,-30,42,44,2,1
11690,56,0,82,2,56,11,26,25,0,1
33887,37,0,80,-2,38,17,43,41,0,1
12800,58,-4,108,0,56,0,50,51,0,1
32153,51,0,86,0,50,-17,35,37,2,1
31610,49,1,88,0,50,0,39,39,0,1
8735,37,0,81,3,16,0,44,65,22,1
11099,55,-5,81,0,-4,0,25,86,60,4
19926,56,0,79,0,12,18,23,66,42,4
9529,55,0,99,0,50,15,43,49,6,4
13972,41,-1,88,0,42,2,48,47,0,1
11485,45,0,86,0,46,21,40,39,0,1
35959,81,0,85,1,-12,0,4,98,94,5
32594,37,0,97,0,24,-11,60,74,14,1
23810,53,-3,83,0,54,0,30,29,0,1
35907,55,0,82,0,-38,-3,26,121,94,4
6191,55,0,92,-4,46,0,36,45,8,4
653,37,0,95,0,10,14,58,84,26,1
24174,51,5,78,0,52,20,27,26,0,1
28438,53,4,84,0,52,-4,31,32,2,1
23253,38,-1,91,-2,6,-7,53,86,32,1
17448,56,0,97,-2,46,-18,41,51,10,4
27010,44,1,79,0,44,21,35,35,0,1
8275,49,0,77,0,46,-26,28,31,2,1
10779,37,0,82,0,-2,20,45,85,40,1
27430,55,0,90,-1,54,0,36,36,0,1
14641,37,0,95,-1,16,-2,58,80,22,1
23458,37,0,78,-1,16,31,41,63,22,1
3058,49,0,106,-3,50,22,57,57,0,1
8175,56,0,97,0,52,-16,41,46,4,4
36005,37,0,77,0,28,-26,40,48,8,1
28249,50,0,108,5,50,0,58,58,0,1
42528,40,2,76,5,38,0,36,37,2,1
9819,48,-3,83,0,50,31,35,34,0,1
20529,45,1,79,0,44,0,34,35,0,1
15416,37,0,77,0,2,-16,40,74,34,1
29300,37,0,104,0,34,5,67,71,4,1
3795,37,1,94,0,8,-5,57,86,30,1
37588,39,-4,83,1,38,0,44,44,0,1
26323,46,5,77,3,46,1,31,31,0,1
6844,84,0,87,-1,0,10,3,87,84,5
1537,51,-1,78,0,52,20,27,26,0,1
8455,41,33,77,0,-22,0,37,101,64,2
21022,37,0,76,0,26,-1,40,50,10,1
3569,40,0,86,-6,38,0,46,48,2,1
38782,53,0,104,1,52,-29,51,52,2,1
4256,37,0,93,3,28,1,56,65,8,1
34850,55,0,97,0,44,-15,41,53,12,4
8086,55,0,95,0,44,14,40,51,12,4
14296,37,0,81,0,28,-9,44,52,8,1
40622,55,0,95,0,44,-19,40,51,12,4
13623,56,0,97,0,52,-10,40,45,4,4
21746,38,0,78,0,38,1,40,39,0,1
31068,55,0,92,0,-4,14,36,97,60,4
22959,56,-5,88,0,56,2,32,31,0,1
38466,37,0,77,0,36,-7,40,41,2,1
7239,41,-1,81,0,38,-12,41,43,2,1
60,45,0,86,0,44,-17,41,42,2,1
14553,37,0,105,-3,20,-2,68,84,16,1
19099,37,0,77,3,26,0,40,51,10,1
34293,82,-5,87,0,-40,0,5,128,124,5
14824,37,0,77,0,-20,-12,41,98,58,1
20607,37,0,80,-2,18,-2,43,62,18,1
15267,42,-3,99,0,42,0,57,58,0,1
42634,37,0,84,0,18,-20,47,66,18,1
20297,51,-2,80,0,50,-10,29,31,2,1
28989,55,0,95,-5,42,-16,40,54,14,4
7175,52,-2,81,0,52,0,30,30,0,1
36747,41,1,86,0,42,16,45,45,0,1
12589,43,0,79,0,44,16,35,35,0,1
3462,37,0,95,1,10,0,58,85,28,1
2134,107,5,108,-1,70,-2,1,38,36,5
20344,43,-1,76,0,42,-11,32,34,2,1
14254,54,-1,79,0,54,0,25,24,0,1
4482,76,0,80,-3,-40,0,4,121,118,5
26448,56,-1,81,0,56,1,25,24,0,1
25250,37,0,76,-3,20,-6,39,55,16,1
41081,50,1,81,-1,50,0,31,32,2,1
35530,41,0,86,0,42,6,46,45,0,1
22444,45,0,102,0,44,-19,57,58,2,1
18252,37,0,79,-3,36,-2,41,43,2,1
25551,37,0,82,0,36,-18,45,46,2,1
22868,37,0,76,0,26,27,40,50,10,1
33244,41,2,76,0,42,5,34,34,0,1
35947,86,-37,107,0,64,-6,21,42,22,3
4683,85,-1,88,0,6,13,3,83,80,5
