,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
18013,"39,","Private,","201410,","Bachelors,","13,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","1977,","45,","Philippines,",>50K
9730,"48,","Self-emp-inc,","254291,","Bachelors,","13,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","7298,","0,","50,","United-States,",>50K
827,"39,","Private,","680390,","HS-grad,","9,","Separated,","Machine-op-inspct,","Unmarried,","White,","Female,","0,","0,","24,","United-States,",<=50K
13331,"40,","Private,","255675,","Some-college,","10,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
464,"24,","Private,","170070,","Bachelors,","13,","Never-married,","Tech-support,","Not-in-family,","White,","Female,","0,","0,","20,","United-States,",<=50K
3865,"46,","Private,","142828,","HS-grad,","9,","Married-civ-spouse,","Sales,","Wife,","White,","Female,","0,","0,","40,","United-States,",>50K
22279,"40,","Self-emp-inc,","193524,","Some-college,","10,","Married-civ-spouse,","Farming-fishing,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
8699,"48,","Local-gov,","238959,","Masters,","14,","Divorced,","Exec-managerial,","Unmarried,","Black,","Female,","9562,","0,","40,","United-States,",>50K
7429,"28,","Self-emp-not-inc,","240172,","Masters,","14,","Never-married,","Prof-specialty,","Own-child,","White,","Male,","0,","0,","40,","United-States,",<=50K
8908,"29,","?,","41281,","Bachelors,","13,","Married-spouse-absent,","?,","Not-in-family,","White,","Male,","0,","0,","50,","United-States,",<=50K
23086,"40,","Private,","349405,","Assoc-voc,","11,","Married-civ-spouse,","Prof-specialty,","Wife,","White,","Female,","0,","0,","36,","United-States,",<=50K
16510,"33,","State-gov,","175023,","HS-grad,","9,","Married-civ-spouse,","Protective-serv,","Husband,","White,","Male,","0,","0,","37,","United-States,",<=50K
29738,"31,","Self-emp-not-inc,","209213,","HS-grad,","9,","Never-married,","Sales,","Not-in-family,","Black,","Male,","0,","0,","40,","?,",<=50K
14980,"29,","?,","189765,","5th-6th,","3,","Married-civ-spouse,","?,","Wife,","White,","Female,","0,","0,","40,","United-States,",<=50K
29904,"20,","Private,","66917,","11th,","7,","Married-civ-spouse,","Farming-fishing,","Own-child,","White,","Male,","0,","0,","40,","Mexico,",<=50K
28428,"39,","Federal-gov,","30673,","9th,","5,","Married-civ-spouse,","Machine-op-inspct,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
904,"35,","Private,","152375,","HS-grad,","9,","Never-married,","Sales,","Not-in-family,","White,","Male,","0,","0,","45,","United-States,",<=50K
15483,"39,","Private,","247733,","HS-grad,","9,","Divorced,","Priv-house-serv,","Unmarried,","Black,","Female,","0,","0,","16,","United-States,",<=50K
17418,"35,","Private,","224889,","Bachelors,","13,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
29345,"32,","Private,","53135,","HS-grad,","9,","Never-married,","Machine-op-inspct,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
21727,"25,","Private,","213385,","HS-grad,","9,","Never-married,","Adm-clerical,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
10935,"58,","Private,","190997,","Some-college,","10,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
29515,"40,","Private,","182136,","HS-grad,","9,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
2141,"49,","Private,","122493,","HS-grad,","9,","Widowed,","Tech-support,","Unmarried,","White,","Male,","0,","0,","40,","United-States,",<=50K
28923,"26,","Local-gov,","197764,","Bachelors,","13,","Never-married,","Prof-specialty,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
16719,"37,","Private,","112497,","Masters,","14,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
117,"49,","Local-gov,","197371,","Assoc-voc,","11,","Married-civ-spouse,","Craft-repair,","Husband,","Black,","Male,","0,","0,","40,","United-States,",>50K
25064,"37,","Local-gov,","105266,","Some-college,","10,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
28055,"37,","Self-emp-not-inc,","119929,","HS-grad,","9,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
24400,"44,","Private,","104196,","Masters,","14,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","45,","United-States,",>50K
26104,"48,","Private,","216093,","Bachelors,","13,","Married-civ-spouse,","Handlers-cleaners,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
23839,"36,","Private,","225516,","Assoc-acdm,","12,","Never-married,","Sales,","Not-in-family,","Black,","Male,","10520,","0,","43,","United-States,",>50K
27791,"46,","Self-emp-not-inc,","233974,","HS-grad,","9,","Married-civ-spouse,","Farming-fishing,","Husband,","White,","Male,","0,","0,","35,","United-States,",<=50K
13978,"29,","Federal-gov,","124953,","Assoc-voc,","11,","Married-civ-spouse,","Tech-support,","Husband,","White,","Male,","0,","0,","42,","United-States,",>50K
28572,"17,","Private,","228253,","10th,","6,","Never-married,","Handlers-cleaners,","Own-child,","White,","Male,","0,","0,","10,","United-States,",<=50K
11756,"36,","Private,","99872,","HS-grad,","9,","Married-civ-spouse,","Craft-repair,","Husband,","Asian-Pac-Islander,","Male,","0,","0,","40,","India,",<=50K
24738,"57,","Private,","112840,","Masters,","14,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","55,","United-States,",>50K
762,"34,","Local-gov,","119411,","HS-grad,","9,","Divorced,","Protective-serv,","Unmarried,","White,","Male,","0,","0,","40,","Portugal,",<=50K
13866,"63,","Self-emp-not-inc,","106648,","HS-grad,","9,","Married-civ-spouse,","Other-service,","Husband,","White,","Male,","0,","0,","12,","United-States,",<=50K
756,"54,","Private,","285854,","HS-grad,","9,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
26543,"41,","Private,","193882,","Bachelors,","13,","Married-civ-spouse,","Farming-fishing,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
10710,"25,","Private,","190350,","10th,","6,","Married-civ-spouse,","Other-service,","Own-child,","White,","Female,","0,","0,","35,","United-States,",<=50K
13095,"42,","?,","321086,","Masters,","14,","Married-civ-spouse,","?,","Husband,","White,","Male,","0,","0,","50,","United-States,",<=50K
28095,"33,","Private,","73054,","HS-grad,","9,","Divorced,","Sales,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
5557,"37,","Private,","201319,","Some-college,","10,","Separated,","Other-service,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
8915,"41,","Private,","216116,","HS-grad,","9,","Separated,","Adm-clerical,","Unmarried,","Black,","Female,","0,","0,","40,","?,",<=50K
21895,"71,","Local-gov,","303860,","Masters,","14,","Widowed,","Exec-managerial,","Not-in-family,","White,","Male,","2050,","0,","20,","United-States,",<=50K
1005,"58,","Private,","356067,","Bachelors,","13,","Married-civ-spouse,","Adm-clerical,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
19036,"36,","Private,","280169,","Masters,","14,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","50,","United-States,",>50K
23529,"41,","Self-emp-inc,","117721,","Some-college,","10,","Married-civ-spouse,","Farming-fishing,","Husband,","White,","Male,","0,","0,","65,","United-States,",<=50K
5316,"32,","Private,","152940,","Assoc-acdm,","12,","Never-married,","Adm-clerical,","Own-child,","White,","Male,","0,","0,","30,","United-States,",<=50K
12696,"56,","Self-emp-not-inc,","115439,","Some-college,","10,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","60,","United-States,",<=50K
28488,"30,","Private,","167832,","HS-grad,","9,","Married-civ-spouse,","Machine-op-inspct,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
19778,"64,","Private,","312242,","Some-college,","10,","Widowed,","Exec-managerial,","Not-in-family,","White,","Female,","0,","0,","3,","United-States,",<=50K
6827,"20,","Private,","112668,","Some-college,","10,","Never-married,","Other-service,","Own-child,","White,","Female,","0,","0,","20,","United-States,",<=50K
16325,"32,","Private,","299635,","Assoc-voc,","11,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","45,","United-States,",<=50K
20656,"48,","?,","174533,","11th,","7,","Separated,","?,","Unmarried,","White,","Male,","0,","0,","40,","United-States,",<=50K
7460,"54,","Local-gov,","31533,","Masters,","14,","Married-civ-spouse,","Adm-clerical,","Husband,","White,","Male,","7298,","0,","40,","United-States,",>50K
23701,"32,","Private,","447066,","Bachelors,","13,","Married-civ-spouse,","Sales,","Husband,","Black,","Male,","15024,","0,","50,","United-States,",>50K
154,"52,","?,","252903,","HS-grad,","9,","Divorced,","?,","Not-in-family,","White,","Male,","0,","0,","45,","United-States,",>50K
20271,"41,","?,","206916,","Bachelors,","13,","Married-spouse-absent,","?,","Not-in-family,","White,","Male,","0,","0,","30,","United-States,",<=50K
23490,"29,","Private,","201155,","9th,","5,","Never-married,","Sales,","Not-in-family,","White,","Female,","0,","0,","48,","United-States,",<=50K
19030,"21,","Private,","313702,","Some-college,","10,","Never-married,","Sales,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
12907,"17,","Private,","75333,","10th,","6,","Never-married,","Sales,","Own-child,","Black,","Female,","0,","0,","24,","United-States,",<=50K
26944,"33,","Local-gov,","133876,","HS-grad,","9,","Divorced,","Craft-repair,","Unmarried,","White,","Male,","0,","0,","40,","United-States,",<=50K
17717,"30,","?,","33811,","Bachelors,","13,","Married-civ-spouse,","?,","Wife,","Other,","Female,","0,","0,","40,","Taiwan,",>50K
20667,"33,","Private,","424719,","Bachelors,","13,","Divorced,","Exec-managerial,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
30506,"57,","Local-gov,","189824,","Some-college,","10,","Married-civ-spouse,","Handlers-cleaners,","Husband,","Black,","Male,","7298,","0,","40,","United-States,",>50K
7219,"47,","Self-emp-not-inc,","315110,","Some-college,","10,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","20,","United-States,",<=50K
29307,"39,","Private,","179016,","HS-grad,","9,","Never-married,","Machine-op-inspct,","Not-in-family,","Black,","Male,","0,","0,","40,","United-States,",<=50K
1185,"51,","?,","165637,","Masters,","14,","Married-civ-spouse,","?,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
6401,"55,","Private,","147653,","Bachelors,","13,","Divorced,","Adm-clerical,","Unmarried,","White,","Female,","0,","0,","73,","United-States,",<=50K
7625,"32,","Private,","232766,","Some-college,","10,","Never-married,","Adm-clerical,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
29945,"37,","Federal-gov,","160910,","HS-grad,","9,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
27440,"51,","Private,","178241,","HS-grad,","9,","Married-civ-spouse,","Machine-op-inspct,","Husband,","Black,","Male,","0,","0,","40,","United-States,",>50K
11467,"44,","Self-emp-not-inc,","37618,","HS-grad,","9,","Married-civ-spouse,","Farming-fishing,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
27466,"68,","?,","152157,","HS-grad,","9,","Widowed,","?,","Not-in-family,","White,","Female,","0,","0,","20,","United-States,",<=50K
19593,"36,","Private,","195516,","HS-grad,","9,","Divorced,","Machine-op-inspct,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
7302,"19,","Private,","144161,","HS-grad,","9,","Never-married,","Transport-moving,","Own-child,","White,","Male,","0,","0,","30,","United-States,",<=50K
12863,"44,","Federal-gov,","399155,","HS-grad,","9,","Never-married,","Craft-repair,","Own-child,","Black,","Female,","0,","0,","40,","United-States,",<=50K
20792,"26,","Private,","259585,","Some-college,","10,","Never-married,","Sales,","Not-in-family,","White,","Male,","0,","0,","24,","United-States,",<=50K
1062,"54,","Private,","377701,","HS-grad,","9,","Married-civ-spouse,","Other-service,","Husband,","White,","Male,","0,","0,","32,","Mexico,",<=50K
1695,"51,","Private,","415287,","HS-grad,","9,","Married-civ-spouse,","Machine-op-inspct,","Husband,","Black,","Male,","0,","1902,","40,","United-States,",>50K
1790,"30,","Federal-gov,","188569,","9th,","5,","Married-civ-spouse,","Tech-support,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
17733,"38,","Private,","33105,","Bachelors,","13,","Married-civ-spouse,","Prof-specialty,","Husband,","Amer-Indian-Eskimo,","Male,","0,","0,","70,","United-States,",>50K
3558,"24,","Local-gov,","134181,","Bachelors,","13,","Never-married,","Prof-specialty,","Own-child,","White,","Female,","0,","0,","50,","United-States,",<=50K
31282,"29,","Private,","112847,","Assoc-voc,","11,","Married-civ-spouse,","Craft-repair,","Husband,","Asian-Pac-Islander,","Male,","7298,","0,","32,","United-States,",>50K
9714,"30,","Private,","155659,","HS-grad,","9,","Divorced,","Other-service,","Unmarried,","White,","Female,","0,","0,","36,","United-States,",<=50K
17835,"29,","Private,","163003,","Bachelors,","13,","Never-married,","Adm-clerical,","Own-child,","Asian-Pac-Islander,","Female,","2202,","0,","40,","Taiwan,",<=50K
16874,"48,","Private,","121124,","Some-college,","10,","Married-civ-spouse,","Other-service,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
1119,"53,","Private,","288020,","Bachelors,","13,","Married-civ-spouse,","Prof-specialty,","Husband,","Asian-Pac-Islander,","Male,","0,","0,","40,","Japan,",<=50K
29931,"51,","Private,","328947,","Some-college,","10,","Widowed,","Adm-clerical,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
7864,"36,","Private,","160035,","HS-grad,","9,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","3908,","0,","55,","United-States,",<=50K
31835,"27,","Private,","198197,","Bachelors,","13,","Never-married,","Tech-support,","Not-in-family,","White,","Male,","0,","0,","45,","United-States,",<=50K
10863,"23,","Private,","124971,","Some-college,","10,","Divorced,","Adm-clerical,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
3030,"60,","Private,","175273,","HS-grad,","9,","Widowed,","Machine-op-inspct,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
9311,"52,","Private,","165681,","Some-college,","10,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
16572,"45,","State-gov,","36032,","HS-grad,","9,","Divorced,","Protective-serv,","Unmarried,","Black,","Female,","0,","0,","40,","United-States,",<=50K
26555,"22,","Private,","127647,","HS-grad,","9,","Never-married,","Other-service,","Own-child,","White,","Female,","0,","0,","36,","United-States,",<=50K
6811,"44,","Private,","192878,","HS-grad,","9,","Divorced,","Prof-specialty,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
5542,"40,","Self-emp-inc,","169878,","Assoc-acdm,","12,","Married-civ-spouse,","Exec-managerial,","Wife,","White,","Female,","0,","0,","40,","United-States,",>50K
25834,"22,","Local-gov,","39236,","Some-college,","10,","Never-married,","Prof-specialty,","Own-child,","White,","Female,","594,","0,","25,","United-States,",<=50K
9191,"40,","Private,","276096,","HS-grad,","9,","Married-civ-spouse,","Machine-op-inspct,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
12942,"24,","Private,","216181,","Assoc-voc,","11,","Never-married,","Machine-op-inspct,","Own-child,","White,","Male,","0,","0,","40,","United-States,",<=50K
18061,"71,","Private,","77253,","HS-grad,","9,","Never-married,","Handlers-cleaners,","Not-in-family,","White,","Male,","0,","0,","17,","United-States,",<=50K
21015,"40,","Private,","114580,","HS-grad,","9,","Married-civ-spouse,","Exec-managerial,","Wife,","White,","Female,","0,","0,","24,","United-States,",>50K
12968,"28,","Private,","60288,","HS-grad,","9,","Never-married,","Adm-clerical,","Own-child,","White,","Female,","0,","0,","40,","United-States,",<=50K
546,"58,","Private,","51662,","10th,","6,","Married-civ-spouse,","Other-service,","Wife,","White,","Female,","0,","0,","8,","United-States,",<=50K
5592,"30,","Self-emp-not-inc,","257295,","Some-college,","10,","Never-married,","Sales,","Other-relative,","Asian-Pac-Islander,","Male,","0,","2258,","40,","South,",<=50K
6096,"51,","Private,","138179,","HS-grad,","9,","Separated,","Machine-op-inspct,","Not-in-family,","White,","Male,","0,","1876,","40,","United-States,",<=50K
5224,"51,","Private,","193720,","Bachelors,","13,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","45,","United-States,",>50K
24587,"17,","Private,","321880,","10th,","6,","Never-married,","Other-service,","Own-child,","Black,","Male,","0,","0,","15,","United-States,",<=50K
1643,"65,","State-gov,","209280,","Masters,","14,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","6514,","0,","35,","United-States,",>50K
30858,"33,","Private,","65278,","Bachelors,","13,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
29131,"58,","Private,","320102,","Doctorate,","16,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","50,","United-States,",>50K
18846,"33,","?,","102130,","Some-college,","10,","Never-married,","?,","Own-child,","White,","Male,","0,","0,","40,","United-States,",<=50K
26908,"30,","Private,","169583,","HS-grad,","9,","Never-married,","Sales,","Own-child,","White,","Female,","0,","0,","35,","United-States,",<=50K
22292,"22,","Private,","162667,","HS-grad,","9,","Never-married,","Handlers-cleaners,","Own-child,","White,","Male,","0,","0,","50,","Portugal,",<=50K
25497,"26,","Private,","159603,","Assoc-acdm,","12,","Never-married,","Adm-clerical,","Unmarried,","White,","Female,","0,","0,","32,","United-States,",<=50K
23233,"61,","Private,","85434,","HS-grad,","9,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
5166,"41,","Federal-gov,","168294,","HS-grad,","9,","Married-civ-spouse,","Adm-clerical,","Husband,","White,","Male,","5178,","0,","40,","United-States,",>50K
24071,"39,","Local-gov,","236391,","HS-grad,","9,","Married-civ-spouse,","Machine-op-inspct,","Husband,","White,","Male,","0,","0,","38,","United-States,",>50K
29971,"64,","Self-emp-inc,","161325,","Assoc-acdm,","12,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","1887,","50,","United-States,",>50K
1101,"45,","Self-emp-inc,","149865,","Bachelors,","13,","Married-civ-spouse,","Machine-op-inspct,","Husband,","White,","Male,","0,","0,","60,","United-States,",>50K
26247,"45,","Private,","174533,","Some-college,","10,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","7298,","0,","50,","United-States,",>50K
25769,"37,","Private,","186808,","HS-grad,","9,","Never-married,","Sales,","Unmarried,","White,","Male,","0,","0,","40,","United-States,",<=50K
13959,"30,","Private,","188398,","HS-grad,","9,","Married-spouse-absent,","Adm-clerical,","Not-in-family,","White,","Female,","0,","0,","30,","United-States,",<=50K
32233,"44,","Local-gov,","197919,","Some-college,","10,","Divorced,","Other-service,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
25470,"35,","Private,","210844,","Assoc-acdm,","12,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","40,","Puerto-Rico,",<=50K
25031,"20,","Private,","215495,","9th,","5,","Never-married,","Exec-managerial,","Other-relative,","White,","Female,","0,","0,","40,","Mexico,",<=50K
15272,"21,","Private,","372636,","HS-grad,","9,","Never-married,","Sales,","Own-child,","Black,","Male,","0,","0,","40,","United-States,",<=50K
19504,"29,","Federal-gov,","142712,","Some-college,","10,","Married-civ-spouse,","Adm-clerical,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
9087,"33,","Private,","165814,","HS-grad,","9,","Married-civ-spouse,","Other-service,","Husband,","Black,","Male,","0,","0,","40,","United-States,",<=50K
10995,"20,","?,","114357,","Some-college,","10,","Never-married,","?,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
4409,"19,","?,","20469,","HS-grad,","9,","Never-married,","?,","Other-relative,","Asian-Pac-Islander,","Female,","0,","0,","12,","South,",<=50K
12734,"18,","Private,","282394,","Some-college,","10,","Never-married,","Sales,","Own-child,","Black,","Female,","0,","0,","21,","United-States,",<=50K
22275,"50,","Self-emp-not-inc,","401118,","HS-grad,","9,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","99999,","0,","50,","United-States,",>50K
610,"52,","Private,","200853,","Masters,","14,","Divorced,","Prof-specialty,","Not-in-family,","White,","Female,","6849,","0,","60,","United-States,",<=50K
14842,"54,","Private,","171924,","Bachelors,","13,","Married-civ-spouse,","Tech-support,","Husband,","White,","Male,","0,","0,","48,","United-States,",<=50K
11900,"32,","Private,","236543,","12th,","8,","Divorced,","Protective-serv,","Own-child,","White,","Male,","0,","0,","54,","Mexico,",<=50K
2944,"17,","Local-gov,","182070,","11th,","7,","Never-married,","Other-service,","Own-child,","White,","Female,","0,","0,","16,","United-States,",<=50K
1095,"22,","Self-emp-not-inc,","361280,","Bachelors,","13,","Never-married,","Prof-specialty,","Own-child,","Asian-Pac-Islander,","Male,","0,","0,","20,","India,",<=50K
2034,"27,","Private,","335764,","11th,","7,","Married-civ-spouse,","Sales,","Own-child,","Black,","Male,","0,","0,","35,","United-States,",<=50K
30865,"30,","Self-emp-not-inc,","113838,","Assoc-voc,","11,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","3137,","0,","60,","Germany,",<=50K
20895,"22,","Private,","129508,","HS-grad,","9,","Never-married,","Adm-clerical,","Own-child,","White,","Female,","0,","0,","28,","United-States,",<=50K
27349,"52,","Private,","222405,","HS-grad,","9,","Married-civ-spouse,","Sales,","Husband,","Black,","Male,","0,","2377,","40,","United-States,",<=50K
20016,"25,","Self-emp-inc,","454934,","Some-college,","10,","Never-married,","Sales,","Own-child,","White,","Female,","0,","0,","35,","United-States,",<=50K
13711,"56,","?,","154537,","Some-college,","10,","Divorced,","?,","Unmarried,","White,","Female,","0,","0,","50,","United-States,",>50K
6969,"46,","Private,","150499,","Assoc-acdm,","12,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
14347,"41,","Local-gov,","190368,","Bachelors,","13,","Never-married,","Prof-specialty,","Not-in-family,","White,","Female,","0,","0,","70,","United-States,",<=50K
9892,"24,","Private,","374253,","HS-grad,","9,","Separated,","Other-service,","Not-in-family,","White,","Female,","0,","0,","55,","United-States,",<=50K
1902,"31,","Private,","91666,","HS-grad,","9,","Never-married,","Transport-moving,","Not-in-family,","White,","Male,","0,","0,","50,","United-States,",<=50K
22348,"51,","?,","182543,","1st-4th,","2,","Separated,","?,","Unmarried,","White,","Female,","0,","0,","40,","Mexico,",<=50K
2433,"42,","State-gov,","293791,","Bachelors,","13,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","50,","United-States,",>50K
17261,"28,","Private,","44767,","Bachelors,","13,","Never-married,","Exec-managerial,","Own-child,","White,","Male,","0,","0,","50,","United-States,",>50K
15016,"62,","Private,","272209,","HS-grad,","9,","Divorced,","Priv-house-serv,","Unmarried,","Black,","Female,","0,","0,","99,","United-States,",<=50K
15708,"49,","Self-emp-inc,","94606,","Doctorate,","16,","Married-civ-spouse,","Prof-specialty,","Husband,","Black,","Male,","0,","0,","60,","United-States,",>50K
3859,"48,","Private,","316101,","HS-grad,","9,","Divorced,","Exec-managerial,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
29587,"55,","Private,","110748,","Bachelors,","13,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","1887,","40,","United-States,",>50K
29630,"31,","Private,","32550,","10th,","6,","Divorced,","Handlers-cleaners,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
27252,"41,","Self-emp-not-inc,","170214,","HS-grad,","9,","Married-civ-spouse,","Handlers-cleaners,","Husband,","White,","Male,","0,","2179,","40,","United-States,",<=50K
10327,"48,","Self-emp-not-inc,","328606,","Prof-school,","15,","Divorced,","Prof-specialty,","Unmarried,","White,","Male,","14084,","0,","63,","United-States,",>50K
8296,"27,","Private,","152231,","Some-college,","10,","Married-civ-spouse,","Machine-op-inspct,","Husband,","White,","Male,","0,","0,","45,","United-States,",<=50K
3389,"51,","Private,","293196,","Doctorate,","16,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","15024,","0,","60,","Iran,",>50K
10603,"20,","Private,","279763,","11th,","7,","Never-married,","Craft-repair,","Not-in-family,","Black,","Male,","0,","0,","25,","United-States,",<=50K
14969,"59,","Private,","135617,","11th,","7,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
25961,"38,","Private,","136629,","Bachelors,","13,","Married-civ-spouse,","Machine-op-inspct,","Husband,","White,","Male,","0,","0,","40,","Iran,",<=50K
27754,"41,","Private,","174540,","Some-college,","10,","Married-civ-spouse,","Prof-specialty,","Husband,","Black,","Male,","0,","0,","4,","United-States,",<=50K
29214,"59,","Private,","96459,","11th,","7,","Never-married,","Machine-op-inspct,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
23384,"31,","Federal-gov,","166626,","HS-grad,","9,","Married-civ-spouse,","Adm-clerical,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
21528,"25,","?,","196627,","11th,","7,","Never-married,","?,","Own-child,","White,","Male,","0,","0,","40,","United-States,",<=50K
31183,"20,","Private,","218962,","HS-grad,","9,","Never-married,","Machine-op-inspct,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
6503,"35,","Private,","342824,","HS-grad,","9,","Never-married,","Tech-support,","Not-in-family,","White,","Female,","1151,","0,","40,","United-States,",<=50K
25201,"39,","Private,","153976,","Some-college,","10,","Married-civ-spouse,","Machine-op-inspct,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
13841,"44,","Federal-gov,","316120,","Prof-school,","15,","Divorced,","Prof-specialty,","Unmarried,","White,","Male,","0,","0,","40,","United-States,",>50K
23943,"65,","Local-gov,","153890,","12th,","8,","Widowed,","Exec-managerial,","Not-in-family,","White,","Male,","2009,","0,","44,","United-States,",<=50K
27802,"19,","Private,","268524,","Some-college,","10,","Never-married,","Sales,","Own-child,","White,","Female,","0,","0,","15,","United-States,",<=50K
23069,"32,","Private,","165949,","Bachelors,","13,","Divorced,","Machine-op-inspct,","Not-in-family,","White,","Female,","0,","1590,","42,","United-States,",<=50K
8054,"42,","Private,","132481,","Assoc-acdm,","12,","Divorced,","Prof-specialty,","Not-in-family,","White,","Female,","0,","0,","24,","United-States,",<=50K
25736,"51,","Private,","249706,","Some-college,","10,","Divorced,","Adm-clerical,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
17619,"32,","Private,","73498,","7th-8th,","4,","Divorced,","Other-service,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
19846,"23,","Local-gov,","117618,","Bachelors,","13,","Never-married,","Prof-specialty,","Own-child,","White,","Male,","0,","0,","24,","United-States,",<=50K
18082,"28,","Self-emp-not-inc,","190391,","Bachelors,","13,","Never-married,","Sales,","Not-in-family,","White,","Male,","0,","0,","50,","United-States,",<=50K
20738,"20,","Private,","105244,","Some-college,","10,","Never-married,","Handlers-cleaners,","Not-in-family,","White,","Male,","0,","0,","50,","United-States,",<=50K
122,"30,","Private,","77143,","Bachelors,","13,","Never-married,","Exec-managerial,","Own-child,","Black,","Male,","0,","0,","40,","Germany,",<=50K
11736,"41,","Private,","66118,","Bachelors,","13,","Divorced,","Prof-specialty,","Own-child,","White,","Female,","0,","0,","40,","United-States,",<=50K
