,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2361,26,Private,256000,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
6890,39,Private,202027,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
21983,35,Private,214816,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
32130,38,Self-emp-not-inc,109133,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
23454,37,Private,161141,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
17471,39,Private,270059,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
4258,27,Self-emp-not-inc,37302,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,70,United-States,>50K
6928,46,Self-emp-not-inc,110015,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,Greece,<=50K
26826,42,Private,34278,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
7008,49,Private,215389,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,48,United-States,<=50K
8488,27,Private,62737,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
32345,18,Private,347336,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K
22455,40,Private,48087,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7298,0,45,United-States,>50K
3370,38,Private,348739,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
6322,43,Self-emp-not-inc,64112,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
20878,61,Self-emp-not-inc,224784,Assoc-acdm,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,90,United-States,<=50K
24908,40,Local-gov,306495,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
14621,23,Private,157127,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
18032,53,Self-emp-not-inc,30008,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
25615,20,Private,266467,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
24304,31,Private,202450,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1573,40,United-States,<=50K
20250,59,State-gov,132717,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
19518,29,Self-emp-not-inc,181466,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
7333,21,Private,68358,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
2662,41,Private,176069,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
4538,20,Private,70240,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,24,Philippines,<=50K
30063,28,Private,584790,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
27189,26,Private,176008,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
32022,38,Private,33397,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
26870,38,Private,179488,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
18289,50,Private,173630,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
31327,38,State-gov,125499,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7688,0,60,India,>50K
26016,17,Local-gov,175587,11th,7,Never-married,Protective-serv,Own-child,White,Male,0,0,30,United-States,<=50K
5557,37,Private,201319,Some-college,10,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
25880,38,Private,175232,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
9894,50,Local-gov,199995,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,>50K
277,35,Private,190174,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
14927,40,Self-emp-inc,137367,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,China,<=50K
8415,20,Private,216436,Bachelors,13,Never-married,Sales,Other-relative,Black,Female,0,0,30,United-States,<=50K
20307,47,Self-emp-not-inc,26145,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
813,22,Private,137510,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
16657,34,Self-emp-not-inc,319165,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
13510,57,Private,171242,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
31358,31,Federal-gov,59732,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
29321,36,Private,309122,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
21031,22,Private,194031,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
17850,39,Private,150125,Assoc-acdm,12,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
24993,49,Private,189498,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
18639,58,Private,145574,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26551,51,Local-gov,155118,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,70,United-States,>50K
30057,71,Self-emp-not-inc,322789,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,35,United-States,<=50K
30906,39,Self-emp-not-inc,251323,9th,5,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,0,0,40,Cuba,<=50K
23518,41,Private,306405,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,<=50K
2813,24,Private,379066,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,2205,24,United-States,<=50K
1040,90,Private,137018,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
20821,42,Private,196797,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,Female,0,0,38,United-States,<=50K
27063,38,Private,298841,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
15926,37,Private,279029,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
10225,30,Private,391114,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,<=50K
799,43,Private,274363,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,England,>50K
12116,43,Private,484861,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4064,0,38,United-States,<=50K
28288,36,Private,223433,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,>50K
30398,61,Private,103575,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
26769,54,Private,153486,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,56,United-States,>50K
16832,49,Private,224393,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
28573,26,Local-gov,205570,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
17159,39,Private,111268,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
604,35,Self-emp-not-inc,194404,Assoc-acdm,12,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
421,17,Private,175024,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,2176,0,18,United-States,<=50K
4297,34,Local-gov,240252,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
3549,25,Private,251915,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
21565,28,Private,202239,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
4466,51,Private,159604,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
24591,40,Private,289748,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,4650,0,48,United-States,<=50K
11024,45,Private,264526,Assoc-acdm,12,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
2974,53,Private,90624,11th,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
12316,46,Self-emp-not-inc,197836,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1672,50,United-States,<=50K
5586,32,Self-emp-not-inc,173314,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,60,United-States,<=50K
23946,20,Self-emp-not-inc,306710,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
16831,37,Private,99270,HS-grad,9,Never-married,Transport-moving,Other-relative,White,Female,0,0,40,United-States,<=50K
11647,47,Local-gov,138342,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3411,0,40,El-Salvador,<=50K
9958,40,Self-emp-inc,99185,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
29957,35,Self-emp-not-inc,241998,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
8438,41,Private,213055,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Other,Female,0,0,50,United-States,<=50K
8123,23,Private,199908,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
11408,41,Private,384508,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
28875,42,Private,109912,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,>50K
26758,30,Self-emp-not-inc,148959,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
14179,37,Local-gov,80680,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1151,0,35,United-States,<=50K
24635,34,Private,176648,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,42,United-States,<=50K
24455,26,Private,196899,Assoc-acdm,12,Separated,Craft-repair,Not-in-family,Other,Female,0,0,40,United-States,<=50K
5181,18,Private,242893,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
29233,23,Private,32616,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
8148,24,Private,50341,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
16977,46,Private,184883,9th,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
10821,23,Private,176486,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,25,United-States,<=50K
10347,31,Self-emp-not-inc,226696,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
16220,36,Private,175759,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,>50K
30066,42,Private,192569,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,>50K
32035,40,Private,566537,Preschool,1,Married-civ-spouse,Other-service,Husband,White,Male,0,1672,40,Mexico,<=50K
25074,38,Private,257735,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
24924,69,Private,203313,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,991,0,18,United-States,<=50K
16552,25,Private,295108,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,25,United-States,<=50K
5814,34,Private,265807,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
6174,20,Private,170800,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
29638,32,Private,195000,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,45,United-States,>50K
17284,29,Private,138190,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,1138,40,United-States,<=50K
24769,19,Private,175507,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
5634,51,Private,146574,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
5522,27,Private,29261,Assoc-acdm,12,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
11726,40,Private,94080,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
17772,46,Private,318331,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
8945,46,Private,57914,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
5113,59,Federal-gov,243612,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
5024,45,Federal-gov,181970,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1672,40,United-States,<=50K
16840,17,Private,108909,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
26021,39,Private,188503,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,United-States,>50K
13213,37,Private,341672,Bachelors,13,Separated,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
18076,36,Private,174938,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,50,United-States,>50K
29010,47,Private,235986,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,50,Cuba,<=50K
10315,24,Private,321435,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
11709,45,State-gov,320818,Some-college,10,Married-spouse-absent,Other-service,Other-relative,Black,Male,0,0,40,Haiti,<=50K
25507,28,Private,227104,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
8288,36,Private,88967,11th,7,Never-married,Transport-moving,Unmarried,Amer-Indian-Eskimo,Male,0,0,65,United-States,<=50K
23222,52,Self-emp-inc,134854,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
30498,20,Private,653574,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,33,El-Salvador,<=50K
14779,39,State-gov,221059,Masters,14,Married-civ-spouse,Prof-specialty,Other-relative,Other,Female,7688,0,38,United-States,>50K
26238,21,Private,202373,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
279,24,Private,279472,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,7298,0,48,United-States,>50K
28466,18,Private,151386,HS-grad,9,Married-spouse-absent,Other-service,Own-child,Black,Male,0,0,40,Jamaica,<=50K
3339,31,Private,83446,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
4179,36,Local-gov,348728,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
1555,44,Private,139338,12th,8,Divorced,Transport-moving,Unmarried,Black,Male,0,0,40,United-States,<=50K
22982,21,Private,204596,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
13955,48,Federal-gov,188081,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
27279,26,Private,298225,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
2633,55,Self-emp-inc,141807,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
7221,22,Private,64292,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
6990,19,Private,138153,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
29656,45,Private,45857,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,36,United-States,<=50K
23141,36,Private,89718,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
8389,24,Private,153082,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
9713,24,Private,359828,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
8105,32,Self-emp-inc,113543,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
30880,37,Private,199753,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,>50K
15396,51,Private,106151,11th,7,Divorced,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
26467,54,Private,145098,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
29416,52,Private,145879,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,<=50K
27194,51,Local-gov,134808,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
6335,46,Private,141483,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
31416,42,Private,195584,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
7516,29,Federal-gov,229300,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,<=50K
4825,47,Private,168232,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,>50K
17313,33,Local-gov,254935,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,<=50K
14531,46,Private,138370,7th-8th,4,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,1651,40,China,<=50K
8154,35,Self-emp-not-inc,191503,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
11641,40,Private,145439,5th-6th,3,Married-civ-spouse,Other-service,Husband,Other,Male,4064,0,40,Mexico,<=50K
3110,24,Federal-gov,44075,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
22784,30,Private,278502,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,62,United-States,<=50K
1406,30,Private,30226,11th,7,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
1545,27,Private,168107,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
15233,42,Self-emp-not-inc,53956,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,55,United-States,<=50K
9883,43,Local-gov,117022,HS-grad,9,Married-spouse-absent,Farming-fishing,Unmarried,Black,Male,0,0,40,United-States,<=50K
16632,29,Self-emp-not-inc,322238,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
26073,51,Self-emp-not-inc,183173,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
13546,20,Private,304710,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States,<=50K
12046,30,Private,233980,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
1483,26,Private,256263,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,25,United-States,<=50K
29954,55,Private,368797,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,>50K
18542,67,Self-emp-inc,171564,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,20051,0,30,England,>50K
17683,36,Private,222584,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
3581,31,Private,332379,Some-college,10,Married-spouse-absent,Transport-moving,Unmarried,White,Male,0,0,50,United-States,<=50K
2276,47,Private,275361,Assoc-acdm,12,Widowed,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
21523,52,Self-emp-inc,89041,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
23745,48,Private,431513,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,>50K
20150,48,Private,185143,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26265,41,Private,41901,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,1408,40,United-States,<=50K
15196,35,Private,172571,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
10235,29,Private,214881,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
18456,28,Private,246974,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
13071,46,Private,264210,Some-college,10,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,20,United-States,<=50K
22490,23,Private,183789,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
10054,35,Private,346766,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
30459,42,Private,183319,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
1322,27,Private,190525,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
23669,23,Private,329925,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
29521,25,Private,148300,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
16699,50,Self-emp-inc,123429,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Italy,>50K
11486,42,Private,334522,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
11214,20,Private,194891,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
3590,23,Private,236601,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,48,United-States,<=50K
28214,37,Self-emp-not-inc,353298,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,99999,0,50,United-States,>50K
16106,48,Private,118158,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,<=50K
31931,34,Private,226872,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
10796,29,Private,263855,12th,8,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
17308,55,Self-emp-not-inc,53566,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
27952,21,Private,200153,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,32,United-States,<=50K
1800,28,Private,186792,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
13853,24,Private,200295,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
7890,30,Private,61272,9th,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Portugal,<=50K
16960,62,Private,71751,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,98,United-States,>50K
17228,41,Local-gov,33068,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,1974,40,United-States,<=50K
24411,48,Private,193553,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,20,United-States,<=50K
25497,26,Private,159603,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,<=50K
11347,20,Private,105585,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,<=50K
29979,41,Private,45366,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States,>50K
6136,31,Private,206541,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
1814,49,Private,188330,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
23867,32,Self-emp-inc,345489,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
23048,18,Private,298860,11th,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
31542,40,Private,311534,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
23760,51,Private,110747,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K
18642,42,Private,185413,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27282,33,Private,188246,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,45,United-States,>50K
21439,47,Federal-gov,98726,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
23149,40,Private,206049,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
5657,33,Private,260782,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States,>50K
29018,42,Private,156526,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,33,United-States,<=50K
20864,44,State-gov,185832,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-States,>50K
76,40,Private,32214,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
14789,23,Private,200318,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
17005,51,Private,120914,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
11764,46,Private,123053,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,Japan,>50K
30022,70,Self-emp-not-inc,303588,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,20,United-States,<=50K
9611,19,Private,232368,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
29861,49,Private,166809,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,>50K
32144,53,Private,58985,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,24,United-States,<=50K
28711,33,Private,37274,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
13993,33,Private,159303,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
18645,21,Private,240063,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
31116,46,Private,585361,9th,5,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
