,0,1,2,3,4,5,6,7,8,9
11007,55,0,81,-3,54,0,26,26,0,1
8051,42,1,86,-3,42,-5,44,44,0,1
42890,56,0,100,4,50,0,44,51,6,4
10099,105,0,106,2,70,0,2,36,34,5
39906,50,-1,87,-4,50,0,37,38,0,1
29500,72,-38,107,0,62,5,35,45,10,3
4017,41,-2,86,0,42,11,46,45,0,1
2353,56,0,92,0,50,11,36,43,6,4
16178,52,0,85,0,52,-8,33,33,0,1
32698,37,0,83,0,34,-7,46,49,2,1
24212,79,4,83,0,-28,0,4,112,108,5
15983,56,1,96,0,54,16,40,42,2,1
41325,45,3,74,0,44,0,29,30,2,1
34622,55,0,77,0,-30,-12,22,108,86,4
39026,37,0,83,0,2,-3,46,80,34,1
11703,54,6,77,0,28,0,23,48,26,4
14958,43,0,89,0,44,28,46,45,0,1
6148,37,0,76,0,34,19,39,42,2,1
5393,52,-2,82,0,52,0,29,30,0,1
23683,44,0,77,2,42,-16,34,36,2,1
3824,55,0,95,2,42,-30,40,54,14,4
26996,44,4,79,-1,42,-26,36,38,2,1
36868,77,-1,81,0,-40,30,4,123,118,5
18818,55,0,95,-2,42,0,39,53,14,4
31719,39,-1,77,0,38,0,37,38,0,1
2523,37,0,76,0,20,17,40,55,16,1
37429,45,4,76,0,44,0,31,32,0,1
12177,46,0,79,0,46,18,33,32,0,1
40531,56,0,77,-2,24,0,21,54,32,4
39509,41,1,77,0,42,4,36,35,0,1
3304,37,0,99,-5,28,0,61,70,8,1
17340,51,-5,90,0,50,-30,38,41,2,1
13211,85,-5,89,0,8,0,4,81,78,5
31877,49,0,107,0,50,22,58,58,0,1
18770,37,0,75,0,18,-9,38,57,18,1
40444,56,5,95,0,54,0,39,41,2,1
37346,41,0,77,1,38,-13,36,39,2,1
6552,56,5,81,0,54,-11,25,27,2,1
7137,40,0,86,-2,38,0,46,48,2,1
29327,55,0,77,7,28,-2,22,49,28,4
1783,52,0,86,3,52,0,34,35,0,1
4643,49,0,84,0,46,-17,36,38,2,1
16209,56,0,97,0,52,16,41,46,4,4
1181,50,0,78,-6,50,0,29,29,0,1
40413,37,0,77,-2,36,18,40,41,0,1
5887,53,4,79,0,54,4,25,24,0,1
34611,43,0,78,0,42,-21,35,37,2,1
24047,102,0,103,0,72,23,1,31,30,5
9345,49,-1,86,0,50,10,38,37,0,1
18662,37,0,84,0,18,-10,47,66,18,1
30043,37,0,77,0,20,19,40,56,16,1
27036,101,2,102,8,72,13,1,30,28,5
19544,37,0,93,0,16,21,55,77,22,1
35085,56,0,97,0,52,-9,41,45,4,4
20528,37,0,81,0,20,-5,44,61,16,1
188,43,-3,86,0,42,-16,42,44,2,1
30223,55,0,82,0,-40,-18,26,123,96,4
14985,43,0,109,0,42,0,66,67,2,1
6708,56,1,91,0,56,13,35,34,0,1
10512,37,0,76,0,34,25,39,42,2,1
31517,56,0,95,0,42,-15,40,54,14,4
4061,46,1,89,0,46,5,43,42,0,1
2401,42,5,102,0,42,0,60,60,0,1
7185,53,0,78,0,54,2,25,24,0,1
14646,56,-5,98,0,52,0,42,46,4,4
1639,37,0,81,0,28,-1,45,53,8,1
22980,44,0,87,-6,44,6,43,43,0,1
2510,48,5,102,0,46,0,54,55,2,1
20177,47,-1,81,-3,46,-5,34,34,0,1
12251,46,1,79,0,46,6,33,32,0,1
37802,39,-3,108,-1,38,-1,68,69,0,1
17926,56,0,79,0,56,1,22,22,0,1
41112,37,0,110,-2,28,0,73,82,8,1
14906,45,0,81,0,46,29,35,34,0,1
38784,37,0,84,0,28,18,47,55,8,1
6677,55,-2,77,0,34,0,22,44,22,4
5967,37,0,104,-3,16,-17,67,89,22,1
27721,37,0,100,0,30,16,64,69,6,1
31538,56,0,81,0,-2,3,25,83,58,4
303,51,2,81,-5,50,0,30,32,2,1
10531,41,4,81,2,38,0,41,43,2,1
35055,54,0,79,4,54,0,25,24,0,1
42278,37,0,78,0,-4,28,41,83,42,1
8904,41,0,83,-1,38,-10,42,44,2,1
22826,53,3,81,0,54,3,28,27,0,1
32071,48,0,85,0,50,22,37,36,0,1
32868,81,0,84,0,-20,6,4,105,102,5
12399,49,0,79,0,46,-10,30,32,2,1
39201,37,1,81,6,36,0,43,44,2,1
37540,55,0,77,0,-18,5,21,95,74,4
36195,37,0,76,-5,26,0,39,50,12,1
38445,37,0,77,0,16,-17,41,62,22,1
31749,55,0,81,0,-20,13,26,102,76,4
34219,101,0,102,0,70,-2,1,33,32,5
33097,45,-5,109,0,44,-3,64,66,2,1
32436,37,0,76,4,36,0,40,40,0,1
19955,79,0,83,0,-40,-25,4,125,120,5
21349,55,0,82,0,-22,-17,26,105,78,4
43119,44,4,77,0,44,17,33,33,0,1
21405,42,0,80,-6,42,0,38,39,0,1
23141,37,0,80,3,18,0,43,62,18,1
34109,42,-1,78,1,42,0,36,37,2,1
34241,37,0,92,1,10,-3,54,81,28,1
22851,55,4,77,0,28,0,21,48,28,4
21644,44,0,86,0,42,-10,43,45,2,1
31054,45,0,82,-38,44,0,37,38,0,1
6931,68,0,111,-2,68,0,43,44,0,1
17160,52,0,103,8,54,31,51,49,0,1
18086,56,0,90,0,56,14,34,33,0,1
2293,55,0,77,0,8,4,22,70,48,4
33546,41,1,75,0,42,31,34,34,0,1
33986,56,0,77,0,16,-29,22,62,40,4
11256,41,0,89,0,42,11,48,48,0,1
33932,55,0,85,0,54,-5,30,31,2,1
11026,44,0,86,0,44,12,43,42,0,1
13757,52,0,102,5,52,0,50,51,0,1
8973,56,0,95,0,52,19,39,43,4,4
18941,39,0,81,0,38,0,43,43,0,1
21015,50,1,87,-3,50,0,37,38,2,1
6693,37,0,106,0,36,6,69,69,0,1
17200,77,0,81,-7,-40,0,4,122,118,5
1653,78,-33,88,-4,8,0,10,81,70,3
21275,56,0,79,0,56,16,23,22,0,1
10249,37,0,78,0,6,-1,42,73,32,1
19825,44,1,88,0,44,7,45,44,0,1
7717,49,3,80,0,46,-6,31,34,2,1
11258,44,-4,83,0,44,7,40,39,0,1
29122,42,0,80,8,42,0,38,39,2,1
33629,38,2,106,0,34,0,68,72,4,1
6841,41,4,88,-3,38,0,48,50,2,1
37784,37,0,103,0,20,-3,66,82,16,1
12670,43,0,81,-6,42,-1,37,39,2,1
35836,38,0,75,0,38,12,37,36,0,1
12675,50,0,91,0,50,0,40,42,2,1
33665,37,0,80,0,34,14,43,46,2,1
21034,47,0,93,-1,46,0,46,47,0,1
21661,43,-5,81,0,42,0,38,39,2,1
35084,82,2,86,3,-40,6,5,128,124,5
41894,37,0,80,0,36,30,43,44,2,1
36657,56,1,97,0,52,-30,40,45,4,4
16694,41,0,88,0,42,8,47,46,0,1
32520,37,0,78,0,10,2,41,68,26,1
32963,55,-2,87,0,54,-7,32,33,2,1
30504,55,-2,80,0,-4,0,25,85,60,4
37749,78,5,83,6,-40,17,4,124,120,5
28807,56,0,79,-1,8,19,24,72,48,4
4960,37,0,92,0,6,-1,55,86,32,1
27526,56,0,97,-1,46,-7,41,51,10,4
15474,42,0,87,3,42,0,45,46,0,1
5424,41,0,108,0,38,-26,67,69,2,1
41023,37,0,100,0,36,-2,63,64,2,1
36043,51,0,80,0,50,-12,29,31,2,1
39604,37,0,79,0,34,0,42,45,4,1
40578,37,0,104,0,26,-2,66,78,12,1
39250,42,0,84,-2,42,0,42,43,0,1
27492,37,0,80,0,28,-3,43,52,8,1
17241,44,0,84,2,44,0,40,41,0,1
4595,55,0,93,0,6,-9,37,88,50,4
8947,37,0,79,0,8,-6,42,71,30,1
37282,45,0,93,-1,44,0,48,49,0,1
24444,46,0,88,-1,46,0,43,42,0,1
6300,55,-4,98,0,44,-30,42,54,12,4
34548,46,0,77,0,46,3,31,30,0,1
42014,52,2,81,0,52,0,28,29,0,1
37276,51,0,86,0,52,8,35,34,0,1
13602,53,-2,81,0,52,-12,28,30,2,1
13111,44,-3,97,6,42,-30,53,55,2,1
4202,51,-1,84,2,52,0,33,32,0,1
21333,48,0,95,0,50,31,47,46,0,1
9814,53,-2,80,0,54,18,27,26,0,1
25925,37,-1,81,0,36,-2,44,44,0,1
22013,59,0,87,0,56,-21,28,30,2,1
41916,37,0,77,0,6,4,40,72,32,1
31977,47,-5,79,0,46,0,31,32,0,1
18081,48,0,95,0,46,-6,47,49,2,1
21413,37,0,79,0,10,2,42,68,26,1
18603,53,0,104,0,54,9,51,49,0,1
24580,56,-4,97,0,54,7,41,42,2,1
4030,41,-4,82,3,42,0,41,41,0,1
30630,56,0,80,0,-2,-18,24,83,58,4
8974,56,0,77,0,-6,8,21,85,64,4
5534,37,0,97,0,34,5,60,64,4,1
37971,49,3,77,0,50,17,29,28,0,1
23514,55,0,95,0,42,7,40,54,14,4
31420,55,-1,98,-6,42,0,42,57,14,4
11141,56,0,77,0,16,-7,22,62,40,4
19130,56,0,97,-5,46,0,41,51,10,4
32087,104,0,105,-4,72,1,1,33,32,5
29751,55,0,77,0,54,0,22,23,2,1
35571,56,0,78,-7,6,0,22,73,50,4
34326,37,0,76,3,28,0,39,47,8,1
8768,105,2,106,1,70,0,1,36,36,5
8182,37,0,92,5,8,4,55,84,30,1
2995,45,0,81,0,46,25,36,35,0,1
38832,37,0,78,0,-4,-9,42,83,42,1
26129,56,-3,96,0,56,3,40,39,0,1
4825,49,0,107,0,46,-19,58,60,2,1
32531,55,-1,98,0,44,18,42,54,12,4
25316,43,-2,75,0,42,-24,32,34,2,1
40504,56,0,78,0,42,-13,22,37,14,4
33481,38,0,76,0,38,7,38,37,0,1
10317,37,0,95,0,12,-11,58,82,24,1
27712,51,0,81,0,50,-20,30,32,2,1
30712,56,0,81,0,2,13,25,78,54,4
6888,56,0,98,-1,44,17,42,54,12,4
21043,57,8,74,17,0,3,17,74,56,4
21595,37,0,104,-5,28,2,67,76,8,1
40591,42,2,81,0,42,0,39,40,2,1
41604,37,0,77,0,30,-28,40,46,6,1
1461,38,-3,83,0,38,0,45,44,0,1
5830,84,0,88,0,-2,-23,3,90,88,5
21395,45,2,80,0,44,0,35,36,0,1
21377,37,0,82,0,-2,21,45,85,40,1
39566,42,-2,76,-1,42,0,35,35,0,1
13520,37,-977,76,0,20,0,39,55,16,7
11227,56,3,98,1,46,0,42,51,10,4
19225,49,0,83,0,50,31,34,34,0,1
24664,38,0,96,0,38,4,58,57,0,1
37552,45,0,87,1,46,11,42,41,0,1
41764,55,0,79,0,24,-7,23,55,32,4
30922,45,-1,79,0,46,13,33,32,0,1
3708,37,0,95,-2,18,0,57,77,20,1
30232,48,-4,86,-2,46,-3,39,40,2,1
34564,51,0,83,1,50,-27,31,33,2,1
22966,49,-1,86,0,50,19,38,37,0,1
24016,49,3,78,0,50,1,29,29,0,1
31176,37,-1,82,-3,36,-3,45,46,2,1
17182,37,0,84,0,28,5,47,55,8,1
43394,51,0,81,0,52,10,29,29,0,1
27616,83,-4,86,0,-6,0,4,94,90,5
22921,37,0,77,0,12,-13,41,65,24,1
7933,37,0,98,0,28,-5,61,70,8,1
30145,49,-3,83,0,50,9,34,34,0,1
19556,50,-4,101,0,50,0,52,52,0,1
33811,37,0,76,0,20,-13,40,55,16,1
21560,56,0,79,0,54,-12,23,24,2,1
23891,55,1,91,0,56,31,35,34,0,1
23810,53,-3,83,0,54,0,30,29,0,1
24318,37,0,79,6,8,0,42,71,30,1
2358,56,0,97,0,42,15,41,55,14,4
20587,85,0,88,1,6,0,3,83,80,5
22163,56,0,107,0,54,-19,51,53,2,1
34289,43,0,89,0,44,20,46,45,0,1
31377,102,0,103,3,70,-6,1,33,32,5
28493,37,-2,75,0,34,0,38,41,4,1
2257,37,4,80,0,18,-2,43,62,20,1
41965,55,-1,86,-5,56,24,31,30,0,1
26227,37,0,82,1,-4,-27,45,87,42,1
13269,47,2,107,0,46,0,59,60,0,1
32009,49,-1,107,0,50,0,58,58,0,1
11808,41,-2,76,0,42,0,34,34,0,1
9757,55,0,95,-1,42,-4,40,54,14,4
8918,41,2,76,0,38,-15,35,37,2,1
23786,80,-4,84,0,-28,0,4,112,108,5
9938,37,0,77,-1,34,-22,40,43,4,1
8603,56,1,96,0,52,-11,40,44,4,4
17386,37,0,77,0,-22,13,41,101,60,1
9975,39,0,76,-1,38,-1,37,37,0,1
15147,53,1,86,0,52,-13,33,34,2,1
27170,46,0,83,0,44,-26,37,39,2,1
17445,42,-1,76,-3,42,-5,35,35,0,1
31600,79,0,83,0,-38,12,4,122,118,5
16246,50,-4,83,0,50,0,33,33,0,1
35206,51,2,81,0,52,3,29,29,0,1
23050,37,0,104,0,20,6,67,84,16,1
25210,37,-2,76,0,36,0,39,40,0,1
29120,37,0,79,0,36,-9,41,43,2,1
17958,37,0,79,0,36,4,42,43,2,1
10794,37,0,75,0,28,-2,38,46,8,1
25679,39,-1,78,5,38,0,39,39,0,1
39162,49,3,106,0,46,-9,58,60,2,1
37606,49,0,85,0,50,7,36,36,0,1
41712,46,4,83,0,46,6,37,36,0,1
24522,56,0,96,2,38,-15,40,57,18,4
29584,41,0,81,1,42,6,39,39,0,1
33902,56,0,86,0,56,9,31,30,0,1
30520,40,0,78,-2,38,0,38,39,2,1
21268,37,0,76,0,24,18,40,53,14,1
2637,37,0,75,0,20,-5,38,54,16,1
14746,51,-1,88,0,52,0,37,37,0,1
31047,44,-1,86,0,42,-29,43,45,2,1
6129,56,0,83,1,56,0,26,26,0,1
25790,42,2,90,0,42,0,48,49,2,1
5298,55,0,92,0,-4,10,36,97,60,4
36488,37,4,75,0,34,1,37,41,4,1
11061,49,0,77,5,50,0,28,28,0,1
36842,43,0,86,6,42,0,43,45,2,1
3032,56,0,81,-1,-4,0,25,86,62,4
29431,56,0,92,0,56,4,36,35,0,1
10938,44,0,87,-1,44,1,43,43,0,1
26358,49,0,84,0,46,-12,35,37,2,1
42520,39,-2,81,-1,38,0,42,42,0,1
11247,37,1,76,0,36,0,38,39,2,1
8709,37,0,77,4,28,-8,41,49,8,1
26273,37,0,83,0,2,2,46,81,34,1
21149,46,1,77,-4,46,0,31,30,0,1
3737,37,0,107,0,28,-5,70,78,8,1
14261,55,0,81,0,-22,-6,26,105,78,4
6105,37,0,79,0,10,97,42,69,26,1
43332,46,2,90,0,46,7,44,43,0,1
3858,56,0,96,0,50,-15,40,47,6,4
15409,42,4,83,0,42,0,41,42,2,1
40567,48,2,88,-1,46,0,39,41,2,1
40006,57,-1,88,1,56,0,31,31,0,1
8764,56,0,95,-2,46,0,39,48,10,4
28635,45,0,76,0,46,24,31,30,0,1
42623,49,-4,86,0,46,-27,38,40,2,1
6673,37,0,98,-3,30,0,61,67,6,1
1573,40,0,77,-1,38,0,37,38,2,1
18734,42,-5,80,0,42,0,38,39,2,1
8048,102,0,103,1,72,28,1,31,30,5
18332,55,0,92,0,36,9,37,56,20,4
7015,55,0,95,0,36,26,40,59,20,4
31489,42,-1,86,1,42,0,45,45,0,1
9509,51,0,86,0,52,14,35,35,0,1
31874,55,0,82,0,-42,-26,26,126,100,4
832,44,2,81,0,44,9,38,37,0,1
31621,81,0,84,-1,-22,0,3,108,104,5
20753,55,-1,95,-6,54,-8,40,41,2,1
38603,52,0,81,2,52,0,29,30,0,1
3449,38,1,76,0,38,0,37,37,0,1
41524,55,0,77,0,-4,-5,21,82,60,4
18209,37,0,76,7,34,0,40,43,2,1
995,41,0,79,0,42,21,38,37,0,1
42149,56,4,80,-1,-4,5,24,85,62,4
4758,44,-2,81,8,44,0,37,37,0,1
390,37,0,76,0,30,-23,40,45,6,1
30761,56,3,97,0,54,3,40,42,2,1
9493,36,1,75,0,36,0,39,39,0,1
34959,47,2,76,0,46,0,29,29,0,1
29872,46,0,80,0,44,-20,34,36,2,1
14316,56,0,84,0,56,14,28,27,0,1
13110,37,0,83,0,34,0,46,49,4,1
9217,37,0,107,15,26,-1,70,81,12,1
3055,45,0,83,-2,44,-24,37,39,2,1
31125,49,0,84,0,46,-5,36,38,2,1
26521,37,0,79,0,16,-25,43,64,22,1
35430,50,2,84,0,50,0,33,35,2,1
5798,42,0,84,-1,42,0,42,43,0,1
43415,56,1,78,-6,16,0,22,63,40,4
24402,53,-2,80,0,52,-16,27,28,2,1
19731,43,-4,108,0,42,0,65,66,2,1
35819,44,0,79,0,44,11,35,35,0,1
38600,47,3,107,0,46,0,59,60,0,1
38229,43,0,81,-1,42,0,37,39,2,1
3001,43,0,75,0,44,24,32,31,0,1
32690,78,0,81,-1,-188,-8392,4,270,266,5
37712,45,5,90,0,44,0,45,46,2,1
36496,42,-4,108,0,42,0,65,66,2,1
33135,56,0,97,4,52,-4,41,45,4,4
11717,37,0,76,0,36,4,38,39,2,1
16409,37,0,75,0,26,2,38,49,12,1
35028,37,0,76,0,26,15,39,50,12,1
1974,37,1,77,0,2,24,40,74,34,1
40401,43,-1,88,0,44,10,45,44,0,1
19517,38,-6,76,0,-2,0,38,79,40,1
31075,37,0,77,4,-12,-3,41,90,50,1
31498,37,0,77,-1,20,-18,40,56,16,1
33469,56,0,81,0,-18,22,25,99,74,4
5392,56,3,79,0,56,3,23,23,0,1
27001,50,5,77,0,50,0,27,28,2,1
24180,40,-1,84,0,38,0,44,46,2,1
32035,37,0,104,-3,28,0,67,75,8,1
26571,37,5,77,0,36,0,40,41,0,1
41818,46,0,83,0,46,13,37,36,0,1
41640,37,0,83,0,36,-6,45,46,2,1
11354,55,0,77,-2,-4,20,21,82,60,4
3588,41,0,77,0,42,10,36,35,0,1
10466,46,4,82,-1,46,0,36,35,0,1
38800,53,0,88,0,54,10,35,34,0,1
9543,55,0,77,0,-30,-11,22,108,86,4
10827,55,0,78,0,2,-11,23,75,52,4
5697,55,-2,98,3,54,21,42,44,2,1
25887,81,0,84,0,-12,3,3,97,94,5
35216,45,0,86,0,44,-11,40,42,2,1
21129,37,0,80,1,38,23,43,41,0,1
14583,41,3,80,0,38,0,39,41,2,1
21997,37,0,76,0,34,-3,39,43,4,1
5438,45,-5,83,0,44,0,38,39,2,1
21292,43,4,85,-1,42,-2,42,44,2,1
31976,37,0,77,0,-14,-22,40,92,52,1
11507,103,-2,104,-5,72,12,1,31,30,5
21163,47,0,84,-6,46,0,36,37,0,1
22649,37,0,104,0,20,-16,67,83,16,1
16407,41,0,106,0,42,8,64,64,0,1
27912,56,-1,97,2,38,0,41,58,18,4
1668,56,0,81,-5,56,12,25,24,0,1
21899,41,1,76,0,38,-23,35,37,2,1
39397,53,0,81,0,52,-18,28,29,2,1
29700,37,0,79,-5,10,0,42,69,26,1
33459,39,2,77,0,38,0,38,39,0,1
37562,41,0,81,6,42,27,41,40,0,1
14296,37,0,81,0,28,-9,44,52,8,1
15861,43,0,83,0,42,-10,39,41,2,1
26460,42,-2,99,0,42,0,57,58,2,1
4116,53,0,86,0,54,5,33,32,0,1
29816,37,0,76,0,24,9,40,53,14,1
21637,43,0,78,-5,44,29,35,34,0,1
296,37,-38,106,-104,30,-17,69,75,6,3
10668,43,-1,77,0,42,0,35,36,2,1
1546,56,1,84,0,56,22,28,27,0,1
12520,39,0,79,-1,38,0,39,40,0,1
4075,53,0,81,-6,54,0,27,26,0,1
40815,43,0,86,-5,42,0,43,45,2,1
35118,56,0,97,0,54,24,41,42,2,1
33928,39,4,76,0,38,0,37,37,0,1
1774,45,0,89,0,44,-20,44,45,2,1
38129,37,0,79,0,30,5,42,48,6,1
371,37,-1,76,-3,20,-7,39,55,16,1
13016,37,0,76,-5,20,-16,39,55,16,1
21340,51,5,79,0,50,-19,27,30,2,1
27549,56,0,77,0,16,-4,22,62,40,4
7436,46,0,93,0,46,1,47,46,0,1
44,76,0,81,-2,-40,13,5,122,118,5
13096,37,0,77,0,8,25,40,69,30,1
36511,55,-5,83,3,54,0,28,28,0,1
40093,55,1,80,-3,54,0,25,26,2,1
40025,46,0,77,0,44,-30,31,33,2,1
19900,37,0,106,-3,28,0,69,77,8,1
35645,44,2,81,-1,42,-12,37,39,2,1
35601,56,1,79,0,56,21,24,23,0,1
7705,51,1,86,-1,50,0,36,37,2,1
24337,50,0,81,2,50,0,32,32,0,1
38382,43,0,84,-1,42,0,41,43,2,1
18538,37,0,78,0,20,-8,42,57,16,1
42936,56,0,96,2,50,0,40,47,6,4
39266,56,-2,97,-6,50,-8,41,48,6,4
38692,49,3,83,0,50,0,34,34,0,1
36051,56,3,76,-1,-18,-8,20,94,74,4
37064,41,0,78,-2,42,-3,37,37,0,1
30854,42,1,87,4,42,0,45,46,0,1
42671,54,0,108,5,54,0,54,54,0,1
12250,56,0,92,0,54,13,36,38,2,1
15696,40,4,81,0,38,0,40,42,2,1
36365,56,0,78,-1,54,-17,22,24,2,1
34393,37,0,76,0,36,20,39,40,2,1
40140,37,0,106,-1,36,0,69,69,0,1
22977,38,1,76,0,38,0,38,37,0,1
21193,41,0,86,8,42,0,45,45,0,1
10690,48,0,87,-6,46,0,39,41,2,1
17961,56,0,95,-3,50,0,39,46,6,4
13496,37,0,77,0,30,31,40,46,6,1
12462,52,1,88,2,52,0,36,36,0,1
17951,51,0,79,4,52,1,27,27,0,1
19093,56,-2,95,0,56,8,40,39,0,1
27842,49,3,86,0,50,6,37,37,0,1
31720,55,0,77,0,12,-7,22,65,42,4
35547,37,0,78,-1,20,-24,42,57,16,1
7173,42,3,93,0,42,1,52,52,0,1
13227,49,1,106,0,46,-8,58,60,2,1
17222,37,0,76,4,28,-12,40,48,8,1
19228,43,0,77,0,42,-2,34,35,2,1
28045,56,1,96,0,52,-7,40,44,4,4
10302,37,0,80,-2,34,-1,43,46,2,1
34714,37,0,77,-5,36,0,40,41,0,1
38269,37,0,93,0,8,-6,55,85,30,1
34935,43,3,86,0,42,0,42,44,2,1
21508,47,0,109,4,46,0,62,62,0,1
4420,44,0,87,-4,42,-15,43,46,2,1
33118,37,0,104,6,18,0,67,86,18,1
2076,56,1,80,0,56,9,24,23,0,1
39211,47,0,86,-2,46,-3,40,40,0,1
30299,42,1,81,0,42,0,40,40,0,1
18528,37,0,106,-7,36,0,69,70,2,1
32012,56,0,77,0,-12,-3,21,90,68,4
6079,56,4,84,0,54,-13,29,30,2,1
41474,41,0,83,0,42,29,42,41,0,1
2703,37,0,78,0,16,11,41,63,22,1
17917,48,-1,95,0,46,0,47,49,2,1
41558,37,0,76,1,28,23,40,48,8,1
38750,37,0,81,0,10,11,44,70,26,1
32678,56,0,95,0,42,-2,40,54,14,4
20512,40,0,79,5,38,0,39,41,2,1
33532,37,0,96,-2,20,0,59,75,16,1
15124,37,0,97,0,36,-8,60,61,2,1
6369,49,0,81,4,50,29,33,32,0,1
6218,102,0,103,1,70,-15,1,33,32,5
11946,37,0,105,1,34,26,68,71,4,1
45,56,0,80,0,56,7,24,23,0,1
20969,45,4,93,0,44,0,49,50,0,1
35736,55,0,76,-5,-10,6,21,86,66,4
24109,37,1,77,0,36,0,40,41,0,1
17727,41,-3,80,0,42,18,39,39,0,1
16614,37,0,74,-1,20,-20,37,54,16,1
19553,37,0,80,0,24,-19,43,57,14,1
23415,56,0,81,0,-4,9,25,86,62,4
6926,55,0,83,-4,54,0,28,28,0,1
6611,37,0,105,0,30,-1,68,74,6,1
491,55,1,81,0,54,0,27,27,0,1
15666,41,0,78,-2,38,-4,37,39,2,1
11900,38,0,106,0,36,-10,68,69,2,1
11367,43,0,81,0,42,-2,37,39,2,1
35475,47,-2,87,3,46,0,40,41,0,1
33208,49,0,106,-1,46,-11,58,60,2,1
27405,49,0,83,0,50,23,34,33,0,1
8828,56,-4,86,0,56,0,29,29,0,1
13746,44,4,102,0,42,-24,59,61,2,1
7223,37,0,78,0,12,-24,41,65,24,1
874,41,-1,83,-2,38,-7,42,44,2,1
14359,37,0,76,0,34,15,40,43,2,1
20338,55,2,79,0,54,0,23,24,2,1
12708,41,1,77,0,38,-17,36,39,2,1
19799,45,-4,79,0,44,0,34,35,2,1
10663,37,-1,77,0,34,-2,41,44,2,1
42027,47,-5,76,0,46,0,29,30,0,1
36170,37,0,78,0,2,-30,42,75,34,1
38455,37,3,104,0,20,-17,66,83,16,1
21031,45,0,76,-2,44,-16,31,32,2,1
36306,56,3,81,0,54,-13,25,27,2,1
8415,37,1,79,0,0,0,41,79,38,1
8900,38,0,77,6,38,2,39,38,0,1
38257,41,0,75,0,38,-5,34,36,2,1
27393,84,5,88,0,0,0,3,88,84,5
9229,46,0,79,0,46,6,33,32,0,1
13057,53,0,91,0,54,8,38,37,0,1
38438,37,0,79,0,36,-3,42,43,2,1
14742,37,0,77,0,-18,-7,40,95,54,1
41812,56,4,80,0,-10,0,24,90,66,4
38752,45,-4,86,0,44,-17,41,42,2,1
23586,56,1,78,3,24,0,22,55,32,4
8803,51,0,88,0,52,22,37,36,0,1
38794,52,3,79,0,52,0,27,27,0,1
13937,37,0,79,0,28,4,42,50,8,1
8237,39,4,86,0,38,0,47,47,0,1
37730,56,0,92,0,54,0,36,38,2,1
42837,64,3,113,0,64,22,48,48,0,1
42080,44,0,81,2,44,4,37,37,0,1
2503,46,5,83,0,46,0,36,36,0,1
31317,37,0,76,3,28,0,39,48,8,1
3260,46,2,86,0,46,4,41,40,0,1
25600,46,0,77,0,46,10,31,30,0,1
2756,37,0,104,0,28,18,67,75,8,1
2824,55,0,95,0,46,-20,40,49,8,4
36491,37,0,81,-7,24,0,44,57,14,1
7987,37,0,104,-1,28,0,67,76,8,1
27637,49,-3,87,0,50,2,38,38,0,1
25817,49,3,80,0,46,-4,31,34,2,1
26592,46,0,77,-1,46,-7,32,31,0,1
9261,37,0,76,0,28,-4,40,48,8,1
42955,52,0,86,-1,52,-5,33,34,0,1
28433,37,0,77,1,36,10,41,41,0,1
33790,37,0,78,0,12,30,42,65,24,1
40212,53,1,87,0,54,20,34,33,0,1
37617,42,-4,78,0,42,0,37,37,0,1
25605,56,2,97,0,56,16,40,40,0,1
18620,56,4,86,0,56,4,30,30,0,1
38994,54,-5,81,0,54,0,27,26,0,1
12983,38,4,77,0,38,1,39,38,0,1
73,41,0,79,0,38,-23,38,41,2,1
17518,37,0,80,2,36,-6,43,44,2,1
2858,53,3,81,0,54,5,28,27,0,1
23120,45,-5,81,0,44,-5,36,37,2,1
38316,54,2,83,0,54,0,28,28,0,1
20765,81,0,84,0,-12,27,3,97,94,5
23269,56,1,97,0,50,-26,41,48,6,4
23133,47,1,108,0,46,0,61,62,0,1
43314,37,0,95,0,16,3,58,80,22,1
42536,81,1,84,0,-12,10,3,97,94,5
16445,52,-2,88,2,52,-4,35,36,0,1
26085,48,-2,82,0,46,-7,34,35,2,1
13940,51,1,86,0,52,22,35,35,0,1
39726,51,0,87,2,52,16,36,35,0,1
33837,55,0,77,0,18,-11,22,59,38,4
23076,41,0,76,0,38,-29,34,37,2,1
12491,37,-2,107,-11,28,0,70,78,8,1
18693,41,0,77,0,42,0,36,36,0,1
24416,37,0,76,0,26,13,40,50,10,1
2650,43,0,78,-6,42,-1,35,37,2,1
40873,49,0,79,0,46,-7,31,33,2,1
23832,55,0,79,0,10,-8,23,68,46,4
31188,43,5,81,0,42,0,37,39,2,1
40901,37,-19,106,-20,30,-9,69,75,6,1
2011,56,-2,87,1,56,0,31,30,0,1
7349,42,0,88,5,42,0,46,47,0,1
9709,55,0,95,0,46,11,40,49,8,4
19866,44,0,84,0,44,18,40,40,0,1
2039,42,-1,86,0,42,0,44,45,0,1
8716,37,0,104,0,24,0,67,80,14,1
33042,45,0,79,0,44,0,35,35,0,1
7261,48,0,102,0,50,31,53,53,0,1
8777,102,3,104,3,70,-1,1,34,32,5
9826,56,1,82,0,56,21,26,25,0,1
9435,77,0,81,0,-40,4,4,123,118,5
19114,49,-3,86,0,50,7,37,37,0,1
35508,47,0,100,0,46,0,53,54,0,1
13495,49,1,86,0,46,-10,38,40,2,1
16301,49,-4,111,0,50,2,62,62,0,1
33487,37,0,104,0,24,7,67,80,14,1
