,0,1,2,3,4,5,6,7,8,9
36494,43,0,88,-2,42,0,45,46,2,1
19001,37,0,79,0,26,0,42,53,12,1
37340,48,0,86,0,50,17,38,37,0,1
21242,45,0,88,0,46,27,43,42,0,1
19482,37,0,93,0,10,-15,56,83,28,1
6755,37,0,76,1,36,11,39,40,2,1
31342,44,2,86,-3,44,0,42,42,0,1
39710,46,0,88,2,46,5,41,41,0,1
19992,44,1,86,5,44,0,42,42,0,1
37508,42,-2,80,0,42,0,38,39,0,1
24894,37,0,76,3,36,0,40,40,0,1
16946,37,-1,81,0,36,0,44,45,0,1
20586,38,-2,77,0,38,0,40,39,0,1
40848,51,0,84,0,52,1,33,33,0,1
40790,53,0,108,0,54,25,55,54,0,1
13284,44,-2,89,0,44,4,45,45,0,1
218,51,0,83,0,52,19,31,31,0,1
29716,56,0,96,0,42,4,40,55,14,4
2253,49,0,81,0,50,5,33,32,0,1
12036,55,0,95,0,36,24,40,59,20,4
14812,49,5,86,0,50,1,37,37,0,1
30432,50,-1,86,0,50,0,36,37,2,1
7338,55,0,95,0,56,28,40,39,0,1
35964,55,0,95,4,36,-10,40,59,20,4
36104,37,0,76,0,30,-17,39,45,6,1
351,37,0,76,-2,26,1,39,50,12,1
139,37,0,77,5,-12,-10,41,90,50,1
33289,44,0,79,0,44,7,35,35,0,1
34997,55,0,95,0,44,25,40,51,12,4
35921,41,5,77,0,42,16,36,36,0,1
24766,45,5,81,0,44,0,37,37,0,1
1267,53,-2,81,6,54,0,28,27,0,1
41556,42,-2,77,0,42,0,35,35,0,1
19079,45,-1,79,-3,44,-5,34,35,0,1
33171,49,0,95,0,46,-20,47,49,2,1
39176,53,0,84,0,54,2,30,30,0,1
34748,56,0,97,0,38,9,41,58,18,4
138,49,4,84,0,50,2,35,35,0,1
12800,58,-4,108,0,56,0,50,51,0,1
39854,39,5,77,2,38,0,38,39,0,1
31264,105,3,106,3,72,9,1,34,32,5
18724,49,0,100,-1,50,13,52,51,0,1
17658,37,0,103,0,20,2,66,82,16,1
27857,55,0,88,5,54,0,32,33,2,1
21208,56,0,78,0,42,-30,22,37,14,4
38925,45,-1,86,-1,46,46,40,39,0,1
18305,51,1,80,0,52,11,29,28,0,1
22219,80,0,85,1,-42,-28,5,129,124,5
18137,44,2,81,0,44,1,37,37,0,1
37131,56,0,77,0,18,-11,22,59,38,4
28951,41,0,83,-2,42,35,42,42,0,1
14199,48,2,83,-1,46,0,34,36,2,1
847,54,-8,74,-21,0,0,20,74,54,4
7606,56,-5,92,3,54,-24,36,37,2,1
28143,55,1,78,0,42,0,23,37,14,4
31831,37,0,76,-1,36,0,39,40,0,1
22210,37,0,108,0,30,-30,71,77,6,1
42945,46,0,106,0,46,0,60,60,0,1
31104,44,2,81,0,42,-10,37,39,2,1
18127,37,0,81,-3,-2,0,44,83,40,1
39388,52,0,86,2,52,-6,33,34,0,1
7533,56,5,77,0,16,-2,22,62,40,4
6318,43,0,82,0,42,-15,39,41,2,1
24011,53,0,86,0,52,-22,33,34,2,1
23845,46,0,77,-1,46,-12,32,31,0,1
3498,82,-1,85,-3,-2,22,3,88,84,5
38152,43,0,76,0,42,-6,32,34,2,1
11884,104,1,106,2,70,-30,1,36,34,5
15762,37,0,104,0,20,11,67,84,16,1
25030,55,0,99,0,46,0,43,52,8,4
18497,56,5,96,0,54,11,40,42,2,1
9526,37,0,104,0,24,-16,67,81,14,1
19182,49,0,77,0,50,9,29,28,0,1
11904,37,0,92,-1,12,0,54,79,24,1
3275,41,0,81,2,38,-30,39,42,2,1
28349,37,0,76,0,26,1,40,50,10,1
18111,37,0,76,2,28,-4,39,48,8,1
18312,47,-1,86,-3,46,-5,38,39,0,1
24689,51,4,83,-2,50,-3,32,33,2,1
27161,41,0,83,0,42,31,42,41,0,1
12512,45,1,86,0,44,0,42,42,0,1
11154,38,4,79,0,38,0,41,41,0,1
14409,102,5,104,4,70,-2,1,34,32,5
19143,55,-2,84,0,54,0,29,30,0,1
15257,49,1,106,0,50,3,56,57,0,1
26887,41,1,107,0,38,-6,66,68,2,1
5008,48,-2,78,0,46,0,30,32,2,1
23919,58,-4,108,0,56,-4,49,51,2,1
14006,85,0,88,0,0,-21,3,88,86,5
15470,101,0,102,0,70,-7,1,33,32,5
5822,37,0,75,-2,18,-5,38,57,18,1
28902,37,0,75,0,28,34,38,46,8,1
1628,37,0,77,-4,38,14,39,38,0,1
706,37,0,105,-1,24,-4,68,82,14,1
37642,37,0,105,0,16,-22,68,89,22,1
41082,55,0,77,0,-24,11,22,103,82,4
36812,43,-1,109,-4,42,-5,66,67,2,1
4847,43,2,86,-1,42,0,43,45,2,1
17252,37,0,81,0,26,-6,44,55,10,1
21552,48,3,85,0,46,0,37,39,2,1
38036,45,-5,76,0,44,0,31,32,2,1
35163,44,0,75,0,42,-20,31,34,2,1
14980,37,0,82,-6,34,0,45,48,4,1
42609,53,0,86,0,52,-18,33,34,2,1
11391,43,-2,79,1,42,-11,35,37,2,1
18816,37,0,76,0,20,-22,40,55,16,1
20756,37,0,83,-2,18,0,47,65,18,1
21109,49,1,77,0,50,4,28,28,0,1
2672,55,0,96,0,42,28,41,55,14,4
8548,43,0,78,-3,42,-6,35,37,2,1
5116,47,0,87,0,46,-1,40,41,0,1
31971,56,3,86,0,56,9,31,30,0,1
7324,56,0,81,0,54,-8,25,26,2,1
5687,45,0,81,3,44,-4,35,37,2,1
20734,55,0,79,0,10,-21,23,68,46,4
29833,42,3,78,-1,42,0,36,37,2,1
39289,56,3,93,0,46,0,37,46,10,4
41187,41,0,83,1,42,31,42,41,0,1
30968,45,0,102,0,44,0,57,58,2,1
25790,42,2,90,0,42,0,48,49,2,1
14446,45,0,81,6,44,0,36,37,0,1
7060,40,-1,100,2,38,0,60,62,2,1
5231,56,1,97,-4,52,0,41,46,4,4
22587,41,0,76,0,38,-21,34,37,2,1
32951,54,3,86,5,54,0,33,32,0,1
40233,37,0,79,0,8,22,42,71,28,1
26711,53,4,81,0,-188,-13839,27,269,242,4
2674,106,0,108,5,70,0,2,38,36,5
26909,37,0,76,0,24,8,40,53,14,1
35125,41,-4,77,0,42,0,36,35,0,1
19864,47,-5,89,0,46,0,41,42,0,1
42304,46,0,88,0,46,6,42,41,0,1
36525,56,1,92,0,54,-6,36,38,2,1
23978,43,2,80,0,42,0,37,39,2,1
17699,81,0,84,0,-20,15,4,105,102,5
10739,47,-2,86,-1,46,0,39,39,0,1
1431,37,0,81,0,38,28,43,42,0,1
5221,39,0,106,8,38,0,68,67,0,1
17164,38,0,79,6,38,0,41,40,0,1
18049,37,0,79,0,36,1,41,43,2,1
20549,55,-3,86,0,54,-5,31,32,2,1
20757,37,0,77,0,34,-24,41,44,2,1
13988,43,-1,86,0,44,11,42,42,0,1
34613,82,0,86,0,-4,-11,3,91,88,5
24742,46,0,81,-3,46,5,35,34,0,1
13251,42,5,80,0,42,0,38,39,0,1
1544,56,0,87,0,54,-23,31,33,2,1
41809,45,0,83,-1,46,31,37,36,0,1
25037,82,0,86,0,-4,-16,3,91,88,5
1532,103,-1,104,-4,72,10,1,31,30,5
37155,55,0,77,0,-4,4,21,82,60,4
7952,37,0,103,0,20,25,66,82,16,1
9454,37,0,90,-2,36,0,52,53,2,1
34648,40,5,77,0,38,0,36,38,2,1
28772,55,0,81,1,-10,0,25,91,66,4
24196,84,3,88,0,6,0,4,83,80,5
22272,37,0,77,2,38,14,39,38,0,1
30950,37,0,76,0,20,13,40,55,16,1
26895,102,0,103,0,72,14,1,31,30,5
36708,45,3,83,0,44,-4,37,39,2,1
5647,55,0,81,0,56,23,26,24,0,1
32930,38,1,106,0,38,7,68,67,0,1
27279,53,1,83,0,54,15,30,28,0,1
28475,50,-2,84,0,50,0,35,35,0,1
40501,84,0,88,0,-2,-16,3,90,88,5
15395,37,0,77,0,8,8,40,69,30,1
5168,55,5,77,0,26,-7,22,52,30,4
22730,51,0,78,7,50,0,27,29,2,1
3959,44,0,88,1,42,-16,44,46,2,1
14945,37,0,83,0,10,-8,46,72,26,1
3615,37,0,77,0,34,0,41,44,2,1
4303,44,2,81,5,42,-16,37,39,2,1
4372,37,3,81,2,-2,0,43,83,40,1
19937,37,5,80,0,20,0,43,59,16,1
19891,56,2,78,6,44,0,22,34,12,4
3718,55,0,77,0,24,-14,21,54,32,4
37950,43,0,82,0,42,9,39,41,2,1
37094,56,2,96,-1,52,0,40,44,4,4
443,107,-4,108,0,70,0,1,38,36,5
28159,50,1,77,0,50,0,26,28,2,1
11968,49,2,85,0,50,2,36,36,0,1
13173,55,0,98,3,46,0,42,51,8,4
22107,47,0,78,-7,46,0,31,32,0,1
35936,37,0,77,0,8,5,40,70,30,1
25180,37,-3,78,0,10,0,42,68,26,1
24823,80,0,84,2,-20,0,4,105,100,5
3234,37,1,77,0,36,0,41,41,0,1
31829,44,0,86,3,44,11,42,42,0,1
35208,37,0,97,0,36,18,59,60,2,1
8887,37,0,79,0,12,4,43,66,24,1
14925,43,-1,81,0,44,22,37,37,0,1
17367,48,4,81,1,46,0,33,34,2,1
17439,52,-4,87,0,52,-1,35,35,0,1
14463,43,0,85,0,44,29,42,41,0,1
3664,55,0,96,0,50,14,41,47,6,4
21971,37,0,103,0,18,-25,66,85,20,1
3094,42,5,85,0,42,0,43,44,2,1
36983,39,0,81,-3,38,-2,43,43,0,1
25371,46,0,76,0,44,-28,30,32,2,1
33371,55,0,95,0,50,-4,40,46,6,4
28447,48,-1,109,-2,46,0,61,62,2,1
38092,37,-88,105,0,36,-1,68,69,0,1
35265,43,0,86,-1,42,-6,43,45,2,1
43065,46,0,92,4,46,0,46,46,0,1
23663,56,3,86,0,54,-7,31,32,2,1
31022,43,0,90,0,42,-3,47,49,2,1
21315,56,5,97,2,50,0,41,48,8,4
22920,55,3,77,0,28,13,22,49,28,4
2051,39,1,76,-1,38,0,37,37,0,1
32051,37,-3,76,0,28,0,40,48,8,1
14078,54,-3,82,0,54,0,28,28,0,1
28095,49,0,80,0,50,21,31,31,0,1
10898,49,-2,81,0,50,10,33,32,0,1
15369,37,0,108,0,36,12,71,72,0,1
29701,56,-1,97,3,50,0,41,48,6,4
2893,37,0,76,4,28,-6,40,48,8,1
9317,44,0,81,1,44,3,37,37,0,1
33418,55,-1,80,4,20,-9,25,59,34,4
33955,38,1,81,0,38,1,43,42,0,1
36194,37,0,81,0,18,-30,44,63,18,1
39234,56,0,96,-2,50,-8,40,47,6,4
15513,38,0,105,0,38,2,67,66,0,1
17320,56,-2,86,0,56,0,30,29,0,1
10258,49,2,81,0,50,3,31,32,0,1
999,37,0,90,-5,6,-6,52,84,32,1
38577,56,-4,87,0,56,0,31,30,0,1
28840,48,2,82,0,46,0,34,35,2,1
22265,42,0,77,-1,42,0,35,36,0,1
5633,38,5,76,0,38,17,38,37,0,1
28808,55,0,78,-1,42,-4,23,37,14,4
7053,51,-1,82,0,52,13,31,30,0,1
7222,51,-1,80,0,50,-3,29,31,2,1
41685,43,-4,82,0,44,9,39,38,0,1
1389,56,0,95,-2,50,0,39,46,6,4
17371,37,0,94,0,8,-1,57,86,30,1
22895,56,0,97,0,50,11,40,48,8,4
1780,37,0,103,0,30,-3,66,72,6,1
34404,41,-1,81,0,38,-5,41,43,2,1
7692,50,-1,81,0,50,0,30,32,2,1
38529,37,0,79,0,8,26,42,71,30,1
23026,81,0,84,0,-22,-10,3,108,104,5
27947,44,0,85,4,44,1,41,41,0,1
20718,56,0,86,8,56,0,31,30,0,1
25166,49,1,80,0,50,15,31,31,0,1
42593,84,5,88,0,-2,0,3,90,88,5
24360,56,0,96,3,44,21,40,52,12,4
12022,37,0,78,-7,0,0,42,78,36,1
2432,81,-28,89,2,8,0,8,81,72,3
23253,38,-1,91,-2,6,-7,53,86,32,1
32861,40,0,80,0,38,3,40,41,2,1
38721,45,0,87,2,44,-24,42,43,2,1
19633,39,-3,79,3,38,0,40,40,0,1
18151,56,0,81,0,-4,-10,25,86,62,4
395,107,-2,108,-1,70,-23,1,38,38,5
72,37,-1,77,-3,34,-6,40,43,2,1
24930,44,0,84,0,44,5,41,41,0,1
34051,55,0,77,0,-22,-3,21,100,78,4
37682,37,0,105,-2,18,9,68,87,18,1
12126,53,0,84,0,52,-29,31,32,2,1
38168,37,0,79,0,10,26,43,69,26,1
7288,49,0,81,-1,50,-9,32,32,0,1
35370,46,0,77,0,44,-28,32,34,2,1
8877,37,0,95,0,18,15,58,77,20,1
41133,42,0,76,-3,42,-4,35,35,0,1
42255,46,1,84,0,46,0,38,38,0,1
27800,44,0,76,0,44,6,31,32,0,1
36358,55,0,93,0,52,6,38,42,4,4
19898,41,0,81,-3,38,0,40,42,2,1
1155,55,0,77,8,28,0,22,49,28,4
40984,53,0,86,0,52,-4,33,34,2,1
17769,56,0,77,0,-6,1,21,85,64,4
7802,44,-1,84,0,44,6,41,41,0,1
7353,37,4,81,2,-2,0,43,83,40,1
20498,51,1,91,0,50,-24,40,42,2,1
16083,52,-1,86,0,54,31,33,32,0,1
10985,37,0,81,-4,10,0,44,70,26,1
28552,56,0,78,0,42,-27,22,37,14,4
30424,56,-1,95,0,42,0,40,54,14,4
9280,108,3,109,2,72,5,1,36,36,5
34573,37,-1,80,0,20,31,43,59,16,1
13837,51,0,81,0,52,14,30,29,0,1
14143,37,0,84,0,28,-6,47,55,8,1
3246,68,0,111,-5,68,0,44,44,0,1
22243,85,0,88,2,0,0,3,88,84,5
6855,53,0,79,0,54,15,26,24,0,1
25017,52,0,103,5,52,-4,51,51,0,1
15519,41,0,86,1,42,1,45,45,0,1
37982,41,0,84,-7,38,-8,43,45,2,1
38614,41,0,81,-1,42,24,40,39,0,1
12561,55,0,77,8,-22,-14,21,100,78,4
35953,55,0,98,0,50,-15,42,49,6,4
1418,49,5,85,0,46,-5,36,39,2,1
24341,45,0,80,0,46,20,35,34,0,1
18830,45,1,83,-2,44,0,38,39,2,1
263,43,0,77,0,42,-8,34,36,2,1
42440,82,0,85,0,-6,13,3,93,90,5
19368,37,0,77,0,-24,-13,41,103,62,1
4225,37,0,78,0,12,-16,42,65,24,1
6417,103,1,104,6,70,0,1,35,34,5
10642,45,0,83,-1,44,-8,37,39,2,1
19886,44,3,79,0,44,12,35,35,0,1
1625,38,0,93,4,28,7,55,64,10,1
29210,49,-4,81,0,50,4,33,32,0,1
26064,37,-1,79,-3,26,-41,42,53,12,1
20542,39,-6,76,0,-2,0,38,79,42,1
31198,55,0,78,0,8,13,23,70,48,4
20318,37,0,75,-1,34,0,38,41,2,1
41801,37,-1,81,0,36,-27,44,45,2,1
6312,48,0,109,-1,46,0,61,62,2,1
6090,56,0,86,0,54,-7,31,32,2,1
22174,45,0,90,0,46,13,44,43,0,1
16317,37,0,79,0,8,24,43,72,28,1
22501,56,0,95,-2,56,6,40,39,0,1
22768,48,0,79,8,46,-2,30,32,2,1
2039,42,-1,86,0,42,0,44,45,0,1
9621,55,0,98,4,46,0,42,51,8,4
18267,55,0,78,0,6,-22,23,73,50,4
6247,53,1,78,0,52,-8,25,26,2,1
13810,37,0,76,8,36,0,39,39,0,1
7435,46,5,81,0,46,3,35,34,0,1
11317,57,4,82,0,56,0,25,25,0,1
3420,44,0,81,0,42,-28,37,39,2,1
2516,37,1,77,0,34,-23,40,43,4,1
13704,56,0,79,0,12,-16,23,66,42,4
30198,50,-2,86,0,50,0,36,37,0,1
38125,55,0,96,0,50,20,41,47,6,4
30263,37,0,103,-4,26,0,66,77,12,1
38702,43,0,83,0,44,19,40,39,0,1
17629,49,0,88,1,46,-15,40,42,2,1
12494,55,0,78,0,26,6,23,52,30,4
29395,56,0,95,-7,42,0,40,54,14,4
944,45,0,87,5,44,-14,42,43,2,1
37895,49,-1,77,0,50,7,28,28,0,1
18218,56,0,95,0,46,-15,40,49,10,4
30378,37,0,80,0,16,-10,43,65,22,1
23045,37,0,94,0,16,14,57,79,22,1
28602,45,-4,81,0,46,3,36,35,0,1
40741,43,0,81,-1,42,-6,38,40,2,1
37269,49,0,106,0,50,5,56,57,0,1
40236,37,0,104,-2,28,9,67,75,8,1
24740,40,-4,100,-1,38,-1,60,61,2,1
14698,37,0,76,-4,36,5,40,40,0,1
10514,40,3,97,0,38,0,57,59,2,1
16667,55,0,81,-2,-12,0,26,94,68,4
23175,37,0,79,0,10,17,42,68,26,1
13795,53,0,81,1,52,-1,28,30,2,1
31626,41,-4,77,0,42,9,36,35,0,1
19657,50,1,81,-1,50,0,31,32,0,1
34219,101,0,102,0,70,-2,1,33,32,5
28067,80,-6,84,-8,-40,2,4,126,122,5
35869,56,0,97,-4,46,0,41,51,10,4
10871,38,0,86,0,38,4,48,47,0,1
38695,41,1,85,0,42,5,44,44,0,1
40785,43,0,80,0,42,-17,37,39,2,1
10691,55,0,96,0,50,-1,41,47,6,4
18949,49,0,79,0,50,8,31,30,0,1
13763,40,0,86,-2,38,0,45,47,2,1
27048,81,1,84,0,-14,-3,3,99,96,5
12277,44,-4,92,-2,44,0,48,48,0,1
17641,46,-1,90,0,46,0,44,44,0,1
440,49,1,95,-3,50,0,46,46,0,1
11309,44,0,83,0,44,9,39,39,0,1
1578,42,2,79,0,42,0,36,37,2,1
12869,37,0,80,-1,12,-4,43,67,24,1
32448,43,0,81,0,42,-3,38,40,2,1
7146,37,0,77,0,36,9,39,41,2,1
31387,41,26,78,0,38,0,37,39,2,1
13629,55,0,78,0,12,-28,23,65,42,4
4893,44,0,86,0,42,-24,42,44,2,1
34078,55,0,95,0,52,-7,40,44,4,4
23377,45,0,84,0,46,22,39,38,0,1
12514,51,-1,81,-2,52,6,30,30,0,1
11737,43,-1,86,0,44,7,43,42,0,1
32240,56,0,95,0,56,27,40,39,0,1
41565,45,-1,77,0,44,-7,31,33,2,1
32605,53,0,86,0,52,0,33,35,2,1
133,37,0,78,-5,8,0,41,70,30,1
2632,37,0,106,3,34,0,69,72,4,1
15405,55,0,79,4,20,-13,24,59,34,4
29163,37,0,78,0,10,3,41,68,26,1
2653,46,0,82,1,46,2,36,35,0,1
30476,56,-2,95,0,54,0,40,41,2,1
17491,39,0,102,0,38,0,63,63,0,1
26274,57,1,84,-6,56,0,28,28,0,1
3733,55,-5,81,0,54,0,26,26,0,1
5692,49,0,78,0,46,-20,29,32,2,1
2294,37,0,21,-3939,6,0,-16,16,32,1
42334,49,0,78,3,50,6,29,29,0,1
14702,49,-1,83,0,50,1,34,33,0,1
25409,55,0,96,2,54,0,41,42,2,1
15345,37,4,81,1,36,0,43,44,2,1
27478,55,0,78,0,18,19,23,60,38,4
2583,55,0,77,-6,-10,0,21,87,66,4
34307,51,0,86,-4,50,-8,36,37,2,1
11040,44,0,88,7,44,7,44,44,0,1
20434,55,-1,97,0,42,6,42,56,14,4
32172,55,0,95,0,50,7,40,46,6,4
16090,51,0,86,0,50,-14,35,37,2,1
40914,48,0,86,0,46,-17,38,40,2,1
28878,46,-5,79,0,46,0,34,33,0,1
37516,43,0,76,0,44,16,32,32,0,1
13440,55,0,95,-5,52,-3,40,44,4,4
4206,40,3,107,0,38,0,67,68,2,1
25097,45,5,81,0,44,0,35,37,2,1
5240,49,0,107,0,50,5,58,58,0,1
17894,38,2,79,0,38,20,41,40,0,1
23967,37,0,79,0,8,-23,43,72,28,1
16853,38,0,97,1,38,0,59,58,0,1
7339,43,0,87,1,42,-7,44,46,2,1
5591,105,-4,106,2,70,0,2,36,34,5
39123,47,3,79,2,46,0,31,32,0,1
10339,50,-2,85,-2,50,0,36,36,0,1
40256,56,0,97,7,52,-3,41,45,4,4
1387,53,0,109,1,52,-2,56,57,2,1
5843,38,0,92,1,16,10,54,77,22,1
1932,41,-2,86,0,38,-8,45,47,2,1
9772,49,1,78,0,46,-1,29,32,2,1
26162,55,0,92,-5,44,0,37,48,12,4
21035,39,0,78,5,38,0,39,39,0,1
23490,49,0,77,0,46,-20,28,31,2,1
36984,55,0,77,0,-18,16,21,95,74,4
37949,55,0,96,0,52,26,41,44,4,4
39577,55,0,78,0,0,-28,23,78,56,4
21384,40,2,79,8,38,0,38,40,2,1
41159,55,0,95,0,34,-21,40,62,22,4
5608,42,1,88,0,42,0,45,46,2,1
25899,82,2,86,0,-2,9,3,88,84,5
13196,37,1,90,0,30,31,53,59,6,1
32256,44,1,76,0,44,1,31,32,0,1
33100,56,-1,97,0,56,27,41,40,0,1
39170,37,0,83,0,30,-24,46,52,6,1
34495,56,0,78,-5,6,0,22,73,50,4
15802,55,0,78,0,10,-12,23,68,46,4
39735,56,1,91,0,56,1,35,34,0,1
5804,37,1,90,0,6,0,53,85,32,1
25619,49,0,86,0,46,-20,37,39,2,1
29452,51,0,77,0,52,4,26,26,0,1
10843,41,0,77,0,38,-21,37,39,2,1
10884,43,0,88,0,42,0,45,47,2,1
16712,37,0,82,0,36,-20,45,46,2,1
22041,37,0,95,2,10,0,58,85,28,1
14676,37,4,78,-1,16,1,41,63,22,1
2510,48,5,102,0,46,0,54,55,2,1
35867,45,3,88,0,44,0,44,44,0,1
28825,55,0,78,0,8,3,23,70,48,4
10329,37,0,76,-7,36,89,39,40,2,1
13970,47,2,80,0,46,0,33,34,0,1
43043,37,0,78,6,16,-15,42,63,22,1
35890,44,0,75,-2,42,-24,31,34,2,1
7836,53,3,81,0,54,2,27,26,0,1
130,55,2,83,-2,54,0,28,29,0,1
32540,41,0,108,0,38,-1,67,69,2,1
2790,51,0,102,0,50,-25,51,53,2,1
2254,46,0,79,0,44,-12,33,35,2,1
9827,37,0,81,0,10,-18,45,71,26,1
12918,85,0,88,8,2,0,3,86,82,5
2680,37,-1,103,-3,24,-8,66,80,14,1
1770,44,0,85,0,44,16,41,41,0,1
29262,56,2,98,0,52,0,42,46,4,4
8912,37,0,76,0,36,19,40,40,0,1
25092,48,0,87,0,46,-7,39,41,2,1
12174,41,3,86,0,38,-19,45,48,2,1
5841,53,16,96,5,50,0,43,47,4,4
33655,55,0,79,0,10,-6,23,68,46,4
26311,41,0,77,7,42,16,36,35,0,1
35792,56,0,82,0,56,7,26,25,0,1
35960,55,-3,108,0,54,0,53,53,0,1
21659,45,-5,79,0,44,0,34,35,0,1
11833,55,1,80,-4,54,0,25,26,2,1
6672,49,-2,79,0,46,-17,31,33,2,1
32586,42,-4,97,6,42,0,55,56,0,1
20616,45,0,81,7,44,0,36,37,0,1
2624,37,-1,76,-5,28,-11,39,47,8,1
23593,79,-1,84,0,-40,14,4,125,120,5
25667,52,0,86,0,52,-5,33,34,0,1
17899,43,0,79,0,44,21,36,35,0,1
2851,53,-2,86,0,54,0,32,32,0,1
2590,37,0,79,0,8,31,42,71,28,1
645,48,-1,84,-3,46,-5,36,38,2,1
40401,43,-1,88,0,44,10,45,44,0,1
27806,37,0,78,0,34,31,41,45,4,1
39757,37,0,76,3,18,-6,40,58,18,1
19579,56,0,78,0,44,13,22,34,12,4
18407,46,0,79,0,44,-17,33,35,2,1
39676,43,0,89,2,42,0,46,48,2,1
700,38,-2,80,0,38,0,42,41,0,1
4611,39,2,102,0,38,0,62,63,0,1
4889,55,0,78,0,16,-2,23,63,40,4
17626,43,-5,86,0,42,-19,42,44,2,1
43047,43,0,86,0,44,9,43,42,0,1
29315,55,0,79,0,54,-9,24,25,2,1
5637,50,-5,85,0,50,0,36,36,0,1
19196,55,0,77,0,-10,-19,21,87,66,4
34977,37,-1,76,0,38,14,39,37,0,1
4724,39,0,83,-7,38,0,44,44,0,1
18466,44,4,83,0,42,-21,40,42,2,1
27366,37,0,95,3,20,0,58,75,16,1
26204,41,0,76,0,38,-27,34,37,2,1
28592,46,-1,85,-5,46,-18,39,39,0,1
15080,81,0,86,0,-22,25,4,109,104,5
40205,55,-1,93,1,46,0,37,46,8,4
28062,45,0,90,0,44,-19,44,46,2,1
38831,37,0,93,2,28,1,56,65,8,1
11579,37,0,81,-3,36,-22,43,44,2,1
7203,43,3,88,0,42,0,45,47,2,1
17866,40,0,86,0,38,0,46,47,2,1
30256,75,-8,79,-11,-40,6,4,120,116,5
26185,46,3,84,0,46,14,38,37,0,1
42374,38,-6,91,5,6,0,53,86,32,1
10657,46,0,100,-4,46,0,54,53,0,1
27245,56,0,95,0,42,-17,40,54,14,4
8067,55,5,81,6,54,0,25,26,2,1
27658,45,0,76,0,44,-4,31,32,2,1
21221,46,4,83,0,44,-28,37,39,2,1
18372,46,3,88,0,46,0,42,42,0,1
38966,55,0,76,0,-14,-5,21,92,70,4
21345,56,0,92,-7,50,1,36,42,6,4
20328,40,0,82,5,38,0,42,43,2,1
16075,49,0,88,0,50,12,40,39,0,1
24681,49,0,82,0,50,27,33,33,0,1
24392,56,0,96,0,54,8,40,42,2,1
6728,55,0,95,-1,54,-2,40,41,2,1
22882,80,0,84,-6,-42,0,4,128,124,5
18998,37,0,81,0,36,16,43,44,2,1
19722,55,0,77,0,2,-19,22,75,52,4
1328,103,-4,104,-2,70,0,1,35,34,5
28043,56,0,95,0,54,-20,40,41,2,1
4598,49,0,81,0,46,-22,32,34,2,1
42736,49,0,86,0,50,29,38,37,0,1
21369,56,0,81,0,-14,-2,25,97,72,4
35802,41,0,88,0,38,-16,48,50,2,1
7696,37,0,96,0,12,-4,59,83,24,1
43387,56,0,97,0,42,28,41,55,14,4
13287,37,-1,79,0,34,3,42,46,4,1
37650,81,0,84,0,-14,31,3,100,96,5
36957,46,2,80,0,44,-23,34,36,2,1
25008,56,3,97,-2,46,-6,41,51,10,4
27107,45,-2,86,0,46,9,41,40,0,1
36143,44,2,86,0,44,18,43,42,0,1
19813,104,1,105,3,70,0,1,35,34,5
10904,46,1,89,0,46,4,43,42,0,1
22345,48,0,86,0,46,-4,37,39,2,1
19351,47,0,87,1,46,0,40,41,0,1
29274,53,-2,102,-2,54,2,49,48,0,1
32690,78,0,81,-1,-188,-8392,4,270,266,5
4686,41,1,86,0,38,-23,45,48,2,1
30620,55,0,77,0,-10,-21,21,87,66,4
34280,37,0,77,-2,30,15,40,46,6,1
2725,48,1,84,0,46,0,36,37,2,1
34254,51,-5,84,0,52,16,33,32,0,1
7237,101,0,102,0,72,30,1,30,28,5
23927,59,0,86,0,56,-24,28,30,2,1
2864,55,0,96,0,54,1,41,42,2,1
7869,55,0,93,1,20,-3,37,72,34,4
20483,56,3,99,3,42,-1,43,57,14,4
32799,102,0,103,2,72,28,1,31,30,5
36090,37,-4,104,0,24,4,67,80,14,1
3215,79,-4,83,0,-30,0,4,114,110,5
42397,55,-1,79,-5,20,-11,23,58,34,4
12275,45,2,81,-1,44,-1,36,37,2,1
10135,55,0,93,0,50,-30,38,44,6,4
40467,37,0,77,-1,20,-2,40,56,16,1
11384,37,0,79,0,6,-13,42,74,32,1
19967,58,1,86,0,56,0,29,30,0,1
25572,37,0,79,0,18,3,42,61,18,1
32450,56,0,83,0,56,6,27,26,0,1
39136,37,-13,106,0,30,0,69,75,6,1
39122,55,-4,97,0,50,0,42,48,6,4
254,55,-3,96,0,54,-3,41,42,2,1
9846,80,0,84,0,-36,-3,4,120,116,5
15658,41,2,81,0,42,9,39,39,0,1
41965,55,-1,86,-5,56,24,31,30,0,1
12610,37,0,76,0,26,8,40,50,10,1
24255,37,0,104,2,18,0,67,86,18,1
41949,45,-1,78,0,44,-14,33,34,2,1
23196,37,0,80,0,10,8,43,70,26,1
10023,39,4,81,-1,38,0,41,42,0,1
4306,37,0,76,0,24,12,40,53,14,1
22996,58,0,85,0,56,0,27,28,2,1
17492,62,0,109,0,60,-14,48,50,2,1
16120,52,-4,83,0,52,0,32,32,0,1
35575,41,5,77,0,38,-23,36,39,2,1
25484,37,0,76,0,34,26,39,42,4,1
15154,47,-3,84,0,46,0,37,37,0,1
41331,46,0,93,1,46,0,48,47,0,1
29925,42,0,80,3,42,0,38,39,0,1
35030,55,-2,98,2,38,-24,42,59,16,4
