,0,1,2,3,4,5,6,7,8,9
1361,YAE2_YEAST,0.39,0.63,0.41,0.27,0.50,0.00,0.49,0.22,ME3
261,DEP1_YEAST,0.38,0.48,0.59,0.22,0.50,0.00,0.46,0.22,CYT
739,PDI_YEAST,0.70,0.84,0.49,0.28,1.00,0.00,0.58,0.22,ERL
285,EPT1_YEAST,0.29,0.43,0.40,0.15,0.50,0.00,0.53,0.22,ME3
198,COX1_YEAST,0.72,0.61,0.37,0.30,0.50,0.00,0.57,0.22,MIT
445,HXT4_YEAST,0.43,0.44,0.30,0.18,0.50,0.00,0.51,0.22,ME3
367,GEF1_YEAST,0.49,0.31,0.34,0.13,0.50,0.00,0.52,0.22,ME3
1171,CAP_YEAST,0.52,0.56,0.55,0.16,0.50,0.00,0.53,0.39,CYT
665,YNE2_YEAST,0.44,0.41,0.29,0.21,0.50,0.00,0.49,0.22,ME3
76,ATPT_YEAST,0.63,0.53,0.54,0.40,0.50,0.00,0.50,0.22,MIT
1153,SPT4_YEAST,0.73,0.52,0.59,0.25,0.50,0.00,0.51,0.22,NUC
808,PCNA_YEAST,0.49,0.71,0.54,0.13,0.50,0.00,0.58,0.22,NUC
134,CC23_YEAST,0.35,0.58,0.54,0.16,0.50,0.00,0.51,0.22,NUC
942,RPBX_YEAST,0.57,0.49,0.61,0.26,0.50,0.00,0.52,0.22,NUC
177,KC22_YEAST,0.49,0.31,0.49,0.35,0.50,0.00,0.51,0.29,NUC
1416,YEA6_YEAST,0.42,0.71,0.45,0.15,0.50,0.00,0.48,0.22,ME3
467,IPYR_YEAST,0.43,0.51,0.60,0.25,0.50,0.00,0.55,0.22,CYT
555,MCM3_YEAST,0.53,0.51,0.51,0.11,0.50,0.00,0.49,0.41,NUC
646,MSP1_YEAST,0.63,0.60,0.50,0.27,0.50,0.00,0.55,0.22,MIT
1229,TBF1_YEAST,0.44,0.65,0.49,0.16,0.50,0.00,0.48,0.31,NUC
795,MANA_YEAST,0.55,0.51,0.54,0.20,0.50,0.00,0.56,0.22,CYT
1463,YKW2_YEAST,0.41,0.47,0.50,0.14,0.50,0.00,0.53,0.37,NUC
1459,YKM9_YEAST,0.41,0.45,0.46,0.23,0.50,0.00,0.50,0.70,CYT
100,BOS1_YEAST,0.36,0.58,0.35,0.24,0.50,0.00,0.44,0.22,ME3
664,YN94_YEAST,0.81,0.79,0.32,0.37,0.50,0.00,0.41,0.22,ME1
395,HAP4_YEAST,0.56,0.57,0.63,0.39,1.00,0.00,0.59,0.40,NUC
1067,SC62_YEAST,0.54,0.44,0.35,0.19,0.50,0.00,0.51,0.27,ME3
570,MER1_YEAST,0.55,0.49,0.45,0.18,0.50,0.00,0.49,0.22,NUC
581,GRPE_YEAST,0.45,0.48,0.63,0.67,0.50,0.00,0.48,0.22,MIT
869,UCRQ_YEAST,0.57,0.60,0.54,0.17,0.50,0.00,0.52,0.22,MIT
549,OM20_YEAST,0.72,0.58,0.42,0.28,0.50,0.00,0.48,0.22,MIT
409,H3_YEAST,0.39,0.39,0.55,0.52,0.50,0.00,0.37,0.16,NUC
604,RT17_YEAST,0.41,0.54,0.58,0.20,0.50,0.00,0.52,0.22,MIT
1091,NOT4_YEAST,0.47,0.44,0.53,0.18,0.50,0.00,0.47,0.29,NUC
69,ASG2_YEAST,0.81,0.85,0.47,0.37,0.50,0.00,0.56,0.22,EXC
97,CYBM_YEAST,0.61,0.72,0.39,0.33,0.50,0.00,0.58,0.22,MIT
1395,YCK1_YEAST,0.71,0.51,0.49,0.23,0.50,0.00,0.30,0.32,ME2
1230,RL3_YEAST,0.48,0.44,0.46,0.37,0.50,0.00,0.46,0.36,CYT
1369,YAP3_YEAST,0.71,0.79,0.41,0.38,0.50,0.00,0.54,0.22,ME1
59,AR56_YEAST,0.45,0.58,0.48,0.67,0.50,0.00,0.52,0.22,MIT
612,RM16_YEAST,0.53,0.42,0.58,0.29,0.50,0.00,0.50,0.22,MIT
425,HR25_YEAST,0.43,0.39,0.51,0.28,0.50,0.00,0.40,0.22,NUC
930,R13A_YEAST,0.54,0.55,0.56,0.14,0.50,0.00,0.50,0.25,CYT
510,KSS1_YEAST,0.52,0.48,0.54,0.28,0.50,0.00,0.54,0.22,NUC
1203,STP1_YEAST,0.48,0.54,0.56,0.29,0.50,0.00,0.51,0.43,NUC
890,RAD7_YEAST,0.49,0.49,0.51,0.29,0.50,0.00,0.52,0.71,NUC
328,SYFB_YEAST,0.47,0.47,0.58,0.16,0.50,0.00,0.49,0.28,CYT
873,RA10_YEAST,0.61,0.39,0.53,0.14,0.50,0.00,0.43,0.26,NUC
837,PR28_YEAST,0.62,0.41,0.52,0.17,0.50,0.00,0.48,0.22,NUC
543,MA3R_YEAST,0.33,0.37,0.54,0.28,0.50,0.00,0.53,0.27,NUC
269,DPM1_YEAST,0.54,0.42,0.41,0.16,0.50,0.00,0.52,0.22,ME2
1415,EF3_YEAST,0.48,0.58,0.47,0.17,0.50,0.00,0.53,0.74,CYT
938,RPA9_YEAST,0.72,0.51,0.52,0.08,0.50,0.00,0.54,0.22,NUC
706,NUP2_YEAST,0.25,0.36,0.58,0.30,0.50,0.00,0.58,0.31,NUC
670,SYLM_YEAST,0.60,0.51,0.52,0.45,0.50,0.00,0.50,0.27,MIT
151,CC48_YEAST,0.44,0.39,0.53,0.14,0.50,0.00,0.54,0.44,CYT
111,CAT8_YEAST,0.44,0.52,0.41,0.23,0.50,0.00,0.51,0.22,NUC
574,MT17_YEAST,0.34,0.54,0.54,0.13,0.50,0.00,0.52,0.22,CYT
958,RPC4_YEAST,0.36,0.49,0.55,0.21,0.50,0.00,0.55,0.33,NUC
1135,SON1_YEAST,0.40,0.39,0.60,0.23,0.50,0.00,0.52,0.31,NUC
993,RL6_YEAST,0.54,0.44,0.55,0.48,0.50,0.00,0.47,0.22,CYT
1286,TPS3_YEAST,0.40,0.44,0.50,0.13,0.50,0.00,0.52,0.39,CYT
929,RS3B_YEAST,0.39,0.39,0.59,0.25,0.50,0.00,0.45,0.22,CYT
1479,YUR1_YEAST,0.81,0.62,0.43,0.17,0.50,0.00,0.53,0.22,ME2
25,ADH3_YEAST,0.51,0.51,0.52,0.51,0.50,0.00,0.54,0.22,MIT
1435,YHP0_YEAST,0.38,0.44,0.57,0.14,0.50,0.00,0.53,0.52,NUC
102,BUD5_YEAST,0.47,0.52,0.50,0.40,0.50,0.00,0.41,0.22,CYT
1177,HS76_YEAST,0.60,0.46,0.51,0.10,0.50,0.00,0.48,0.31,CYT
606,RM41_YEAST,0.52,0.50,0.59,0.31,0.50,0.00,0.50,0.22,MIT
855,PTR2_YEAST,0.36,0.33,0.38,0.15,0.50,0.00,0.55,0.36,ME3
727,PAS3_YEAST,0.68,0.59,0.44,0.49,0.50,0.00,0.40,0.26,POX
506,KRE5_YEAST,0.86,0.92,0.50,0.37,1.00,0.00,0.53,0.32,ERL
191,CYB_YEAST,0.61,0.72,0.31,0.33,0.50,0.00,0.56,0.22,MIT
835,PR21_YEAST,0.38,0.26,0.60,0.10,0.50,0.00,0.48,0.44,NUC
601,RF1M_YEAST,0.60,0.62,0.54,0.40,0.50,0.00,0.50,0.22,MIT
1120,SNC2_YEAST,0.25,0.35,0.22,0.18,0.50,0.00,0.46,0.22,ME3
190,CALX_YEAST,0.75,0.70,0.38,0.27,0.50,0.00,0.49,0.22,ME1
1359,YAB9_YEAST,0.40,0.45,0.45,0.15,0.50,0.00,0.53,0.48,NUC
214,CARB_YEAST,0.35,0.66,0.49,0.21,0.50,0.00,0.54,0.25,CYT
417,MAT2_YEAST,0.51,0.48,0.58,0.22,0.50,0.00,0.50,0.28,NUC
1376,YBG6_YEAST,0.28,0.41,0.46,0.18,0.50,0.00,0.47,0.39,NUC
