,0,1,2,3,4,5,6,7,8,9
503,85,0,88,1,-2,0,3,91,88,5
25252,37,0,104,0,26,7,66,78,12,1
16076,55,0,77,0,-12,5,21,90,68,4
6940,37,0,75,6,34,0,37,41,4,1
20328,40,0,82,5,38,0,42,43,2,1
6348,46,0,89,8,46,0,43,42,0,1
13568,40,0,81,6,38,0,40,42,2,1
39381,45,-4,85,0,44,0,40,41,2,1
37712,45,5,90,0,44,0,45,46,2,1
32285,55,0,77,0,26,0,22,52,30,4
34083,37,0,77,0,26,14,40,51,10,1
9956,37,0,103,-6,28,0,66,75,8,1
17747,43,0,75,0,44,31,32,31,0,1
36903,44,1,86,0,44,9,43,42,0,1
25688,55,0,83,0,-28,6,27,111,84,4
36461,55,-1,99,-2,50,0,43,49,6,4
961,46,4,87,0,44,-19,41,43,2,1
21474,37,0,104,-2,28,1,67,76,8,1
31140,49,-2,86,0,50,0,38,37,0,1
35318,37,0,79,0,30,-3,43,48,6,1
41527,56,0,79,0,12,-5,23,66,42,4
39411,37,-1,79,0,24,31,42,55,14,1
13585,37,0,76,0,24,3,40,53,14,1
15004,37,0,103,-6,26,0,66,77,12,1
24333,41,0,87,0,42,25,46,46,0,1
30560,47,-5,79,0,46,0,32,33,0,1
18411,55,0,77,0,34,-30,22,44,22,4
42995,59,-2,108,0,60,3,49,49,0,1
23847,55,0,92,0,34,6,37,59,22,4
17860,46,0,76,0,46,9,30,30,0,1
42265,45,0,87,3,44,0,42,43,2,1
4102,37,0,94,0,8,-14,57,86,30,1
42358,37,-2,100,0,36,-12,63,64,2,1
40564,42,-1,83,0,42,0,40,41,2,1
37383,49,0,86,0,50,20,37,37,0,1
11133,37,4,77,3,0,9,40,77,38,1
24742,46,0,81,-3,46,5,35,34,0,1
42283,56,4,80,0,56,4,24,23,0,1
4449,55,0,78,4,46,0,23,32,8,4
40072,56,1,83,0,56,9,27,26,0,1
10043,56,0,95,0,46,-10,40,49,10,4
14311,37,0,95,0,20,7,57,74,16,1
34578,48,4,83,-1,46,0,34,36,2,1
26145,46,0,108,4,46,3,62,62,0,1
3074,37,0,81,0,34,6,45,48,2,1
19134,41,0,84,0,38,-19,44,46,2,1
25886,55,-1,98,6,46,0,42,51,8,4
41982,56,1,81,-7,-10,-7,25,91,66,4
23557,55,0,77,0,-4,-4,21,82,60,4
25528,55,0,92,-1,46,0,37,46,8,4
16497,56,0,87,1,56,12,31,30,0,1
32048,37,0,80,0,18,-12,43,62,18,1
29564,43,2,88,-2,42,0,45,47,2,1
39054,43,0,81,0,42,-2,38,40,2,1
22994,58,0,81,2,56,0,23,24,0,1
22945,54,2,83,-1,54,0,29,29,0,1
41887,50,0,77,-7,50,0,27,28,0,1
29347,54,-2,79,-1,54,0,25,24,0,1
39043,53,0,84,0,52,-27,31,32,2,1
21199,43,-1,81,7,42,-8,37,39,2,1
31781,41,0,88,-1,38,-6,48,50,2,1
3051,37,4,81,0,36,-2,43,44,2,1
34038,52,3,87,2,52,0,35,35,0,1
25846,55,-2,95,-7,54,-9,40,41,2,1
18940,37,0,77,1,24,-1,40,54,14,1
332,55,0,90,0,54,0,36,36,0,1
2734,45,-1,77,-5,44,-8,32,33,0,1
28692,55,0,93,0,42,10,37,51,14,4
11639,46,-2,79,0,46,9,33,32,0,1
16525,37,0,76,-7,36,4,40,40,0,1
615,54,1,82,0,54,0,28,28,0,1
37448,47,0,81,0,46,0,34,35,0,1
29688,37,0,76,0,26,2,40,50,10,1
12945,40,-1,80,-3,38,-5,40,41,2,1
8737,37,0,80,-2,36,0,43,44,0,1
26252,56,0,78,-2,44,10,22,34,12,4
21554,56,0,77,0,-18,23,21,95,74,4
18859,56,0,96,0,36,1,40,60,20,4
40198,41,0,76,0,42,15,35,34,0,1
43009,37,0,78,0,26,-6,42,52,10,1
16324,56,0,77,7,-4,0,21,82,62,4
40848,51,0,84,0,52,1,33,33,0,1
24823,80,0,84,2,-20,0,4,105,100,5
360,46,4,77,0,44,-21,32,34,2,1
17156,84,-2,88,-4,0,22,3,88,84,5
14334,39,-1,81,4,38,0,42,43,0,1
5468,43,-3,81,0,42,-14,38,40,2,1
17648,44,2,79,0,42,-28,35,37,2,1
21096,106,3,108,0,70,0,1,38,36,5
19129,42,-4,88,0,42,0,46,47,2,1
8708,41,1,77,0,38,-2,37,39,2,1
30209,37,5,77,0,28,0,40,48,8,1
14112,45,0,84,0,46,24,39,38,0,1
29713,81,0,84,0,-14,12,3,100,96,5
5600,43,-4,77,-6,42,0,34,35,2,1
29377,37,-2,81,0,36,0,44,45,0,1
21684,49,0,111,0,50,0,62,62,0,1
35026,56,5,91,0,56,7,35,34,0,1
32606,37,0,78,0,-4,-21,42,83,42,1
20377,56,-1,92,0,56,0,36,35,0,1
23883,37,0,81,5,36,0,43,44,2,1
20710,44,1,80,0,44,7,36,36,0,1
19901,37,-1,81,-3,36,-5,44,44,0,1
43223,56,-1,97,6,52,-1,41,45,4,4
351,37,0,76,-2,26,1,39,50,12,1
20456,43,0,88,0,44,22,44,44,0,1
33158,49,0,78,0,46,-7,29,32,2,1
20542,39,-6,76,0,-2,0,38,79,42,1
21944,37,0,77,4,34,-2,41,44,2,1
4920,36,-1,82,0,36,0,46,46,0,1
29184,56,5,98,-1,42,-1,42,57,14,4
41158,42,3,78,0,42,0,37,37,0,1
26147,44,-3,106,0,44,0,62,62,0,1
10385,43,0,85,2,42,-25,42,44,2,1
31530,56,0,81,0,-10,6,25,92,66,4
19970,46,2,77,0,44,-25,32,34,2,1
20960,45,0,81,3,44,-3,35,37,2,1
9274,37,0,77,0,28,15,40,48,8,1
28918,37,0,93,0,10,1,55,82,28,1
10447,43,-1,86,-7,42,-21,43,45,2,1
17976,38,2,76,0,38,1,38,37,0,1
37931,37,-7,75,0,28,13,38,46,8,1
10410,41,4,86,-1,42,7,45,44,0,1
37059,47,-6,83,0,46,0,35,36,0,1
36444,53,2,91,0,52,-5,38,39,2,1
23652,41,5,84,0,38,-17,43,45,2,1
30832,51,0,83,1,50,0,32,33,2,1
26120,56,0,77,0,44,-6,22,34,12,4
9727,51,0,77,0,50,-11,26,28,2,1
8554,51,0,80,-3,50,0,29,31,2,1
3806,37,-2,77,0,38,7,39,38,0,1
4838,41,2,93,0,38,0,53,55,2,1
8238,41,-5,79,0,42,13,39,38,0,1
5266,41,0,79,0,42,25,38,37,0,1
16005,56,4,98,5,50,23,42,49,8,4
22878,49,0,86,0,50,8,38,37,0,1
1241,55,-3,98,0,52,1,42,46,4,4
14572,56,0,78,5,12,0,22,65,42,4
40170,39,0,107,-3,38,0,68,68,0,1
30864,37,0,79,5,26,0,42,53,12,1
5001,42,3,90,0,42,0,48,48,0,1
3784,45,-14,81,0,44,0,36,37,2,1
11924,56,1,96,0,52,-2,40,44,4,4
31061,41,0,87,0,38,-19,46,48,2,1
31269,39,-1,78,0,38,0,39,39,0,1
21845,55,0,77,0,20,-6,22,57,34,4
38300,40,-1,100,0,38,0,61,62,2,1
1709,55,0,79,0,12,2,23,66,42,4
9152,46,3,80,0,46,11,34,34,0,1
6644,54,0,87,6,54,0,33,33,0,1
336,107,-2,108,-2,70,-28,1,38,38,5
23632,38,0,80,0,38,0,42,41,0,1
19381,46,0,102,0,46,5,57,56,0,1
30599,46,0,80,0,46,8,34,34,0,1
12036,55,0,95,0,36,24,40,59,20,4
30596,44,1,95,0,44,10,52,51,0,1
24040,55,0,84,-5,54,0,30,30,0,1
10676,44,0,88,0,44,4,44,44,0,1
16536,55,0,77,0,24,12,22,54,32,4
16645,56,0,92,0,0,1,36,92,56,4
33447,77,-2,81,0,-40,0,4,123,118,5
7524,56,-1,96,-3,52,0,40,44,4,4
26705,49,0,100,0,46,-9,52,54,2,1
42161,46,1,76,-4,46,0,29,29,0,1
30513,47,0,88,-3,46,0,40,41,0,1
2151,37,1,76,0,36,-6,39,40,2,1
30655,44,-1,79,0,44,10,35,35,0,1
37017,37,-1,79,0,36,-19,41,43,2,1
34957,37,0,104,0,18,13,67,86,18,1
25914,55,0,93,4,46,-23,38,47,8,4
24876,54,1,78,0,54,0,24,24,0,1
13865,46,-1,83,0,46,0,37,36,0,1
20155,44,5,76,0,44,5,32,32,0,1
37049,37,0,79,0,8,-21,42,71,28,1
29020,57,-5,86,0,56,0,30,30,0,1
35025,49,1,82,0,50,8,33,33,0,1
23259,44,1,79,0,44,16,36,35,0,1
3314,37,0,77,1,20,-5,40,56,16,1
21546,37,0,80,0,30,0,43,49,6,1
30275,46,1,77,-3,46,0,31,30,0,1
19742,47,0,77,-6,46,0,30,30,0,1
31666,46,0,88,7,46,0,42,42,0,1
41071,53,1,82,0,54,12,29,28,0,1
23449,56,2,98,0,44,-1,42,54,12,4
27801,41,0,78,0,42,21,37,37,0,1
1182,77,0,81,-2,-40,0,4,122,118,5
3513,76,0,80,0,-40,17,4,121,116,5
28370,45,0,86,0,44,-30,40,42,2,1
42454,38,1,92,0,12,16,54,79,24,1
28776,61,-5,111,0,62,0,50,49,0,1
761,55,0,77,3,-10,0,22,88,66,4
40885,55,-3,86,0,56,27,31,30,0,1
40271,55,-2,83,0,54,-3,28,29,2,1
23740,82,0,85,0,-10,-29,3,95,92,5
39149,44,-1,86,0,44,2,43,42,0,1
27302,46,-1,81,1,46,0,35,35,0,1
10428,42,5,102,1,42,0,60,61,2,1
33261,56,0,97,1,52,23,41,45,4,4
4005,43,0,83,0,44,30,40,39,0,1
39605,53,0,83,0,54,10,30,29,0,1
3698,37,0,79,0,34,-2,43,46,2,1
43015,45,0,86,2,44,0,42,42,0,1
14150,41,0,100,0,38,-2,59,61,2,1
12294,45,-3,106,-5,44,0,61,62,2,1
6029,47,0,84,1,46,0,37,38,0,1
16306,46,-7,86,8,46,-5,40,39,0,1
34158,52,-1,102,0,52,0,50,51,0,1
31056,51,1,78,0,50,0,27,29,2,1
33881,68,0,111,-1,68,0,43,44,0,1
11265,39,0,78,-5,38,0,39,39,0,1
39070,53,1,81,0,54,27,28,27,0,1
18440,41,1,82,0,38,-23,41,43,2,1
27305,55,0,77,0,38,9,22,39,16,4
1061,55,0,83,1,-24,4,27,108,82,4
10941,37,0,83,0,38,10,45,44,0,1
15124,37,0,97,0,36,-8,60,61,2,1
24276,37,-1,76,0,38,4,39,37,0,1
18856,37,0,77,3,34,-10,40,43,2,1
14222,41,-1,78,0,42,-1,37,37,0,1
12228,55,0,95,0,44,24,40,51,12,4
7455,58,0,96,-1,56,0,38,39,2,1
13248,46,1,81,0,46,2,35,35,0,1
30801,45,0,79,7,44,0,34,35,2,1
5099,45,0,87,0,44,-22,42,43,2,1
42522,55,0,85,0,54,-3,30,31,2,1
27867,45,0,77,0,44,-23,31,33,2,1
41534,56,0,81,0,-20,-7,25,102,76,4
30204,41,1,77,0,42,25,37,36,0,1
18505,37,0,105,-17,28,0,68,77,8,1
32557,43,2,93,0,42,0,51,52,2,1
60,45,0,86,0,44,-17,41,42,2,1
32665,37,0,79,0,6,-21,42,74,32,1
42084,39,-5,75,0,38,0,35,36,0,1
31207,55,-1,83,1,54,0,28,29,0,1
15695,37,0,77,0,28,10,41,49,8,1
32286,37,0,78,0,20,31,41,57,16,1
15857,42,0,84,5,42,0,43,43,0,1
36548,45,0,88,4,44,0,43,44,0,1
4164,37,0,78,0,-4,24,42,83,42,1
33959,41,0,82,-2,38,-5,41,43,2,1
1044,102,0,103,0,72,12,1,31,30,5
34800,45,0,88,6,44,0,43,44,2,1
5954,43,0,77,-4,42,0,34,36,2,1
15341,37,0,78,-4,16,0,41,63,22,1
34914,37,0,76,0,20,5,40,55,16,1
25663,37,0,79,0,18,0,42,61,18,1
4678,40,1,93,0,38,0,53,55,2,1
17992,48,-4,81,0,46,-2,33,35,2,1
37752,44,-1,81,0,44,8,37,37,0,1
5762,53,0,77,0,52,-1,25,26,2,1
1109,44,3,77,0,44,23,33,33,0,1
37420,37,0,81,0,-2,7,44,84,40,1
42232,80,0,84,-1,-42,3,5,128,124,5
26161,49,0,85,-3,50,0,36,36,0,1
33838,49,-4,83,0,46,-29,34,37,2,1
19103,55,0,77,0,42,-29,22,36,14,4
11339,56,2,95,0,42,-4,39,54,14,4
21547,47,0,87,-5,46,0,40,41,0,1
33655,55,0,79,0,10,-6,23,68,46,4
9110,55,-2,98,2,38,-19,42,59,16,4
3222,56,1,97,0,52,0,41,46,4,4
39476,53,-2,87,0,54,14,34,33,0,1
30339,51,-1,87,0,50,-5,36,38,2,1
14004,80,-2,84,2,-36,0,5,121,116,5
12651,37,0,99,-3,28,0,61,70,8,1
23791,45,-1,81,0,44,-13,35,37,2,1
30948,37,0,93,0,30,20,56,62,6,1
18878,50,2,79,5,50,0,28,30,2,1
39660,58,3,86,0,56,0,29,30,0,1
6935,56,0,79,4,0,3,23,79,56,4
12250,56,0,92,0,54,13,36,38,2,1
20664,56,0,80,0,20,-7,24,59,36,4
40034,44,0,76,-2,44,6,32,32,0,1
43298,43,0,86,-7,42,0,42,44,2,1
29159,56,1,80,0,20,-5,24,59,36,4
14344,55,0,81,0,56,19,26,24,0,1
35281,50,0,80,0,50,0,30,31,0,1
17120,37,-1,105,-6,28,0,68,77,8,1
16062,77,6,81,5,-40,15,4,123,118,5
36844,53,0,87,0,54,14,34,33,0,1
18955,102,0,102,-3,70,-13,1,33,32,5
28761,41,0,76,0,42,6,35,35,0,1
26098,37,0,77,0,-22,20,41,101,60,1
11245,45,0,79,-2,44,8,33,35,2,1
1102,51,3,79,0,50,-22,27,30,2,1
27586,66,0,109,0,64,0,44,45,0,1
38470,55,-3,78,0,54,-5,23,24,2,1
23257,44,0,75,0,44,2,31,31,0,1
19926,56,0,79,0,12,18,23,66,42,4
39270,46,0,81,0,46,14,35,34,0,1
36852,48,0,88,-5,46,-2,40,42,2,1
24733,56,2,96,0,54,31,40,42,2,1
38327,53,0,80,0,54,23,27,26,0,1
32047,37,0,78,0,-4,14,41,83,42,1
23489,39,0,83,-5,38,0,44,44,0,1
16403,45,-1,77,0,44,-2,32,34,2,1
32872,44,0,81,-2,44,6,37,37,0,1
38290,37,0,79,-4,26,0,42,54,12,1
30357,38,4,106,0,36,-15,68,69,2,1
28184,107,6,108,1,72,2,1,35,34,5
31568,49,0,87,0,46,-11,38,41,2,1
6311,56,0,76,0,-14,9,20,92,72,4
13638,56,0,97,4,52,28,41,45,4,4
30702,39,0,81,6,38,0,42,42,0,1
37943,56,0,97,3,50,-15,41,48,6,4
4043,48,0,83,0,46,0,35,36,2,1
43247,48,0,82,0,46,-7,34,35,2,1
4082,53,0,86,-2,54,2,33,32,0,1
31046,47,5,77,0,46,0,31,31,0,1
7792,42,4,88,0,42,0,46,47,2,1
7008,37,0,103,0,20,4,66,82,16,1
25524,46,0,77,1,46,6,32,31,0,1
11604,40,3,89,-7,38,0,49,50,2,1
4154,37,0,80,0,34,15,43,46,4,1
10457,37,0,79,0,10,16,42,69,26,1
12787,37,0,81,0,24,-23,45,58,14,1
6582,43,-2,75,0,44,22,32,31,0,1
19633,39,-3,79,3,38,0,40,40,0,1
41125,55,-1,86,-4,54,-11,31,32,2,1
21509,55,0,93,0,38,-18,37,54,16,4
36506,45,2,78,0,44,-2,33,34,2,1
30506,45,0,79,-1,44,-10,33,35,2,1
6199,37,0,82,0,28,19,45,54,8,1
4257,85,0,88,-45,0,0,3,88,84,5
19087,37,0,79,1,18,31,42,61,18,1
6426,56,0,95,0,46,7,40,49,10,4
10665,83,1,86,3,-6,0,4,94,90,5
4773,43,-1,75,0,44,15,32,31,0,1
37163,37,0,77,0,20,-29,40,56,16,1
7662,55,-4,86,0,54,-6,31,32,2,1
8715,37,0,108,0,30,-5,71,77,6,1
18140,56,0,82,0,-12,2,26,95,68,4
34773,53,0,86,0,54,-1,32,32,0,1
35888,56,-1,96,-7,38,0,40,57,18,4
1175,82,0,86,0,-4,-24,3,91,88,5
23854,47,0,84,-4,46,0,38,38,0,1
19935,56,0,78,0,42,-8,22,37,14,4
12627,46,1,80,0,46,10,34,34,0,1
36765,55,0,92,-3,46,0,37,46,8,4
5471,41,0,100,0,38,-30,59,61,2,1
37493,41,0,82,-7,38,-5,41,43,2,1
2347,56,0,78,8,-22,0,22,101,80,4
29458,37,0,75,-2,26,-12,38,49,12,1
26009,37,0,77,0,-22,28,41,101,60,1
13836,56,2,93,0,46,0,37,46,10,4
8924,38,0,77,0,38,5,39,38,0,1
36419,37,1,106,-1,28,0,69,78,8,1
7715,42,0,76,0,42,0,35,35,0,1
6424,45,1,81,-6,44,0,36,37,0,1
932,56,0,76,0,-10,15,20,86,66,4
6617,37,0,83,0,-2,-4,47,86,40,1
6343,44,0,77,4,44,3,34,34,0,1
31964,43,-5,86,0,44,17,43,42,0,1
3064,48,0,85,0,46,-4,37,39,2,1
17233,46,0,85,0,46,1,39,39,0,1
40512,56,2,81,2,-4,17,25,86,62,4
42885,40,-2,77,0,38,0,36,38,2,1
18620,56,4,86,0,56,4,30,30,0,1
33015,37,0,79,0,10,-11,42,68,26,1
32504,76,-1,81,0,-40,0,4,122,118,5
13976,37,-4,109,0,36,0,72,73,0,1
7093,45,-3,106,0,44,0,62,62,0,1
23867,51,0,88,0,52,16,36,36,0,1
4136,38,1,76,0,38,17,38,37,0,1
2006,81,0,84,4,-14,0,4,100,96,5
8742,37,0,83,0,10,-2,46,72,26,1
32965,85,0,88,0,2,1,3,86,82,5
14237,37,1,75,0,28,28,38,46,8,1
24804,56,0,95,0,42,-8,40,54,14,4
17531,37,0,81,0,-2,0,44,83,40,1
12261,55,0,92,0,34,-4,37,59,22,4
38842,37,0,93,0,16,0,55,77,22,1
661,56,1,98,0,44,-1,42,54,12,4
25729,52,-4,109,0,52,0,57,57,0,1
34535,55,0,92,3,0,0,37,92,56,4
31775,56,0,78,0,8,7,22,70,48,4
35967,45,-1,83,0,44,-2,37,39,2,1
29303,37,-8,106,0,30,0,69,75,6,1
38435,46,0,77,0,46,0,32,31,0,1
38975,45,1,88,0,44,0,42,44,2,1
6238,45,1,93,0,44,0,48,49,0,1
12410,43,0,83,0,42,-15,40,42,2,1
4858,40,0,88,-2,38,0,48,50,2,1
30466,50,-3,83,0,50,0,34,34,0,1
258,56,0,86,0,56,15,31,30,0,1
31544,37,0,107,-6,36,0,69,71,2,1
41971,41,0,77,0,38,-12,36,38,2,1
6909,37,0,77,-1,34,0,40,43,4,1
27863,53,0,88,0,54,2,35,34,0,1
10817,37,0,78,0,24,10,41,55,14,1
5812,45,4,79,0,44,0,34,35,0,1
19546,37,0,83,0,30,11,46,52,6,1
42699,55,0,85,0,54,0,30,31,2,1
36093,55,0,92,0,46,-4,37,46,8,4
27040,37,0,84,3,28,-21,47,55,8,1
32022,55,0,79,0,20,-5,23,58,34,4
16896,56,0,96,0,50,-16,40,47,6,4
34070,56,0,97,0,50,-8,41,48,6,4
23348,37,1,97,0,30,-20,60,66,6,1
35319,54,-3,77,0,54,0,23,23,0,1
33219,57,0,86,3,56,0,29,29,0,1
34271,43,0,79,0,42,-5,35,37,2,1
26010,37,0,77,0,28,-8,40,48,8,1
35869,56,0,97,-4,46,0,41,51,10,4
8515,44,1,78,0,44,1,34,34,0,1
5367,50,5,106,0,50,0,56,57,0,1
35364,47,2,86,-3,46,0,39,39,0,1
7191,56,0,95,0,52,15,39,43,4,4
34635,55,0,81,0,54,-1,25,26,2,1
40432,46,3,108,0,46,14,62,61,0,1
39900,37,0,76,0,20,9,40,55,16,1
21761,56,5,97,0,36,0,40,60,20,4
31468,43,1,76,0,42,0,32,34,2,1
18469,44,1,81,0,44,3,38,37,0,1
4084,53,0,104,0,54,1,51,49,0,1
22132,37,0,76,0,38,8,38,37,0,1
8065,44,-3,83,0,44,0,39,39,0,1
7618,46,4,93,0,46,0,47,47,0,1
9766,47,0,77,-4,46,0,29,30,0,1
28174,56,0,96,0,54,-10,40,42,2,1
15050,37,0,80,3,36,-8,43,44,2,1
11767,37,0,82,0,26,12,45,56,12,1
35643,37,0,75,-1,24,0,38,52,14,1
19298,46,0,88,0,46,13,42,41,0,1
40791,37,0,78,0,-2,18,41,81,40,1
41804,56,0,93,1,46,0,37,46,10,4
37863,39,-4,78,-1,38,0,39,39,0,1
26322,51,0,85,0,50,-30,34,36,2,1
31866,37,0,81,0,36,2,43,44,2,1
23607,37,0,79,1,18,28,42,61,18,1
27671,47,3,88,1,46,0,42,42,0,1
2918,37,0,108,-6,30,-1,71,77,6,1
1021,56,1,97,0,54,-22,40,42,2,1
19018,46,-4,100,0,46,0,54,54,0,1
23099,51,0,77,0,50,-7,27,28,2,1
4844,79,0,83,0,-40,-6,4,125,120,5
19440,44,-2,108,0,44,0,63,64,0,1
21031,45,0,76,-2,44,-16,31,32,2,1
29578,46,0,85,2,46,3,39,39,0,1
32639,56,0,95,-2,42,0,40,54,14,4
27760,58,0,84,0,60,31,25,24,0,1
41654,55,-1,78,0,42,0,23,37,14,4
7742,55,0,79,0,10,11,23,68,46,4
16844,57,0,80,-6,56,0,23,23,0,1
37959,37,0,93,0,30,4,56,62,6,1
4796,56,-1,86,0,56,0,31,30,0,1
4306,37,0,76,0,24,12,40,53,14,1
20104,51,-1,84,0,52,0,33,32,0,1
14297,43,0,81,-1,44,27,37,37,0,1
16609,45,5,93,0,46,31,48,47,0,1
42803,78,3,83,4,-42,-14,4,126,122,5
41938,37,1,77,0,-22,10,40,101,60,1
10929,55,0,95,-1,36,-8,39,59,20,4
27110,44,0,84,0,42,-29,40,43,2,1
6871,82,0,86,0,-12,-9,3,99,96,5
30734,41,0,86,0,38,-30,45,48,2,1
43113,46,3,83,0,46,0,37,37,0,1
40054,37,2,82,0,36,0,45,46,0,1
758,55,0,77,0,10,-18,21,66,46,4
6246,43,0,88,0,44,25,44,44,0,1
12673,37,0,76,0,24,-1,39,53,14,1
26385,50,-2,111,2,50,0,61,62,0,1
7496,44,0,77,0,42,-28,33,35,2,1
16747,37,0,105,-7,24,0,68,82,14,1
14639,55,-1,98,0,46,-10,42,51,8,4
27650,85,0,88,0,0,-6,3,88,86,5
31274,37,0,76,0,28,5,39,47,8,1
31817,37,0,78,0,-2,-29,42,81,40,1
33889,57,3,79,0,56,0,23,23,0,1
25508,49,-42,77,0,-2,0,28,79,52,3
27385,55,0,96,1,44,2,41,52,12,4
21910,37,0,78,0,8,5,42,70,28,1
25716,37,0,76,4,36,0,39,39,0,1
30924,44,4,86,0,42,-15,42,44,2,1
4660,47,5,77,0,46,0,29,30,0,1
19719,55,0,97,0,42,3,42,56,14,4
13403,43,0,86,7,42,0,43,45,2,1
622,56,0,95,0,56,4,39,39,0,1
22141,41,0,84,2,38,-6,44,46,2,1
28791,37,0,77,-1,36,-8,39,41,2,1
28058,37,0,75,0,34,5,38,41,2,1
4049,46,0,79,0,44,-21,34,35,2,1
29108,104,2,105,0,70,-28,1,35,34,5
31271,37,0,77,1,38,27,39,38,0,1
28010,56,0,81,-2,-12,-6,25,94,68,4
38280,56,3,80,-1,-6,-26,24,88,64,4
38758,102,0,103,1,70,-7,1,33,32,5
24532,37,1,79,0,38,26,41,40,0,1
4007,83,-4,88,0,6,0,5,83,78,5
15152,56,0,80,0,6,1,24,75,50,4
15054,44,0,86,3,44,0,42,42,0,1
7567,37,0,75,0,20,-3,38,54,16,1
7114,48,-3,106,0,46,-1,58,60,2,1
26530,38,1,102,0,36,-14,64,66,2,1
25614,47,2,79,0,46,0,32,33,0,1
39902,55,0,77,0,34,5,22,44,22,4
28587,40,5,85,-1,38,0,45,46,2,1
11476,56,0,107,-4,54,-10,51,53,2,1
8540,56,0,91,0,-4,-5,35,96,62,4
2538,55,0,95,1,42,-3,40,54,14,4
29509,43,0,84,5,42,-9,41,43,2,1
10613,56,0,95,5,46,0,40,49,10,4
5275,37,0,80,0,0,21,43,80,36,1
15057,44,0,82,0,42,-9,38,41,2,1
5250,51,4,78,0,52,16,27,26,0,1
1117,37,0,78,0,26,19,41,52,12,1
19403,55,0,96,7,42,0,41,55,14,4
29834,41,0,79,0,38,-28,38,41,2,1
9730,37,0,77,0,16,-3,40,62,22,1
41136,55,-4,83,0,54,0,28,29,0,1
36691,81,1,84,0,-14,9,3,100,96,5
22024,37,0,78,0,18,-6,42,60,18,1
25293,44,2,79,0,44,16,35,35,0,1
12365,41,3,97,0,42,7,55,55,0,1
13305,44,3,86,3,44,10,43,42,0,1
41487,85,-3,88,0,2,2,3,86,82,5
17758,47,0,94,5,46,0,47,48,0,1
18217,45,-2,83,0,44,-11,38,39,2,1
22224,37,0,79,0,16,22,42,63,22,1
2729,37,0,80,0,-2,-10,43,83,40,1
5487,56,0,77,0,0,10,21,77,56,4
39624,54,-2,88,0,54,0,34,34,0,1
18501,43,0,79,0,44,23,35,35,0,1
35138,37,0,77,0,34,-13,40,43,2,1
10688,55,0,78,-1,6,-5,23,73,50,4
23160,39,-5,81,4,38,0,42,42,0,1
13257,52,1,78,-4,52,0,26,26,0,1
5784,44,0,79,0,42,-20,36,38,2,1
6766,41,-1,106,0,38,-3,65,67,2,1
38277,41,0,84,0,38,-14,44,46,2,1
39541,37,0,83,0,-2,-1,47,86,40,1
1419,37,0,78,0,-2,1,41,81,40,1
42042,37,0,79,0,30,0,43,48,6,1
2544,37,0,79,0,12,6,42,66,24,1
3538,49,0,77,0,46,-6,29,31,2,1
27438,46,0,77,-7,46,3,31,30,0,1
31625,45,0,85,0,44,15,41,41,0,1
19960,56,3,76,0,-18,0,20,94,74,4
8337,44,-5,81,7,44,0,38,37,0,1
41581,41,1,79,0,42,25,38,37,0,1
5005,55,0,82,0,-40,-2,26,123,96,4
12269,37,0,77,0,12,6,40,64,24,1
42492,56,1,86,0,54,-20,30,32,2,1
37303,48,0,85,8,46,0,37,39,2,1
3295,37,0,78,0,16,-22,42,63,22,1
40496,55,0,95,0,50,-2,40,46,6,4
10816,37,0,107,0,28,4,69,78,8,1
27936,37,0,77,2,-18,0,41,96,54,1
10422,56,0,83,0,56,9,27,26,0,1
39737,37,0,79,0,8,-30,43,72,28,1
11573,37,0,94,0,12,-9,57,81,24,1
23998,41,0,79,2,42,8,38,38,0,1
27993,51,-2,86,0,50,-13,36,37,2,1
24676,37,0,75,0,26,0,38,49,12,1
41243,55,0,95,-3,36,-4,39,59,20,4
41578,37,0,83,0,28,14,46,54,8,1
4345,57,0,97,7,56,0,40,40,0,1
35763,37,0,76,0,26,-20,39,50,12,1
10615,37,0,105,-3,24,0,68,82,14,1
12906,45,0,93,0,44,-21,48,50,2,1
16413,42,5,76,0,42,0,34,35,2,1
42181,37,-2,76,0,36,0,39,39,0,1
18485,38,0,81,0,38,3,43,42,0,1
39720,37,0,79,3,12,0,43,66,24,1
9831,37,0,76,0,28,-18,39,47,8,1
779,38,1,83,0,38,0,44,44,0,1
12353,37,0,80,4,34,0,43,46,4,1
22692,55,-3,81,0,54,0,26,27,0,1
8765,41,0,76,0,38,-14,35,37,2,1
34080,39,-3,79,2,38,0,40,40,0,1
26191,73,-17,77,-16,-40,2,4,119,114,5
38980,40,1,81,0,38,0,40,42,2,1
25841,50,-1,86,0,50,0,35,37,2,1
37112,41,-1,108,-2,42,-3,66,66,0,1
16938,45,0,82,-6,44,0,37,38,2,1
42717,44,0,86,8,44,6,42,42,0,1
29758,37,0,92,0,16,6,54,76,22,1
38526,49,0,81,0,46,-25,33,35,2,1
2652,37,0,108,2,36,0,71,71,0,1
43242,55,-3,97,0,50,0,41,48,6,4
2834,55,0,77,0,-10,-25,21,87,66,4
30313,46,1,76,0,44,-19,30,32,2,1
2173,39,1,77,0,38,0,38,38,0,1
29573,45,0,75,0,44,0,30,31,0,1
38007,39,-8,76,0,-2,0,38,79,42,1
30518,45,-3,81,1,46,11,36,35,0,1
10853,47,-1,108,6,46,0,61,62,0,1
14954,46,0,86,6,46,0,40,40,0,1
