,0,1,2,3,4,5,6,7,8,9
23400,45,-1,79,0,46,7,33,32,0,1
22839,56,0,77,0,-18,-4,21,95,74,4
28853,51,0,78,0,50,-8,27,29,2,1
9181,37,0,77,0,36,-16,40,41,2,1
14014,41,3,85,0,42,10,44,44,0,1
1655,53,0,80,0,54,1,27,26,0,1
2681,55,0,77,0,26,-23,21,51,30,4
29231,46,0,77,0,44,-31,32,34,2,1
33631,37,0,75,0,18,-30,38,57,18,1
28488,39,-4,81,0,38,0,43,43,0,1
27222,56,0,95,0,56,31,40,39,0,1
5864,37,0,77,0,18,-1,41,59,18,1
5703,37,0,83,0,8,-23,46,75,28,1
11018,54,1,86,0,54,0,33,32,0,1
26049,55,0,77,0,-28,9,22,106,84,4
24577,44,-1,81,1,44,8,37,37,0,1
18781,44,0,83,0,42,-15,39,41,2,1
29993,37,1,98,0,30,-18,61,67,6,1
6079,56,4,84,0,54,-13,29,30,2,1
32384,45,-5,100,0,44,0,55,56,2,1
42845,44,-5,100,0,42,-30,56,59,2,1
16843,55,2,91,0,54,0,35,37,2,1
27347,44,-2,82,0,44,0,38,38,0,1
13248,46,1,81,0,46,2,35,35,0,1
40670,37,0,81,0,24,-17,45,58,14,1
42659,79,0,83,0,-40,-9,4,125,120,5
3122,41,0,79,-1,42,10,38,37,0,1
11357,56,0,98,-1,42,30,42,57,14,4
27281,50,0,77,-2,50,-4,27,28,2,1
30904,36,-4,79,0,36,0,43,43,0,1
31360,41,0,77,0,38,-13,36,39,2,1
22708,55,0,81,0,54,-4,26,27,2,1
29124,53,5,81,0,54,5,28,27,0,1
36773,44,1,81,0,44,1,37,37,0,1
1645,46,0,82,1,46,1,36,35,0,1
337,55,-1,81,-6,54,-8,26,27,0,1
39606,41,0,83,7,38,-2,42,44,2,1
9754,43,0,86,5,42,-12,43,45,2,1
11802,51,5,91,0,52,8,40,39,0,1
22105,37,0,77,0,30,-1,40,46,6,1
65,56,0,81,0,-10,-3,25,92,66,4
16172,37,0,103,-5,28,0,66,75,8,1
10230,45,-2,86,0,44,-27,41,42,2,1
31466,53,0,84,0,54,13,31,30,0,1
10904,46,1,89,0,46,4,43,42,0,1
3305,102,0,103,0,70,-17,1,33,32,5
35693,51,0,86,-3,52,0,35,35,0,1
30829,49,0,77,0,46,-22,28,30,2,1
36934,56,0,98,6,50,-3,42,49,8,4
15435,37,5,76,-1,36,-1,39,40,2,1
2127,37,0,77,4,34,0,40,43,2,1
36022,55,0,97,-1,50,0,42,48,6,4
18893,49,-2,106,-1,50,0,57,57,0,1
23663,56,3,86,0,54,-7,31,32,2,1
42945,46,0,106,0,46,0,60,60,0,1
42075,37,0,78,0,18,15,42,60,18,1
12589,43,0,79,0,44,16,35,35,0,1
21377,37,0,82,0,-2,21,45,85,40,1
15586,102,0,103,0,70,-12,1,33,32,5
27402,62,0,110,2,62,0,48,48,0,1
11834,51,1,91,0,52,12,40,39,0,1
11136,79,0,83,-2,-40,8,4,125,120,5
378,56,1,80,0,56,1,24,23,0,1
5617,37,0,104,0,18,0,66,86,20,1
8571,55,3,79,0,54,0,24,24,0,1
14286,41,0,79,1,38,-10,38,40,2,1
40003,55,0,82,0,-24,-10,26,108,82,4
38182,55,-6,74,0,-4,-10,19,79,60,4
17047,37,0,79,0,34,22,42,46,4,1
33045,49,0,88,5,46,-6,40,42,2,1
39999,56,0,76,0,-2,0,20,79,58,4
9771,82,0,86,0,-12,-6,3,99,96,5
37375,56,0,95,0,54,-11,40,41,2,1
19087,37,0,79,1,18,31,42,61,18,1
5895,37,0,94,-3,8,-1,57,86,30,1
17234,43,3,84,-1,42,0,41,43,2,1
10909,37,0,96,0,30,-12,59,65,6,1
15510,49,4,87,0,50,29,38,38,0,1
31987,41,0,75,0,42,7,34,34,0,1
18111,37,0,76,2,28,-4,39,48,8,1
21899,41,1,76,0,38,-23,35,37,2,1
25359,49,0,88,-2,46,-7,40,42,2,1
1462,55,0,81,0,-6,-7,25,88,64,4
1643,46,0,81,0,46,0,34,34,0,1
30552,55,0,95,0,42,4,40,54,14,4
33955,38,1,81,0,38,1,43,42,0,1
16486,41,0,86,0,38,-29,45,48,2,1
20545,45,-2,81,0,44,0,37,37,0,1
26692,53,0,102,-1,54,5,49,48,0,1
24982,46,-2,77,0,46,0,31,31,0,1
23949,55,3,86,0,54,0,32,32,0,1
9392,55,2,96,6,50,0,41,47,6,4
6150,55,0,93,0,2,-3,38,91,52,4
12247,45,0,86,-1,44,-15,41,42,2,1
42762,37,-1,77,-4,36,-20,39,41,2,1
11469,55,-3,96,0,54,-12,41,42,2,1
34700,80,0,84,-2,-40,3,4,125,122,5
17615,45,-1,86,0,46,4,40,39,0,1
1469,38,0,82,0,38,11,44,43,0,1
1708,55,0,77,0,-18,-9,21,95,74,4
23205,41,0,77,0,42,13,37,36,0,1
6896,37,0,79,4,8,0,42,71,30,1
43287,41,0,88,0,42,6,47,46,0,1
12939,56,0,81,0,-6,-6,25,89,64,4
3506,49,2,86,0,46,0,38,40,2,1
24944,37,0,77,0,36,-13,39,41,2,1
30319,37,-1,106,-1,36,-2,69,69,0,1
27106,48,0,77,0,46,-12,28,30,2,1
41945,37,0,104,0,26,8,67,78,12,1
33685,55,-1,79,-5,24,-11,23,55,32,4
17983,37,0,82,-5,28,0,45,54,8,1
13011,41,0,86,1,42,14,46,45,0,1
42097,45,0,93,3,44,0,49,50,0,1
9406,37,0,83,0,34,-10,46,49,2,1
25858,81,2,84,0,-14,-7,3,99,96,5
30615,44,0,79,-4,44,2,36,35,0,1
31909,37,0,79,0,28,2,42,51,8,1
18925,37,0,79,-1,24,0,42,55,14,1
36972,38,-2,91,0,6,0,53,86,34,1
30238,39,4,79,0,38,0,39,40,0,1
37159,38,0,92,0,24,17,54,69,14,1
39024,41,0,82,-4,42,4,41,41,0,1
19960,56,3,76,0,-18,0,20,94,74,4
30807,48,-2,84,0,46,0,37,38,2,1
14059,37,-4048,105,0,36,0,68,69,0,1
8742,37,0,83,0,10,-2,46,72,26,1
37882,51,2,91,0,52,11,40,39,0,1
27410,55,0,77,0,12,23,21,64,42,4
36582,56,0,78,0,42,-3,22,37,14,4
32602,37,0,78,0,6,-9,41,73,32,1
17991,37,4,75,0,18,-14,38,57,18,1
12235,56,0,80,-3,6,8,24,75,50,4
24786,47,-3,79,3,46,0,32,32,0,1
18943,37,-2,105,0,34,0,68,71,4,1
9417,42,5,96,0,42,0,54,55,0,1
29415,55,0,76,0,-12,6,21,89,68,4
34939,44,4,79,0,44,11,35,35,0,1
29689,37,0,76,0,36,-15,39,40,2,1
24828,45,-2,82,0,44,-1,37,38,2,1
33072,56,0,92,0,52,31,36,40,4,4
9973,41,1,97,0,42,3,55,55,0,1
4516,48,0,85,0,50,31,37,36,0,1
40890,56,3,97,6,44,19,41,53,12,4
36301,51,0,82,0,52,27,31,30,0,1
16112,85,0,88,-6,6,3,3,83,80,5
29062,43,0,77,-7,42,0,34,35,2,1
2976,44,-1,76,0,44,5,32,32,0,1
5313,37,3,77,2,0,7,40,77,38,1
13347,40,-4,79,0,38,0,38,40,2,1
13024,56,0,96,3,50,8,40,47,6,4
9100,37,0,97,0,12,3,59,84,24,1
34037,56,0,78,0,10,20,22,68,46,4
8317,47,-5,79,0,46,0,32,32,0,1
26932,41,-1,108,0,42,10,67,67,0,1
22376,37,0,79,-2,36,-1,41,43,2,1
15555,37,0,103,0,26,4,66,77,12,1
36499,52,0,85,0,52,0,33,33,0,1
22723,43,0,77,0,44,29,34,33,0,1
22001,37,0,97,0,34,29,60,64,4,1
4813,42,0,83,0,42,0,41,42,0,1
1772,38,-5,97,0,38,0,59,59,0,1
13326,41,3,76,0,42,16,34,34,0,1
20588,45,1,86,-6,44,-4,40,42,2,1
16892,53,0,83,0,52,-14,30,32,2,1
19770,44,3,93,0,44,10,50,50,0,1
9138,56,1,77,-6,24,0,22,54,32,4
25825,56,4,97,-7,50,0,41,48,6,4
20885,42,-3,86,-1,42,-2,44,44,0,1
6544,55,0,76,0,-14,13,21,92,70,4
29279,42,-2,86,1,42,0,45,45,0,1
25544,53,0,109,1,52,-3,56,57,2,1
31493,46,2,89,0,46,8,43,42,0,1
15196,59,2,84,0,56,-7,25,27,2,1
5392,56,3,79,0,56,3,23,23,0,1
29292,45,0,82,3,44,-4,37,38,2,1
40764,45,0,109,0,46,26,64,63,0,1
13481,37,-1,107,0,36,-14,69,71,2,1
31610,49,1,88,0,50,0,39,39,0,1
34852,55,0,77,0,-4,-13,21,82,60,4
7043,51,1,83,0,52,8,31,31,0,1
34804,51,-1,84,1,52,0,33,32,0,1
28909,80,0,85,4,-40,6,5,126,122,5
6267,37,0,100,0,36,22,64,64,0,1
40817,37,0,81,0,8,-2,44,73,28,1
11791,37,0,78,0,26,-3,42,52,10,1
39230,44,1,87,-8,42,-15,43,46,2,1
26732,85,7,89,0,6,-6,4,84,80,5
29288,55,0,83,0,-30,5,27,114,86,4
39957,46,-4,86,-1,46,-2,40,40,0,1
12378,47,0,84,-4,46,0,37,37,0,1
2630,46,-2,88,0,44,-30,42,44,2,1
10335,49,0,83,-1,50,17,34,34,0,1
19306,47,0,86,-3,46,0,40,40,0,1
37055,41,-3,77,0,38,-30,36,39,2,1
11655,58,-2,86,0,60,28,27,26,0,1
41940,53,0,88,0,52,-21,35,37,2,1
13054,56,0,88,0,56,7,32,31,0,1
26447,56,0,97,-2,46,-4,41,51,10,4
11054,37,0,77,-7,36,5,40,41,0,1
24957,56,0,97,0,54,20,40,42,2,1
26848,44,0,81,-1,44,2,38,37,0,1
16050,37,0,82,0,-4,-25,45,87,42,1
43411,82,0,85,-1,-4,-27,3,90,88,5
4306,37,0,76,0,24,12,40,53,14,1
1334,46,0,86,0,46,11,40,39,0,1
9956,37,0,103,-6,28,0,66,75,8,1
23975,37,0,104,0,18,14,66,86,20,1
37927,37,0,78,0,0,4,42,78,36,1
319,56,0,80,0,54,-15,24,26,2,1
14710,83,0,86,-5,-2,24,3,88,86,5
33254,102,-4,103,0,70,-15,1,33,32,5
32503,37,0,80,0,8,7,43,72,30,1
9808,85,0,88,0,6,14,3,83,80,5
10276,37,0,79,5,28,-7,42,50,8,1
37811,41,0,86,0,42,7,46,45,0,1
9980,37,0,76,0,30,10,40,45,6,1
27486,85,4,89,0,6,-4,4,84,80,5
5431,85,0,88,0,2,10,3,86,82,5
37695,51,0,81,0,50,-5,30,32,2,1
34222,85,0,88,0,0,0,3,88,86,5
3229,44,0,82,-3,44,0,38,38,0,1
38945,84,0,88,0,-2,-12,3,90,88,5
3578,55,0,77,0,-28,27,22,106,84,4
6597,56,2,97,0,54,3,40,42,2,1
14226,37,1,77,0,0,-3,40,77,36,1
34254,51,-5,84,0,52,16,33,32,0,1
33210,37,0,105,8,18,0,68,87,18,1
5578,55,0,77,0,8,-12,22,70,48,4
41126,43,0,88,-1,42,0,45,47,2,1
19659,56,0,79,6,-4,0,24,85,62,4
12773,38,-4,78,0,-2,-1,40,81,40,1
21723,45,0,107,0,44,-3,62,63,2,1
29065,37,0,79,0,8,-25,42,71,28,1
15776,55,-1,98,0,50,-18,42,49,6,4
18747,46,0,76,5,46,0,30,29,0,1
29502,45,0,78,0,44,-7,33,34,2,1
27569,56,0,86,0,54,-20,31,32,2,1
3103,37,-4,76,0,-2,0,39,79,40,1
20969,45,4,93,0,44,0,49,50,0,1
41480,55,-5,89,0,54,0,34,35,0,1
8084,45,0,80,4,44,0,35,36,2,1
10926,37,0,77,0,20,0,41,57,16,1
27923,58,-1,84,0,60,30,25,24,0,1
27081,41,0,81,0,42,22,40,39,0,1
3859,43,5,88,0,42,0,45,47,2,1
24310,55,0,83,-1,54,0,28,28,0,1
34923,37,1,100,0,36,0,64,64,0,1
42927,46,0,79,0,46,4,33,32,0,1
9528,49,3,106,0,46,-8,58,60,2,1
36280,37,0,82,0,30,-3,45,51,6,1
34772,47,0,88,3,46,0,41,42,0,1
11693,37,0,92,0,12,-2,54,79,24,1
35116,53,1,86,-2,54,2,32,32,0,1
16155,53,0,81,0,52,-11,28,30,2,1
18435,48,0,84,3,46,0,36,37,2,1
10568,55,0,93,0,8,22,37,85,48,4
31414,37,-1,76,0,34,0,39,42,4,1
25492,37,0,83,0,0,1,46,83,36,1
25958,51,0,77,0,50,-8,27,28,2,1
12223,45,4,88,0,44,0,43,44,0,1
33022,56,0,79,1,26,-1,23,53,30,4
27378,50,-3,85,0,50,0,35,36,0,1
21610,76,0,80,-5,-40,0,4,121,118,5
42466,39,0,86,5,38,0,47,47,0,1
32380,37,0,81,0,28,-13,45,53,8,1
17799,38,2,76,0,38,14,38,37,0,1
18483,37,0,76,0,36,26,40,40,0,1
42258,43,0,95,-1,42,-13,52,54,2,1
22193,43,0,81,0,44,21,37,37,0,1
28614,48,0,76,-2,46,-1,28,30,2,1
6444,42,5,78,0,42,1,37,37,0,1
12248,53,0,81,0,54,4,28,26,0,1
11138,81,0,84,0,-18,-11,3,103,100,5
25737,37,0,95,0,12,-14,58,82,24,1
854,53,-4,102,0,54,0,49,48,0,1
21662,44,0,81,0,42,-21,38,40,2,1
16305,48,0,84,0,46,-11,36,37,2,1
33932,55,0,85,0,54,-5,30,31,2,1
12644,37,5,109,23,28,0,71,80,8,1
13526,102,0,103,0,70,-22,1,33,32,5
670,49,0,82,0,50,5,33,33,0,1
16321,53,0,88,0,54,11,35,33,0,1
7214,37,0,76,-2,34,12,39,42,2,1
21802,45,0,86,1,44,-1,41,42,2,1
37323,81,0,84,0,-12,8,3,97,94,5
1131,56,0,97,0,50,11,41,48,6,4
41883,46,-1,87,5,46,0,41,41,0,1
6561,55,0,77,6,-18,0,21,95,74,4
43230,55,0,76,0,-14,31,21,92,70,4
23602,37,0,76,0,36,16,40,40,0,1
10521,55,0,78,0,16,-23,23,63,40,4
25995,51,1,81,0,52,31,30,30,0,1
1540,37,0,100,0,30,-11,64,69,6,1
37874,48,0,85,-2,46,0,37,39,2,1
7544,37,0,81,0,36,10,43,44,2,1
17677,55,-4,80,-7,20,-17,25,59,34,4
13786,45,0,84,0,46,14,38,37,0,1
16134,104,0,106,0,70,-21,1,36,34,5
31180,46,0,93,8,46,0,48,47,0,1
29322,48,-1,76,0,46,0,28,30,2,1
7060,40,-1,100,2,38,0,60,62,2,1
30369,56,0,96,6,42,0,40,55,14,4
25948,51,0,77,0,52,4,26,25,0,1
30304,37,3,80,0,34,4,43,46,4,1
26220,45,-2,77,0,44,-13,31,33,2,1
26894,85,0,88,-7,2,-7,3,86,82,5
6303,42,-1,77,-3,42,-5,36,36,0,1
38724,49,1,81,0,50,1,32,32,0,1
38531,37,0,79,0,2,13,42,76,34,1
33610,50,4,96,2,50,0,46,47,0,1
38979,55,0,98,0,46,-8,42,51,8,4
42711,37,0,97,0,26,3,60,71,12,1
4046,56,0,95,-7,46,0,39,48,10,4
3815,44,3,77,0,42,-29,33,35,2,1
30890,55,0,96,1,44,28,41,52,12,4
25454,59,0,86,0,56,-12,28,30,2,1
13716,37,-1,97,-3,26,-6,60,71,12,1
16110,49,0,77,0,46,-15,28,30,2,1
30194,43,2,96,0,42,11,53,55,2,1
26858,37,0,76,-7,24,-26,39,53,14,1
11479,37,0,95,0,24,2,58,72,14,1
30891,41,0,78,0,42,29,37,37,0,1
16026,47,0,107,7,46,0,60,60,0,1
18515,37,0,106,0,30,5,69,75,6,1
7380,44,0,99,-4,44,15,56,55,0,1
14942,43,0,81,0,44,26,37,37,0,1
40709,76,-2,81,0,-40,0,5,122,118,5
41478,44,0,81,0,44,14,38,37,0,1
1489,42,0,77,-2,42,0,34,35,2,1
41121,45,1,100,0,44,0,54,56,2,1
34832,37,-1,106,-2,36,-2,69,69,0,1
16585,55,-5,85,0,54,0,30,31,0,1
20578,45,0,77,0,44,-1,32,34,2,1
8749,51,0,81,0,52,1,30,30,0,1
35593,41,-3,81,0,42,13,41,40,0,1
9335,82,-1,87,0,-40,1,5,128,124,5
2621,56,2,81,0,56,2,24,24,0,1
1283,39,-3,77,-1,38,0,38,39,0,1
13131,58,0,86,0,56,-6,27,29,2,1
1511,37,0,76,5,28,0,40,48,8,1
28338,55,0,81,0,-6,4,25,88,64,4
30308,53,1,86,0,54,0,32,32,0,1
28550,45,0,81,0,46,19,35,34,0,1
1894,37,0,108,0,36,9,71,72,0,1
9198,41,0,79,0,42,6,39,38,0,1
24236,48,-2,82,0,46,0,34,35,2,1
13174,56,0,79,0,54,-13,23,24,2,1
38705,56,0,77,0,24,25,22,54,32,4
25885,56,0,78,-2,6,0,22,73,50,4
33607,46,0,76,-6,46,0,29,29,0,1
16619,44,-1,78,-4,44,0,34,34,0,1
41505,47,0,89,-5,46,0,42,42,0,1
9145,37,0,91,-3,16,0,53,75,22,1
9249,56,3,86,0,54,-19,30,32,2,1
30941,46,0,76,4,44,-30,30,32,2,1
42192,56,0,95,0,46,-24,40,49,10,4
8526,56,0,81,0,54,-15,25,27,2,1
7593,56,4,97,0,42,3,41,56,14,4
23689,45,5,83,0,44,0,38,39,0,1
17046,53,0,81,0,54,17,28,27,0,1
32027,55,0,83,0,-30,-4,27,114,86,4
24209,55,4,77,0,54,0,22,23,2,1
33024,104,0,104,-8,70,-9,1,35,34,5
23770,39,4,106,0,38,0,67,67,0,1
33773,56,0,95,0,52,18,39,43,4,4
6653,38,0,93,8,28,13,55,64,10,1
31742,51,-4,87,0,52,6,36,35,0,1
32443,52,-1,81,-2,52,0,29,29,0,1
21075,81,0,86,0,-40,3,4,127,122,5
15677,45,0,85,0,44,1,41,41,0,1
9642,45,0,75,-1,44,-1,30,31,2,1
41408,37,0,76,6,30,8,40,45,6,1
22445,84,0,87,0,0,1,3,87,84,5
37232,37,0,78,-2,8,2,41,70,30,1
19517,38,-6,76,0,-2,0,38,79,40,1
18101,37,0,76,0,36,-23,39,40,2,1
39676,43,0,89,2,42,0,46,48,2,1
20179,43,0,81,-6,42,0,37,39,2,1
41419,53,0,81,0,54,18,28,27,0,1
6510,77,1,81,0,-40,0,4,123,118,5
34690,52,4,86,0,52,0,35,35,0,1
3072,46,-1,87,0,46,0,41,41,0,1
31390,41,1,93,0,42,23,53,52,0,1
17315,37,0,81,0,24,-15,45,58,14,1
10623,44,0,81,0,44,2,38,37,0,1
34407,37,0,79,0,12,-1,43,66,24,1
3933,56,0,96,0,42,-30,40,55,14,4
36279,44,0,84,0,44,16,40,40,0,1
8521,47,-1,88,0,46,0,41,42,0,1
35470,53,0,86,5,54,0,33,32,0,1
16538,52,0,84,0,52,-3,31,32,0,1
22416,56,-1,96,0,52,-21,40,44,4,4
7353,37,4,81,2,-2,0,43,83,40,1
21521,37,-1,76,0,20,-1,39,55,16,1
22615,42,3,76,0,42,0,34,35,0,1
21469,37,0,97,0,12,26,59,84,24,1
42460,37,0,77,6,-18,0,41,96,54,1
23164,85,-1,89,0,2,-6,4,86,82,5
39172,102,0,102,-4,72,22,1,30,30,5
20299,56,3,76,0,-18,-2,20,94,74,4
2295,43,0,75,0,44,28,32,31,0,1
42747,39,0,77,2,38,0,38,39,0,1
42050,40,0,84,-2,38,0,45,46,2,1
2654,44,-3,82,0,44,5,38,38,0,1
11650,40,0,76,-2,38,0,36,37,2,1
16742,49,5,88,0,46,-1,39,41,2,1
25468,45,0,77,0,44,-2,32,34,2,1
14632,55,0,77,-1,30,25,21,46,24,4
11285,56,3,89,0,54,-6,33,35,2,1
4847,43,2,86,-1,42,0,43,45,2,1
8919,45,2,86,-4,44,0,40,42,2,1
15549,37,0,79,0,36,17,43,43,0,1
35858,48,-1,95,-2,46,-4,47,49,2,1
15865,37,0,82,0,12,31,45,69,24,1
8104,37,-75,112,105,34,14,75,78,4,3
19584,37,0,79,0,8,10,42,71,28,1
38508,37,0,78,0,10,-11,42,68,26,1
28196,37,-1,76,-6,36,-9,39,40,0,1
14809,79,-4,83,-6,-40,6,4,124,120,5
24546,37,0,77,0,36,-14,40,41,2,1
37332,37,0,77,0,36,-8,40,41,2,1
23033,37,0,83,0,36,-1,46,47,2,1
25126,84,-2,88,0,6,0,4,83,78,5
2503,46,5,83,0,46,0,36,36,0,1
11446,55,0,79,0,12,18,23,66,42,4
33329,81,0,85,-1,-24,-1,4,111,108,5
16147,37,0,81,0,28,-5,44,52,8,1
6674,79,0,83,-2,-40,0,4,125,120,5
6784,37,0,78,0,10,-6,42,68,26,1
35246,55,0,77,0,12,-14,22,65,42,4
9305,56,0,95,0,46,5,40,49,10,4
24117,85,0,89,0,6,22,4,84,80,5
33259,37,0,104,0,18,-9,67,86,20,1
13793,37,-2,83,0,36,-5,46,47,2,1
40882,49,-2,84,0,50,7,36,35,0,1
10030,37,0,104,0,24,9,67,80,14,1
41852,58,0,86,0,60,31,27,26,0,1
41318,37,0,106,0,18,2,69,88,18,1
186,37,0,104,-9,28,0,67,75,8,1
6506,37,0,79,0,28,28,43,51,8,1
850,54,2,85,0,54,0,31,31,0,1
36526,37,0,90,0,34,7,53,57,4,1
16857,38,5,77,0,38,7,39,38,0,1
26772,56,0,96,1,56,0,40,39,0,1
9379,37,0,75,0,28,84,38,46,8,1
644,45,-1,84,0,44,-5,38,40,2,1
42152,55,0,93,0,42,-3,37,51,14,4
35064,46,-1,76,-7,46,0,30,29,0,1
38988,37,0,105,-2,24,0,68,82,14,1
6062,51,1,87,0,50,0,36,38,2,1
40849,43,-3,76,0,42,0,33,34,2,1
14791,46,0,90,9,46,0,43,43,0,1
42461,37,0,76,-5,34,0,40,43,2,1
14538,37,0,80,0,20,26,43,59,16,1
12005,37,-5,76,0,36,-1,39,40,0,1
29645,56,0,79,5,0,0,23,79,56,4
33290,60,0,109,-7,60,0,49,49,0,1
19995,37,0,83,0,8,31,46,75,30,1
19696,54,-5,108,0,54,0,54,53,0,1
14140,56,0,95,0,42,8,40,54,14,4
1660,49,1,88,0,50,4,39,39,0,1
20149,56,0,76,0,-12,-18,20,89,68,4
38753,51,0,85,0,50,-10,34,36,2,1
7729,55,0,77,0,-14,5,21,92,70,4
2530,45,-5,76,0,46,21,31,30,0,1
6540,41,0,82,-3,38,0,41,43,2,1
6886,37,0,82,0,-4,-28,45,87,42,1
12994,45,0,81,0,44,-12,35,37,2,1
5298,55,0,92,0,-4,10,36,97,60,4
27574,37,0,77,0,12,13,40,64,24,1
14764,44,-1,86,-2,44,-3,42,42,0,1
22305,37,0,78,0,12,18,41,65,24,1
7542,51,0,89,3,52,6,38,37,0,1
32680,37,0,77,0,34,19,40,43,2,1
23325,40,-1,97,0,38,0,56,58,2,1
2794,47,-3,84,-4,46,0,38,38,0,1
25013,47,0,88,4,46,0,41,42,0,1
33821,37,1,90,0,20,-6,52,69,16,1
5899,49,0,84,-4,50,0,35,35,0,1
3154,37,0,81,-6,24,0,44,57,14,1
25932,39,-1,77,-5,38,-8,38,38,0,1
307,46,2,88,0,46,3,42,41,0,1
8483,37,-2,77,0,20,0,40,56,16,1
31416,78,0,83,2,-42,0,4,126,122,5
42056,43,-4,90,0,42,0,47,48,2,1
5639,55,0,93,8,24,13,37,70,32,4
18532,84,1,88,5,0,0,3,88,84,5
40702,41,3,86,0,42,2,45,44,0,1
36208,37,1,81,0,36,0,44,45,2,1
3567,37,0,95,0,8,-14,58,87,30,1
40660,55,0,92,0,-2,-20,36,94,58,4
35214,37,0,78,0,-4,1,42,83,42,1
23038,55,0,77,0,18,-4,22,59,38,4
4651,37,5,77,0,36,0,41,41,0,1
5677,53,4,81,0,52,-8,28,29,2,1
5661,55,0,78,0,46,25,23,32,8,4
18493,46,-2,77,3,46,0,31,31,0,1
26776,44,2,79,0,44,6,35,35,0,1
34116,37,1,79,0,38,31,41,40,0,1
31696,54,-5,78,1,54,0,24,24,0,1
22999,47,2,90,8,46,0,43,44,0,1
11099,55,-5,81,0,-4,0,25,86,60,4
14988,56,2,99,0,46,-8,42,52,10,4
32050,55,0,77,7,-12,-16,21,90,68,4
43451,56,3,97,4,52,0,40,45,4,4
11369,43,-1,79,0,42,-8,35,37,2,1
37312,46,0,86,-4,46,1,41,40,0,1
36804,56,4,81,0,-10,0,25,92,66,4
18754,37,0,77,0,-2,3,41,80,40,1
2528,41,2,81,0,42,14,39,39,0,1
24961,44,0,82,0,42,-7,38,41,2,1
23450,56,5,84,0,54,-6,28,30,2,1
27019,55,1,93,5,54,0,38,39,2,1
3514,37,0,77,0,38,19,40,39,0,1
35387,37,0,77,-2,38,20,39,38,0,1
1525,37,0,95,0,16,-11,58,79,22,1
12426,37,-3,77,0,36,0,40,41,0,1
17719,49,1,79,1,46,-12,30,32,2,1
981,55,0,98,0,50,-3,42,49,6,4
12531,55,0,77,0,18,4,22,59,38,4
27759,41,0,87,2,42,23,46,46,0,1
28187,43,0,79,2,42,-1,35,37,2,1
20259,37,0,97,0,26,23,60,71,12,1
5887,53,4,79,0,54,4,25,24,0,1
15176,49,0,81,0,50,15,32,32,0,1
16077,56,0,99,5,50,0,43,50,6,4
698,38,3,86,0,38,21,49,48,0,1
34895,81,0,84,0,-18,-9,3,103,100,5
40265,43,1,77,-1,42,0,35,36,2,1
31562,37,2,75,0,20,19,38,54,16,1
31776,38,0,97,0,38,4,59,59,0,1
30503,37,0,93,0,12,-9,55,80,24,1
14934,37,0,77,0,26,-3,40,51,10,1
11933,37,0,92,-5,12,1,55,79,24,1
30053,37,0,97,0,30,-25,60,66,6,1
29154,51,0,79,0,52,9,27,27,0,1
28236,37,0,76,0,28,-1,39,47,8,1
17250,45,0,88,-6,46,-42,42,41,0,1
38209,37,0,84,0,18,-5,47,66,18,1
23723,63,0,112,5,62,0,49,50,2,1
13892,77,-1,81,0,-40,24,4,123,118,5
4203,51,0,78,0,52,17,27,26,0,1
10086,37,-1,77,5,-2,0,39,79,40,1
6151,44,1,77,0,44,6,33,33,0,1
33343,49,0,95,4,50,13,47,46,0,1
22798,56,4,83,0,56,24,27,26,0,1
4486,37,0,108,0,36,0,71,72,2,1
5294,49,-2,88,0,50,2,39,39,0,1
11587,42,2,86,0,42,0,43,44,2,1
24378,45,4,86,0,44,-6,41,42,2,1
8503,55,0,97,0,50,11,42,48,6,4
15726,44,-2,86,1,44,0,42,42,0,1
913,37,0,99,0,30,31,61,68,6,1
38860,43,-1,81,0,42,-7,38,40,2,1
7429,45,0,85,0,44,1685,41,41,0,1
1435,38,5,79,0,38,0,41,41,0,1
26115,44,0,79,6,44,0,35,35,0,1
18319,55,0,81,-1,-14,6,26,97,70,4
13434,45,0,89,1,46,20,44,42,0,1
26740,55,2,82,6,54,0,27,28,0,1
37135,42,0,83,-6,42,0,41,42,2,1
22756,105,3,106,1,72,31,1,34,32,5
15992,48,4,81,0,46,0,32,34,2,1
26456,102,0,102,0,70,-5,1,33,32,5
15617,37,0,80,4,18,0,43,62,18,1
31591,45,0,87,0,44,-3,42,43,2,1
20710,44,1,80,0,44,7,36,36,0,1
2149,56,-1,97,5,36,0,41,60,20,4
25196,37,0,81,1,30,10,44,50,6,1
37335,55,0,78,0,16,9,23,63,40,4
42890,56,0,100,4,50,0,44,51,6,4
11106,41,-2,86,0,38,-22,45,47,2,1
11585,37,0,78,0,6,4,41,73,32,1
33831,78,2,83,2,-42,-18,4,126,122,5
1673,43,0,77,-6,42,-7,34,35,2,1
12098,37,0,76,2,26,-20,40,50,10,1
39120,44,-21,82,0,44,0,38,38,0,1
41143,56,0,92,0,54,7,36,38,2,1
19029,41,0,77,0,38,-7,37,39,2,1
32808,57,-3,86,0,56,0,29,30,0,1
32232,42,-1,79,0,42,0,37,38,2,1
22097,42,-3,79,0,42,0,37,38,2,1
25612,56,3,80,2,20,-6,24,59,36,4
1526,42,0,87,7,42,0,45,46,2,1
35787,56,3,77,0,16,-2,22,62,40,4
16331,50,-1,80,2,50,0,30,31,0,1
38386,37,0,76,-4,30,-6,39,45,6,1
