,0,1,2,3,4,5,6,7,8,9
701,NUF2_YEAST,0.64,0.76,0.51,0.18,0.50,0.00,0.46,0.22,NUC
1064,SC59_YEAST,0.51,0.51,0.32,0.27,0.50,0.00,0.54,0.22,ME3
1190,DAP1_YEAST,0.32,0.36,0.28,0.38,0.50,0.00,0.50,0.40,ME3
660,MYS4_YEAST,0.43,0.40,0.50,0.18,0.50,0.00,0.50,0.28,CYT
201,COXG_YEAST,0.42,0.31,0.62,0.12,0.50,0.00,0.40,0.22,MIT
996,RLA0_YEAST,0.48,0.55,0.48,0.10,0.50,0.00,0.55,0.22,CYT
362,GCY_YEAST,0.60,0.40,0.59,0.18,0.50,0.00,0.48,0.22,CYT
186,KCC2_YEAST,0.32,0.57,0.50,0.15,0.50,0.00,0.53,0.22,CYT
909,RFA3_YEAST,0.57,0.51,0.58,0.22,0.50,0.00,0.51,0.22,NUC
290,CP51_YEAST,0.57,0.59,0.44,0.16,0.50,0.00,0.52,0.22,ME2
1040,PRCI_YEAST,0.56,0.42,0.52,0.14,0.50,0.00,0.51,0.22,CYT
1008,RS41_YEAST,0.32,0.44,0.54,0.21,0.50,0.00,0.40,0.19,CYT
897,RAS2_YEAST,0.66,0.55,0.54,0.18,0.50,0.00,0.43,0.22,CYT
567,MEIX_YEAST,0.70,0.53,0.42,0.22,0.50,0.00,0.51,0.28,NUC
1093,SIN4_YEAST,0.45,0.65,0.51,0.17,0.50,0.00,0.49,0.22,NUC
664,YN94_YEAST,0.81,0.79,0.32,0.37,0.50,0.00,0.41,0.22,ME1
740,PDR1_YEAST,0.33,0.38,0.45,0.19,0.50,0.00,0.54,0.37,NUC
1460,YKN4_YEAST,0.46,0.62,0.46,0.54,0.50,0.00,0.51,0.27,MIT
463,IATP_YEAST,0.47,0.63,0.66,0.45,0.50,0.00,0.37,0.11,MIT
133,CC16_YEAST,0.62,0.51,0.52,0.42,0.50,0.00,0.54,0.27,NUC
771,PHD1_YEAST,0.48,0.46,0.58,0.26,0.50,0.00,0.44,0.22,NUC
1335,VM11_YEAST,0.68,0.68,0.35,0.16,0.50,0.00,0.62,0.22,VAC
409,H3_YEAST,0.39,0.39,0.55,0.52,0.50,0.00,0.37,0.16,NUC
852,PTM1_YEAST,0.81,0.55,0.35,0.34,0.50,0.00,0.51,0.22,ME2
377,6PGD_YEAST,0.74,0.53,0.50,0.08,0.50,0.00,0.55,0.31,CYT
892,SRS2_YEAST,0.51,0.61,0.50,0.23,0.50,0.00,0.52,0.61,NUC
742,PDR5_YEAST,0.41,0.48,0.38,0.13,0.50,0.00,0.51,0.35,ME3
885,RA52_YEAST,0.31,0.39,0.55,0.28,0.50,0.00,0.46,0.31,NUC
1287,TRK1_YEAST,0.55,0.39,0.39,0.47,0.50,0.00,0.50,0.83,ME3
1380,YBT6_YEAST,0.54,0.44,0.38,0.22,0.50,0.00,0.54,0.30,ME3
1329,USO1_YEAST,0.50,0.47,0.45,0.14,0.50,0.00,0.53,0.32,ME3
1070,SC66_YEAST,0.39,0.71,0.38,0.14,0.50,0.00,0.50,0.22,ME2
1333,SYV_YEAST,0.51,0.49,0.48,0.55,0.50,0.00,0.52,0.58,CYT
837,PR28_YEAST,0.62,0.41,0.52,0.17,0.50,0.00,0.48,0.22,NUC
916,RHO2_YEAST,0.64,0.44,0.51,0.35,0.50,0.00,0.53,0.22,CYT
441,HXKB_YEAST,0.41,0.43,0.50,0.28,0.50,0.00,0.50,0.22,CYT
86,YBR8_YEAST,0.39,0.44,0.35,0.16,0.50,0.00,0.55,0.22,ME3
820,PRTD_YEAST,0.63,0.55,0.53,0.51,0.50,0.00,0.55,0.22,VAC
62,ARG2_YEAST,0.48,0.43,0.51,0.32,0.50,0.00,0.52,0.43,NUC
602,RT01_YEAST,0.36,0.40,0.53,0.48,0.50,0.00,0.48,0.22,MIT
1388,YB54_YEAST,0.40,0.40,0.43,0.19,0.50,0.83,0.48,0.22,POX
397,HCM1_YEAST,0.46,0.57,0.57,0.15,0.50,0.00,0.52,0.26,NUC
207,COXA_YEAST,0.49,0.60,0.43,0.56,0.50,0.00,0.36,0.22,MIT
1164,RCC_YEAST,0.31,0.50,0.54,0.32,0.50,0.00,0.53,0.31,NUC
1236,TCPZ_YEAST,0.49,0.48,0.52,0.24,0.50,0.00,0.50,0.22,CYT
229,CATA_YEAST,0.37,0.53,0.60,0.19,0.50,0.50,0.42,0.22,POX
900,REB1_YEAST,0.58,0.31,0.60,0.12,0.50,0.00,0.47,0.33,NUC
58,ARLY_YEAST,0.38,0.49,0.53,0.19,0.50,0.00,0.50,0.22,CYT
70,AST1_YEAST,0.48,0.42,0.52,0.24,0.50,0.00,0.56,0.22,CYT
5,AATC_YEAST,0.51,0.40,0.56,0.17,0.50,0.50,0.49,0.22,CYT
1220,ADR6_YEAST,0.48,0.17,0.37,0.33,0.50,0.00,0.44,0.36,NUC
67,AROG_YEAST,0.48,0.54,0.55,0.12,0.50,0.00,0.51,0.22,CYT
517,BLH1_YEAST,0.52,0.48,0.58,0.55,0.50,0.00,0.48,0.22,CYT
959,RPC3_YEAST,0.29,0.40,0.50,0.16,0.50,0.00,0.51,0.34,NUC
13,ACON_YEAST,0.60,0.40,0.52,0.46,0.50,0.00,0.53,0.22,MIT
1127,RU17_YEAST,0.33,0.46,0.60,0.18,0.50,0.00,0.51,0.26,NUC
152,CC6_YEAST,0.41,0.39,0.44,0.34,0.50,0.00,0.48,0.40,NUC
1199,STF1_YEAST,0.55,0.41,0.67,0.61,0.50,0.00,0.49,0.14,MIT
1169,SR68_YEAST,0.62,0.33,0.49,0.24,0.50,0.00,0.51,0.42,CYT
821,PRCG_YEAST,0.55,0.63,0.54,0.16,0.50,0.00,0.45,0.27,CYT
729,IPB2_YEAST,0.45,0.46,0.61,0.20,0.50,0.00,0.62,0.22,CYT
1349,YP51_YEAST,0.63,0.56,0.52,0.21,0.50,0.00,0.50,0.22,CYT
211,COX8_YEAST,0.55,0.45,0.45,0.54,0.50,0.00,0.50,0.22,MIT
1078,SED5_YEAST,0.42,0.28,0.33,0.23,0.50,0.00,0.39,0.26,ME3
136,CC25_YEAST,0.39,0.58,0.50,0.26,0.50,0.00,0.54,0.59,ME3
702,NUP1_YEAST,0.45,0.41,0.58,0.48,0.50,0.00,0.53,0.64,NUC
1084,AMYG_YEAST,0.70,0.78,0.53,0.24,0.50,0.00,0.48,0.22,VAC
1360,YAC2_YEAST,0.49,0.53,0.36,0.15,0.50,0.00,0.52,0.27,ME3
621,RM38_YEAST,0.60,0.46,0.59,0.16,0.50,0.00,0.49,0.22,MIT
1221,SWI3_YEAST,0.47,0.47,0.50,0.19,0.50,0.00,0.51,0.26,NUC
182,CG12_YEAST,0.54,0.38,0.52,0.18,0.50,0.00,0.48,0.22,CYT
707,NU49_YEAST,0.69,0.62,0.49,0.00,1.00,0.00,0.47,0.22,NUC
472,ISP6_YEAST,0.59,0.57,0.46,0.14,0.50,0.00,0.52,0.22,MIT
999,RLA3_YEAST,0.73,0.60,0.47,0.20,0.50,0.00,0.72,0.22,CYT
1208,INV2_YEAST,0.74,0.82,0.46,0.24,0.50,0.00,0.48,0.22,EXC
538,MK11_YEAST,0.78,0.48,0.47,0.30,0.50,0.00,0.53,0.47,ME2
721,PABP_YEAST,0.28,0.48,0.56,0.16,0.50,0.00,0.48,0.26,CYT
825,PRC2_YEAST,0.52,0.46,0.56,0.20,0.50,0.00,0.50,0.22,CYT
1337,VATL_YEAST,0.73,0.59,0.35,0.15,0.50,0.00,0.54,0.22,VAC
1342,VATD_YEAST,0.48,0.49,0.49,0.26,0.50,0.00,0.39,0.27,VAC
893,RAM1_YEAST,0.59,0.47,0.51,0.53,0.50,0.00,0.53,0.26,CYT
